timestamp,c1,c2,c3,c4,c5,c6,c7,c8,unknown,c1_prediction,c2_prediction,c3_prediction,c4_prediction,c5_prediction,c6_prediction,c7_prediction,c8_prediction,unknown_prediction,unknown_dev_r,c8_dev_r,c3_dev_r,c2_dev_r,c1_dev_r,c7_dev_r,c6_dev_r,c5_dev_r,c4_dev_r
1536149100000,473592.0,1268.0,4202.0,11604.0,1049224.0,111.0,416.0,2.0,,525346.0,471.0,4202.0,10910.0,1039643.0,111.0,416.0,1.0,,,-1.0,0.0,-1.69214439392,0.0985141247511,0.0,0.0,-0.00921566318721,-0.0636113658547
1536149400000,477169.0,1202.0,3449.0,10196.0,1073104.0,88.0,573.0,1.0,,525346.0,471.0,3449.0,10910.0,1039643.0,111.0,416.0,1.0,,,0.0,0.0,-1.5520169735,0.0917052775621,-0.377403855324,0.207207202911,-0.0321850851178,0.0654445439577
1536149700000,464667.0,903.0,3793.0,8893.0,1059935.0,45.0,492.0,,,525346.0,471.0,3793.0,10910.0,1039643.0,82.0,492.0,,,,,0.0,-0.917197465897,0.115502923727,0.0,0.451219499111,-0.019518237561,0.184876263142
1536150000000,449835.0,819.0,3908.0,9196.0,1053663.0,82.0,565.0,1.0,,525346.0,471.0,3908.0,10910.0,1039643.0,82.0,565.0,1.0,,,0.0,0.0,-0.738853514194,0.14373575151,0.0,0.0,-0.0134853981435,0.157103568316
1536150300000,458652.0,792.0,4137.0,9938.0,1051996.0,23.0,343.0,3.0,,525346.0,792.0,4137.0,10910.0,1039643.0,72.0,537.0,1.0,,,-2.0,0.0,0.0,0.126952528954,0.361266285181,0.680555582047,-0.0118819633499,0.0890925750136
1536150600000,482816.0,906.0,3479.0,10684.0,1059529.0,72.0,537.0,,,525346.0,792.0,3479.0,10910.0,1039643.0,72.0,537.0,,,,,0.0,-0.143939390779,0.0809561684728,0.0,0.0,-0.0191277191043,0.0207149405032
1536150900000,443055.0,946.0,3636.0,11235.0,1070599.0,71.0,685.0,1.0,,525346.0,946.0,3636.0,10910.0,1070599.0,72.0,685.0,1.0,,,0.0,0.0,0.0,0.15664152801,0.0,0.0138888889924,0.0,-0.0297891851515
1536151200000,473407.0,1421.0,4002.0,13220.0,1079330.0,42.0,467.0,3.0,,525346.0,1421.0,4002.0,10910.0,1079330.0,42.0,467.0,1.0,,,-2.0,0.0,0.0,0.0988662689924,0.0,0.0,0.0,-0.21173235774
1536151500000,492001.0,896.0,3564.0,12978.0,1107013.0,25.0,629.0,,,525346.0,896.0,3564.0,12978.0,1107013.0,25.0,467.0,,,,,0.0,0.0,0.0634724572301,-0.346895068884,0.0,0.0,0.0
1536151800000,513564.0,1364.0,4095.0,14368.0,1122018.0,65.0,642.0,,,525346.0,896.0,3564.0,17413.0,1123153.0,65.0,527.0,,,,,-0.148989900947,-0.522321403027,0.0224271249026,-0.218216314912,0.0,0.00101054797415,0.174869343638
1536152100000,513631.0,814.0,3835.0,17413.0,1123153.0,102.0,527.0,,,525346.0,896.0,3564.0,17413.0,1123153.0,65.0,527.0,,,,,-0.07603815943,0.0915178582072,0.0222995895892,0.0,-0.569230794907,0.0,0.0
1536152400000,510952.0,840.0,5193.0,17133.0,1132230.0,56.0,598.0,,,525346.0,629.0,5332.0,17413.0,1132230.0,25.0,598.0,,,,,0.0260690171272,-0.335453093052,0.0273990854621,0.0,-1.24000000954,0.0,0.0160799399018
1536152700000,518798.0,713.0,5332.0,15237.0,1136316.0,32.0,624.0,2.0,,525346.0,629.0,5332.0,17413.0,1136316.0,25.0,598.0,2.0,,,0.0,0.0,-0.133545309305,0.0124641666189,-0.0434782616794,-0.280000001192,0.0,0.124964110553
1536153000000,507144.0,629.0,4112.0,18454.0,1136099.0,22.0,402.0,,,525346.0,629.0,4112.0,18454.0,1136099.0,22.0,402.0,,,,,0.0,0.0,0.0346476435661,0.0,0.0,0.0,0.0
1536153300000,525346.0,471.0,3082.0,16202.0,1141043.0,25.0,636.0,1.0,,525346.0,629.0,4112.0,18454.0,1136099.0,22.0,870.0,1.0,,,0.0,0.250486373901,0.251192361116,0.0,0.268965512514,-0.136363640428,-0.00435173325241,0.122033163905
1536153600000,548862.0,582.0,3544.0,16267.0,1153765.0,27.0,632.0,1.0,,507144.0,582.0,3544.0,16267.0,1153765.0,27.0,870.0,1.0,,,0.0,0.0,0.0,-0.0822606608272,0.273563206196,0.0,0.0,0.0
1536153900000,529062.0,450.0,3665.0,16334.0,1170226.0,30.0,560.0,,,507144.0,582.0,3544.0,16334.0,1153765.0,30.0,870.0,,,,,-0.0341422110796,0.226804122329,-0.0432184934616,0.356321841478,0.0,-0.014267203398,0.0
1536154200000,582476.0,324.0,3948.0,14695.0,1184773.0,47.0,579.0,1.0,,507144.0,582.0,3948.0,14770.0,1184773.0,47.0,870.0,1.0,,,0.0,0.0,0.443298965693,-0.148541644216,0.334482759237,0.0,0.0,0.00507786031812
1536154500000,525335.0,322.0,4430.0,14992.0,1176722.0,17.0,467.0,,,507144.0,582.0,4430.0,14770.0,1154499.0,56.0,870.0,,,,,0.0,0.44673538208,-0.0358694978058,0.463218390942,0.696428596973,-0.0192490424961,-0.0150304669514
1536154800000,548090.0,405.0,3613.0,14738.0,1190085.0,56.0,429.0,1.0,,507144.0,582.0,3613.0,14770.0,1154499.0,56.0,870.0,1.0,,,0.0,0.0,0.304123699665,-0.0807384103537,0.506896555424,0.0,-0.0308237597346,0.00216655386612
1536155100000,551138.0,435.0,4441.0,13917.0,1195055.0,18.0,878.0,,,507144.0,582.0,4441.0,14770.0,1154499.0,18.0,870.0,,,,,0.0,0.25257730484,-0.0867485404015,-0.0091954022646,0.0,-0.0351286567748,0.057752199471
1536155400000,556368.0,542.0,4146.0,16214.0,1206316.0,19.0,752.0,2.0,,507144.0,582.0,4146.0,14770.0,1154499.0,18.0,870.0,1.0,,,-1.0,0.0,0.0687285214663,-0.0970611870289,0.135632187128,-0.0555555559695,-0.0448826737702,-0.0977657437325
1536155700000,537927.0,516.0,4360.0,16689.0,1178360.0,10.0,870.0,,,507144.0,582.0,4360.0,14770.0,1154499.0,10.0,870.0,,,,,0.0,0.113402061164,-0.060698736459,0.0,0.0,-0.0206678397954,-0.129925519228
1536156000000,565621.0,681.0,4273.0,13516.0,1198385.0,20.0,940.0,,,507144.0,582.0,4476.0,14770.0,1154499.0,20.0,940.0,,,,,0.0453529953957,-0.170103088021,-0.115306504071,0.0,0.0,-0.0380130261183,0.0849018245935
1536156300000,532448.0,411.0,4476.0,14770.0,1165050.0,13.0,707.0,,,507144.0,582.0,4476.0,14770.0,1154499.0,13.0,707.0,,,,,0.0,0.2938144207,-0.0498951002955,0.0,0.0,-0.00913902930915,0.0
1536156600000,514744.0,401.0,3667.0,14206.0,1154499.0,27.0,552.0,,,511428.0,401.0,3667.0,14770.0,1154499.0,27.0,707.0,,,,,0.0,0.0,-0.00648380629718,0.219236209989,0.0,0.0,0.0381855107844
1536156900000,525644.0,349.0,4857.0,15559.0,1151455.0,18.0,621.0,13.0,,511428.0,401.0,4857.0,14770.0,1154499.0,18.0,458.0,1.0,,,-12.0,0.0,0.129675805569,-0.0277966782451,-0.355895191431,0.0,0.00263664149679,-0.0534190945327
1536157200000,511428.0,315.0,5177.0,14831.0,1140981.0,24.0,458.0,7.0,,511428.0,315.0,5177.0,14770.0,1154499.0,24.0,458.0,1.0,,,-6.0,0.0,0.0,0.0,0.0,0.0,0.0117089748383,-0.00412999326363
1536157500000,497065.0,251.0,4477.0,14168.0,1135157.0,52.0,724.0,3.0,,511428.0,251.0,4477.0,14770.0,1154499.0,52.0,458.0,1.0,,,-2.0,0.0,0.0,0.0280841104686,-0.580786049366,0.0,0.0167535878718,0.0407582931221
1536157800000,506257.0,178.0,3631.0,13921.0,1102358.0,67.0,845.0,,,511428.0,178.0,3631.0,14770.0,1154499.0,67.0,845.0,,,,,0.0,0.0,0.010110905394,0.0,0.0,0.0451633147895,0.0574813820422
1536158100000,510873.0,266.0,3731.0,13570.0,1078383.0,17.0,584.0,10.0,,511428.0,266.0,3731.0,14770.0,1154499.0,17.0,584.0,10.0,,,0.0,0.0,0.0,0.00108519673813,0.0,0.0,0.0659298971295,0.08124576509
1536158400000,469010.0,235.0,3580.0,15037.0,1054914.0,12.0,587.0,2.0,,511428.0,266.0,3580.0,14770.0,1154499.0,12.0,587.0,1.0,,,-1.0,0.0,0.116541355848,0.0829403176904,0.0,0.0,0.0862581953406,-0.0180771835148
1536158700000,456898.0,138.0,3494.0,11877.0,1029111.0,1.0,684.0,,,511428.0,138.0,3494.0,11719.0,1154499.0,1.0,684.0,,,,,0.0,0.0,0.106623023748,0.0,0.0,0.108608148992,-0.0134823787957
1536159000000,460080.0,338.0,3425.0,11719.0,981925.0,7.0,744.0,,,511428.0,138.0,3494.0,11719.0,953996.0,7.0,599.0,,,,,0.0197481401265,-1.44927537441,0.100401230156,-0.242070123553,0.0,-0.0292758047581,0.0
1536159300000,436858.0,215.0,4066.0,11472.0,953996.0,31.0,592.0,4.0,,436858.0,140.0,4066.0,11472.0,953996.0,7.0,599.0,2.0,,,-1.0,0.0,-0.535714268684,0.0,0.0116861434653,-3.42857146263,0.0,0.0
1536159600000,428207.0,140.0,2647.0,11008.0,947246.0,14.0,896.0,,,426095.0,140.0,2647.0,11008.0,947246.0,14.0,599.0,,,,,0.0,0.0,-0.00495664123446,-0.495826363564,0.0,0.0,0.0
1536159900000,426095.0,266.0,2712.0,9451.0,920172.0,4.0,589.0,,,426095.0,140.0,2647.0,9451.0,741602.0,4.0,599.0,,,,,-0.0245561003685,-0.899999976158,0.0,0.0166944917291,0.0,-0.240789532661,0.0
1536160200000,409843.0,406.0,2744.0,10788.0,882768.0,17.0,719.0,2.0,,510873.0,406.0,2744.0,10788.0,882768.0,17.0,599.0,2.0,,,0.0,0.0,0.0,0.197759523988,-0.200333893299,0.0,0.0,0.0
1536160500000,390799.0,163.0,3517.0,11312.0,848975.0,5.0,599.0,1.0,,510873.0,163.0,3517.0,10788.0,741602.0,5.0,599.0,1.0,,,0.0,0.0,0.0,0.235036894679,0.0,0.0,-0.14478521049,-0.0485724881291
1536160800000,390756.0,152.0,3892.0,8908.0,835758.0,4.0,784.0,1.0,,510873.0,152.0,3892.0,10788.0,741602.0,4.0,599.0,1.0,,,0.0,0.0,0.0,0.235121056437,-0.308848083019,0.0,-0.126962974668,0.174267709255
1536161100000,363154.0,83.0,3328.0,12202.0,799166.0,14.0,663.0,21.0,,510873.0,83.0,3892.0,10788.0,741602.0,4.0,599.0,1.0,,,-20.0,0.144912645221,0.0,0.28915014863,-0.106844738126,-2.5,-0.0776211470366,-0.131071567535
1536161400000,360656.0,74.0,2776.0,12477.0,761223.0,,783.0,,,510873.0,83.0,2776.0,9693.0,741602.0,,599.0,,,,,0.0,0.108433738351,0.294039815664,-0.307178616524,,-0.026457587257,-0.287217587233
1536161700000,360461.0,176.0,3702.0,9693.0,741602.0,4.0,875.0,1.0,,510873.0,176.0,3702.0,9693.0,741602.0,4.0,599.0,1.0,,,0.0,0.0,0.0,0.294421523809,-0.460767954588,0.0,0.0,0.0
1536162000000,342138.0,62.0,3671.0,10130.0,694186.0,1.0,668.0,,,510873.0,62.0,3702.0,10130.0,741602.0,1.0,599.0,,,,,0.00837385188788,0.0,0.330287575722,-0.115191988647,0.0,0.0639372617006,0.0
1536162300000,323100.0,109.0,2599.0,9358.0,686284.0,6.0,587.0,,,510873.0,109.0,3702.0,9358.0,741602.0,6.0,599.0,,,,,0.297947049141,0.0,0.367553174496,0.0200333893299,0.0,0.0745925679803,0.0
1536162600000,312850.0,134.0,3688.0,10079.0,670101.0,21.0,794.0,,,510873.0,53.0,3688.0,10079.0,623558.0,21.0,599.0,,,,,0.0,-1.52830183506,0.387616872787,-0.32554256916,0.0,-0.0746410116553,0.0
1536162900000,294460.0,53.0,2552.0,9825.0,623558.0,4.0,808.0,1.0,,510873.0,53.0,3688.0,9825.0,623558.0,4.0,808.0,1.0,,,0.0,0.308026015759,0.0,0.423614084721,0.0,0.0,0.0,0.0
1536163200000,442267.0,109.0,4352.0,12747.0,979443.0,34.0,439.0,,,510873.0,109.0,4066.0,12747.0,957974.0,34.0,808.0,,,,,-0.070339396596,0.0,0.134291693568,0.456683158875,0.0,-0.0224108379334,0.0
1536163500000,433479.0,244.0,4066.0,12953.0,957974.0,13.0,239.0,,,510873.0,244.0,4066.0,12953.0,957974.0,13.0,239.0,,,,,0.0,0.0,0.151493623853,0.0,0.0,0.0,0.0
1536163800000,399365.0,101.0,3888.0,11494.0,856548.0,34.0,20.0,,,510873.0,244.0,3888.0,12953.0,775297.0,34.0,20.0,,,,,0.0,0.586065590382,0.218269512057,0.0,0.0,-0.104799836874,0.112637996674
1536164100000,348697.0,119.0,3072.0,9337.0,775297.0,12.0,49.0,25.0,,510873.0,119.0,3888.0,12953.0,775297.0,12.0,49.0,1.0,,,-24.0,0.209876537323,0.0,0.317448765039,0.0,0.0,0.0,0.279163122177
1536164400000,315597.0,110.0,2853.0,9193.0,728800.0,20.0,56.0,3.0,,510873.0,149.0,3888.0,8086.0,728800.0,13.0,56.0,3.0,,,0.0,0.266203701496,0.261744976044,0.382239818573,0.0,-0.538461565971,0.0,-0.13690328598
1536164700000,294489.0,122.0,2604.0,8086.0,659394.0,8.0,,3.0,,510873.0,149.0,2604.0,8086.0,728800.0,8.0,,3.0,,,0.0,0.0,0.181208059192,0.423557311296,,0.0,0.0952332615852,0.0
1536165000000,285647.0,149.0,2580.0,7684.0,594995.0,39.0,11.0,,,510873.0,149.0,2580.0,8086.0,539747.0,8.0,2.0,,,,,0.0,0.0,0.440864950418,-4.5,-3.875,-0.102359071374,0.0497155562043
1536165300000,261630.0,75.0,3036.0,8484.0,539747.0,17.0,,1.0,,510873.0,122.0,3036.0,8484.0,539747.0,17.0,,1.0,,,0.0,0.0,0.385245889425,0.487876623869,,0.0,0.0,0.0
1536165600000,242793.0,112.0,2672.0,5372.0,517472.0,23.0,2.0,,,510873.0,112.0,3036.0,8484.0,346248.0,17.0,2.0,,,,,0.119894601405,0.0,0.524748802185,0.0,-0.352941185236,-0.494512617588,0.366808116436
1536165900000,222941.0,101.0,1985.0,4840.0,472534.0,18.0,9.0,,,510873.0,112.0,1985.0,4840.0,373512.0,17.0,9.0,,,,,0.0,0.0982142835855,0.563607811928,0.0,-0.0588235296309,-0.265110611916,0.0
1536166200000,213999.0,73.0,1696.0,4388.0,436053.0,15.0,9.0,,,510873.0,70.0,1696.0,4193.0,373512.0,25.0,9.0,,,,,0.0,-0.0428571440279,0.581111133099,0.0,0.40000000596,-0.167440399528,-0.0465060807765
1536166500000,191158.0,70.0,2312.0,4193.0,391771.0,25.0,17.0,,,191158.0,70.0,1696.0,4193.0,373512.0,25.0,9.0,,,,,-0.363207548857,0.0,0.0,-0.888888895512,0.0,-0.0488846413791,0.0
1536166800000,168964.0,236.0,1144.0,3966.0,373512.0,35.0,,,,163754.0,236.0,1874.0,4193.0,373512.0,35.0,,,,,,0.389541089535,0.0,-0.0318160168827,,0.0,0.0,0.0541378483176
1536167100000,163754.0,70.0,1874.0,3370.0,346248.0,44.0,,,,163754.0,70.0,1874.0,3265.0,373512.0,35.0,,,,,,0.0,0.0,0.0,,-0.257142871618,0.0729936361313,-0.0321592651308
1536167400000,156124.0,115.0,1287.0,4247.0,329626.0,25.0,,,,156124.0,70.0,1287.0,3265.0,329626.0,25.0,,,,,,0.0,-0.642857134342,0.0,,0.0,0.0,-0.300765693188
1536167700000,151026.0,624.0,1031.0,3265.0,327077.0,34.0,,,,151026.0,624.0,1031.0,3265.0,329626.0,34.0,,,,,,0.0,0.0,0.0,,0.0,0.00773300649598,0.0
1536168000000,144781.0,179.0,688.0,2766.0,298945.0,28.0,,,,151026.0,624.0,688.0,3265.0,298945.0,34.0,,,,,,0.0,0.713141024113,0.0413504950702,,0.176470592618,0.0,0.152833074331
1536168300000,134482.0,110.0,635.0,3129.0,279197.0,9.0,,2.0,,134482.0,624.0,688.0,3129.0,298945.0,9.0,,1.0,,,-1.0,0.0770348832011,0.823717951775,0.0,,0.0,0.0660589709878,0.0
1536168600000,133472.0,322.0,706.0,2594.0,261068.0,25.0,,1.0,,133472.0,322.0,706.0,3129.0,279197.0,9.0,,1.0,,,0.0,0.0,0.0,0.0,,-1.77777779102,0.0649326443672,0.170981138945
1536168900000,123514.0,112.0,584.0,2392.0,247488.0,2.0,137.0,,,123514.0,112.0,706.0,2392.0,220520.0,9.0,137.0,,,,,0.172804534435,0.0,0.0,0.0,0.777777791023,-0.122292764485,0.0
1536169200000,105251.0,90.0,371.0,2626.0,220520.0,17.0,,,,105251.0,112.0,716.0,2626.0,220520.0,28.0,,,,,,0.481843560934,0.196428567171,0.0,,0.392857134342,0.0,0.0
1536169500000,100264.0,48.0,716.0,2861.0,209955.0,4.0,,,,100264.0,48.0,716.0,2861.0,209955.0,28.0,,,,,,0.0,0.0,0.0,,0.857142865658,0.0,0.0
1536169800000,92680.0,97.0,716.0,2331.0,198611.0,28.0,95.0,,,92680.0,97.0,716.0,2861.0,198611.0,28.0,95.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.185249909759
1536170100000,86421.0,53.0,904.0,1900.0,184631.0,14.0,142.0,,,86421.0,53.0,904.0,1900.0,198611.0,28.0,142.0,,,,,0.0,0.0,0.0,0.0,0.5,0.07038885355,0.0
1536170400000,86110.0,115.0,636.0,2049.0,179121.0,11.0,2.0,8.0,,86421.0,115.0,904.0,1900.0,177440.0,11.0,2.0,1.0,,,-7.0,0.296460181475,0.0,0.00359866232611,0.0,0.0,-0.00947362463921,-0.0784210562706
1536170700000,83580.0,109.0,774.0,2414.0,177440.0,27.0,6.0,,,86421.0,109.0,904.0,2414.0,177440.0,27.0,6.0,,,,,0.14380531013,0.0,0.0328739546239,0.0,0.0,0.0,0.0
1536171000000,80765.0,83.0,793.0,1600.0,161606.0,11.0,3.0,,,61227.0,83.0,793.0,1600.0,161606.0,11.0,3.0,,,,,0.0,0.0,-0.319107592106,0.0,0.0,0.0,0.0
1536171300000,71680.0,131.0,334.0,1714.0,153510.0,36.0,1.0,,,61227.0,131.0,793.0,1302.0,161606.0,36.0,1.0,,,,,0.57881462574,0.0,-0.17072533071,0.0,0.0,0.0500971488655,-0.316436260939
1536171600000,67798.0,412.0,523.0,1783.0,147578.0,12.0,,,,61227.0,412.0,455.0,1302.0,147578.0,36.0,,,,,,-0.149450555444,0.0,-0.107321932912,,0.666666686535,0.0,-0.369431644678
1536171900000,66634.0,104.0,455.0,1977.0,143915.0,36.0,,,,61227.0,104.0,455.0,1302.0,143915.0,36.0,,,,,,0.0,0.0,-0.0883107110858,,0.0,0.0,-0.518433153629
1536172200000,61227.0,65.0,604.0,2103.0,141512.0,7.0,,,,61227.0,65.0,604.0,1302.0,141512.0,7.0,,,,,,0.0,0.0,0.0,,0.0,0.0,-0.615207374096
1536172500000,62109.0,76.0,292.0,1227.0,130609.0,27.0,,,,62109.0,76.0,292.0,1302.0,133760.0,27.0,,,,,,0.0,0.0,0.0,,0.0,0.0235571172088,0.057603687048
1536172800000,59085.0,103.0,310.0,1302.0,133760.0,18.0,,,,47266.0,76.0,292.0,1302.0,133760.0,27.0,,,,,,-0.0616438351572,-0.355263143778,-0.250052899122,,0.333333343267,0.0,0.0
1536173100000,58455.0,65.0,390.0,870.0,126218.0,24.0,1.0,,,47266.0,65.0,518.0,1302.0,124378.0,24.0,1.0,,,,,0.247104242444,0.0,-0.236724078655,0.0,0.0,-0.0147936129943,0.331797242165
1536173400000,53462.0,40.0,162.0,1048.0,124378.0,27.0,24.0,,,47266.0,40.0,518.0,1048.0,124378.0,24.0,1.0,,,,,0.687258660793,0.0,-0.131087884307,-23.0,-0.125,0.0,0.0
1536173700000,49324.0,105.0,398.0,978.0,119549.0,27.0,23.0,,,47266.0,105.0,518.0,978.0,119549.0,27.0,4.0,,,,,0.231660231948,0.0,-0.0435408130288,-4.75,0.0,0.0,0.0
1536174000000,48682.0,136.0,473.0,631.0,118169.0,29.0,4.0,,,47266.0,105.0,518.0,631.0,118169.0,27.0,4.0,,,,,0.0868725851178,-0.295238107443,-0.0299581103027,0.0,-0.074074074626,0.0,0.0
1536174300000,44632.0,140.0,518.0,860.0,113949.0,36.0,,,,47266.0,140.0,518.0,860.0,118169.0,27.0,,,,,,0.0,0.0,0.0557271614671,,-0.333333343267,0.0357115641236,0.0
1536174600000,46114.0,37.0,456.0,951.0,109682.0,25.0,1.0,,,47266.0,140.0,456.0,951.0,109682.0,25.0,1.0,,,,,0.0,0.735714256763,0.0243726987392,0.0,0.0,0.0,0.0
1536174900000,49492.0,79.0,557.0,657.0,107488.0,18.0,,,,47266.0,79.0,456.0,951.0,107488.0,25.0,,,,,,-0.221491232514,0.0,-0.0470951646566,,0.280000001192,0.0,0.30914825201
1536175200000,42556.0,62.0,369.0,538.0,102770.0,28.0,1.0,,,47266.0,333.0,456.0,538.0,102770.0,28.0,1.0,,,,,0.190789476037,0.81381380558,0.0996487960219,0.0,0.0,0.0,0.0
1536175500000,45593.0,333.0,363.0,344.0,102283.0,20.0,,,,47266.0,333.0,456.0,633.0,102770.0,28.0,,,,,,0.203947365284,0.0,0.0353954210877,,0.285714298487,0.00473873689771,0.456556081772
1536175800000,44041.0,79.0,460.0,644.0,104581.0,10.0,,,,47266.0,79.0,456.0,644.0,102283.0,10.0,,,,,,-0.00877192988992,0.0,0.0682308599353,,0.0,-0.0224670767784,0.0
1536176100000,42070.0,45.0,973.0,793.0,101969.0,24.0,,,,47266.0,79.0,456.0,793.0,101226.0,24.0,,,,,,-1.13377189636,0.430379748344,0.109931029379,,0.0,-0.00734001165256,0.0
1536176400000,47658.0,42.0,626.0,633.0,101226.0,13.0,,,,47266.0,88.0,626.0,633.0,101226.0,24.0,,,,,,0.0,0.522727251053,-0.00829348806292,,0.458333343267,0.0,0.0
1536176700000,47266.0,88.0,427.0,497.0,106240.0,18.0,,,,47266.0,88.0,698.0,497.0,101226.0,18.0,,,,,,0.388252139091,0.0,0.0,,0.0,-0.0495327301323,0.0
1536177000000,42706.0,83.0,483.0,916.0,104216.0,10.0,1.0,,,47266.0,88.0,698.0,497.0,104216.0,10.0,1.0,,,,,0.308022916317,0.0568181835115,0.0964752659202,0.0,0.0,0.0,-0.843058347702
1536177300000,48063.0,59.0,698.0,1276.0,99136.0,29.0,,,,47266.0,59.0,698.0,1276.0,104216.0,29.0,,,,,,0.0,0.0,-0.0168620143086,,0.0,0.0487449131906,0.0
1536177600000,48536.0,91.0,852.0,859.0,101431.0,16.0,,,,47266.0,91.0,698.0,859.0,104216.0,29.0,,,,,,-0.220630377531,0.0,-0.0268692076206,,0.448275864124,0.026723343879,0.0
1536177900000,46620.0,59.0,888.0,596.0,103064.0,31.0,,1.0,,47266.0,59.0,698.0,859.0,106138.0,31.0,,1.0,,,0.0,-0.272206306458,0.0,0.0136673292145,,0.0,0.0289622936398,0.306169956923
1536178200000,39888.0,61.0,821.0,673.0,106138.0,27.0,,,,47266.0,61.0,821.0,418.0,106138.0,31.0,,,,,,0.0,0.0,0.156095296144,,0.129032254219,0.0,-0.61004781723
1536178500000,38776.0,70.0,771.0,533.0,102594.0,28.0,,,,38776.0,70.0,771.0,533.0,110845.0,21.0,,,,,,0.0,0.0,0.0,,-0.333333343267,0.0744372755289,0.0
1536178800000,46277.0,48.0,450.0,741.0,110845.0,21.0,6.0,,,227528.0,48.0,450.0,741.0,110845.0,21.0,6.0,,,,,0.0,0.0,0.796609640121,0.0,0.0,0.0,0.0
1536179100000,40176.0,42.0,1069.0,418.0,106365.0,110.0,3.0,,,227528.0,42.0,450.0,741.0,106365.0,21.0,3.0,,,,,-1.37555551529,0.0,0.823423922062,0.0,-4.23809528351,0.0,0.435897439718
1536179400000,38480.0,86.0,569.0,783.0,114272.0,24.0,,,,227528.0,86.0,569.0,898.0,114272.0,24.0,,,,,,0.0,0.0,0.830877959728,,0.0,0.0,0.128062367439
1536179700000,36228.0,97.0,473.0,898.0,113117.0,32.0,,,,227528.0,86.0,473.0,898.0,113117.0,32.0,,,,,,0.0,-0.12790697813,0.840775668621,,0.0,0.0,0.0
1536180000000,42846.0,46.0,417.0,1195.0,110760.0,9.0,,,,227528.0,86.0,473.0,1195.0,110760.0,9.0,,,,,,0.118393234909,0.465116292238,0.811689138412,,0.0,0.0,0.0
1536180300000,37068.0,56.0,673.0,1286.0,120460.0,33.0,,,,227528.0,56.0,673.0,1286.0,120460.0,9.0,,,,,,0.0,0.0,0.837083816528,,-2.66666674614,0.0,0.0
1536180600000,39479.0,65.0,544.0,1333.0,125745.0,11.0,,1.0,,227528.0,65.0,544.0,1286.0,125745.0,11.0,,1.0,,,0.0,0.0,0.0,0.82648730278,,0.0,0.0,-0.0365474335849
1536180900000,38640.0,34.0,646.0,1185.0,130948.0,24.0,,,,227528.0,34.0,646.0,1017.0,130948.0,11.0,,,,,,0.0,0.0,0.830174744129,,-1.18181812763,0.0,-0.165191739798
1536181200000,41421.0,56.0,604.0,1017.0,141311.0,4.0,,,,227528.0,56.0,604.0,1017.0,141311.0,4.0,,,,,,0.0,0.0,0.817952096462,,0.0,0.0,0.0
1536181500000,51428.0,43.0,623.0,893.0,145240.0,40.0,,1.0,,227528.0,43.0,623.0,893.0,145240.0,40.0,,1.0,,,0.0,0.0,0.0,0.773970663548,,0.0,0.0,0.0
1536181800000,51838.0,66.0,863.0,1394.0,153642.0,,14.0,,,227528.0,66.0,863.0,1872.0,145240.0,,14.0,,,,,0.0,0.0,0.772168695927,0.0,,-0.0578490756452,0.255341887474
1536182100000,49728.0,32.0,1403.0,1304.0,166034.0,15.0,22.0,,,227528.0,32.0,863.0,1872.0,166034.0,15.0,14.0,,,,,-0.625724196434,0.0,0.781442284584,-0.571428596973,0.0,0.0,0.303418815136
1536182400000,56015.0,65.0,857.0,1177.0,176584.0,16.0,,,,227528.0,65.0,857.0,1872.0,176584.0,16.0,,,,,,0.0,0.0,0.75381052494,,0.0,0.0,0.371260672808
1536182700000,62410.0,34.0,632.0,1672.0,196198.0,17.0,16.0,,,227528.0,34.0,857.0,1872.0,213381.0,16.0,16.0,,,,,0.262543767691,0.0,0.725704073906,0.0,-0.0625,0.0805273205042,0.10683760792
1536183000000,64956.0,39.0,726.0,2267.0,213381.0,41.0,10.0,,,227528.0,39.0,726.0,1872.0,213381.0,41.0,10.0,,,,,0.0,0.0,0.714514255524,0.0,0.0,0.0,-0.211004272103
1536183300000,75621.0,58.0,915.0,1697.0,229911.0,12.0,14.0,,,227528.0,58.0,915.0,1872.0,336192.0,12.0,14.0,,,,,0.0,0.0,0.667640924454,0.0,0.0,0.316131860018,0.0934829041362
1536183600000,80455.0,66.0,1038.0,1683.0,253169.0,10.0,,,,227528.0,58.0,1038.0,1872.0,336192.0,10.0,,,,,,0.0,-0.137931033969,0.646395146847,,0.0,0.246951147914,0.100961536169
1536183900000,86740.0,50.0,1563.0,1785.0,285510.0,31.0,36.0,,,227528.0,59.0,1563.0,1872.0,336192.0,10.0,10.0,,,,,0.0,0.152542367578,0.618772208691,-2.59999990463,-2.09999990463,0.15075314045,0.0464743599296
1536184200000,93909.0,59.0,1429.0,1872.0,309938.0,12.0,,,,227528.0,59.0,1429.0,1872.0,336192.0,12.0,,,,,,0.0,0.0,0.587264001369,,0.0,0.07809227705,0.0
1536184500000,98150.0,59.0,1349.0,1933.0,336192.0,41.0,1.0,,,227528.0,59.0,1434.0,1872.0,336192.0,41.0,1.0,,,,,0.0592747554183,0.0,0.56862449646,0.0,0.0,0.0,-0.0325854718685
