timestamp,e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,e01_prediction,e02_prediction,e03_prediction,e04_prediction,e05_prediction,e06_prediction,e07_prediction,e08_prediction,e09_prediction,e10_prediction,e11_prediction,e12_prediction,e13_prediction,e05_dev_r,e08_dev_r,e09_dev_r,e11_dev_r,e10_dev_r,e04_dev_r,e12_dev_r,e02_dev_r,e03_dev_r,e01_dev_r,e06_dev_r,e07_dev_r,e13_dev_r
1535871300000,12507.0,35.0,1993.0,17377.0,443.0,112.0,153.0,138857.0,10414.0,1305019.0,54557.0,12545.0,,12333.0,35.0,1993.0,17047.0,443.0,112.0,153.0,138857.0,10414.0,1294657.0,54557.0,12545.0,,0.0,0.0,0.0,0.0,0.00800366420299,0.0193582456559,0.0,0.0,0.0,0.0141084892675,0.0,0.0,
1535871600000,12436.0,35.0,2024.0,17648.0,381.0,165.0,408.0,141850.0,10860.0,1294861.0,57428.0,12582.0,22.0,12436.0,35.0,1993.0,17241.0,381.0,165.0,408.0,138857.0,10860.0,1294657.0,54557.0,17718.0,22.0,0.0,0.0215545482934,0.0,0.052623860538,0.00015757069923,0.0236065201461,0.289874702692,0.0,0.0155544402078,0.0,0.0,0.0,0.0
1535871900000,12532.0,36.0,2095.0,17277.0,367.0,141.0,474.0,131908.0,10845.0,1325923.0,57224.0,13789.0,,12532.0,36.0,2095.0,17241.0,364.0,165.0,422.0,131908.0,10845.0,1294657.0,54557.0,17718.0,,0.00824175868183,0.0,0.0,0.048884652555,0.0241500250995,0.00208804593422,0.221751883626,0.0,0.0,0.0,0.145454540849,0.123222745955,
1535872200000,12897.0,39.0,1900.0,17241.0,350.0,53.0,422.0,130016.0,10762.0,1303383.0,63670.0,17718.0,,12897.0,39.0,1900.0,17241.0,364.0,53.0,422.0,130016.0,10845.0,1294657.0,54557.0,17718.0,,0.0384615398943,0.0,0.00765329645947,0.167036309838,0.00674000894651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535872500000,12694.0,46.0,2166.0,17161.0,364.0,132.0,338.0,152992.0,10686.0,1294657.0,67109.0,12315.0,,12897.0,46.0,1900.0,17241.0,364.0,132.0,422.0,152992.0,10686.0,1294657.0,54557.0,12315.0,,0.0,0.0,0.0,0.230071306229,0.0,0.00464010192081,0.0,0.0,0.140000000596,0.0157400947064,0.0,0.199052140117,
1535872800000,13216.0,33.0,1938.0,17366.0,364.0,239.0,266.0,125884.0,11074.0,1296953.0,60476.0,15117.0,,13216.0,33.0,1938.0,17241.0,364.0,239.0,266.0,121656.0,11074.0,1294657.0,54557.0,12315.0,,0.0,0.0347537323833,0.0,0.108492039144,0.00177344272379,0.00725015951321,0.227527409792,0.0,0.0,0.0,0.0,0.0,
1535873100000,13132.0,37.0,1902.0,17289.0,396.0,163.0,149.0,121656.0,11058.0,1290738.0,63109.0,13018.0,,13132.0,33.0,1902.0,17241.0,396.0,239.0,149.0,121656.0,11058.0,1294657.0,54557.0,13018.0,,0.0,0.0,0.0,0.156753480434,0.00302705657668,0.00278406124562,0.0,0.121212124825,0.0,0.0,0.317991644144,0.0,
1535873400000,14246.0,35.0,2258.0,19348.0,338.0,140.0,129.0,119989.0,12510.0,1331263.0,68717.0,11893.0,,14246.0,35.0,1902.0,17241.0,338.0,140.0,129.0,121656.0,12510.0,1294657.0,54557.0,11893.0,,0.0,0.0137025713921,0.0,0.259545058012,0.0282746702433,0.122208692133,0.0,0.0,0.187171399593,0.0,0.0,0.0,
1535873700000,13309.0,39.0,2124.0,17194.0,394.0,134.0,112.0,116274.0,11082.0,1308243.0,65770.0,15116.0,,13309.0,39.0,2046.0,17241.0,394.0,134.0,129.0,121656.0,12510.0,1308243.0,54557.0,15116.0,,0.0,0.0442394949496,0.114148683846,0.20552816987,0.0,0.00272605987266,0.0,0.0,0.0381231680512,0.0,0.0,0.131782948971,
1535874000000,12331.0,29.0,2046.0,17571.0,396.0,162.0,104.0,109453.0,10491.0,1322349.0,63038.0,14212.0,,12331.0,29.0,2046.0,17241.0,396.0,162.0,104.0,109453.0,10491.0,1308243.0,54557.0,11735.0,,0.0,0.0,0.0,0.155452102423,0.0107824001461,0.0191404204816,0.211077973247,0.0,0.0,0.0,0.0,0.0,
1535874300000,12312.0,35.0,2036.0,17085.0,372.0,140.0,84.0,111583.0,10992.0,1314307.0,68850.0,11735.0,,12312.0,35.0,2046.0,17085.0,355.0,140.0,104.0,109453.0,10491.0,1308243.0,54557.0,12253.0,,0.0478873252869,0.019460408017,0.0477552190423,0.261982887983,0.00463522458449,0.0,0.0422753617167,0.0,0.00488758552819,0.0,0.0,0.192307695746,
1535874600000,12081.0,42.0,2059.0,16979.0,357.0,177.0,85.0,109922.0,10476.0,1315155.0,67829.0,12253.0,,12312.0,35.0,2046.0,17085.0,355.0,177.0,104.0,109453.0,10441.0,1308243.0,54557.0,12253.0,,0.00563380261883,0.00428494438529,0.00335216941312,0.243268504739,0.00528342230245,0.00620427262038,0.0,0.20000000298,0.00635386118665,0.0187621824443,0.0,0.182692304254,
1535874900000,11744.0,33.0,2156.0,17231.0,355.0,160.0,88.0,108084.0,10441.0,1311540.0,70413.0,12817.0,,11744.0,33.0,2156.0,17231.0,355.0,160.0,104.0,109453.0,10441.0,1308243.0,54557.0,12817.0,,0.0,0.0125076519325,0.0,0.290631830692,0.0025201740209,0.0,0.0,0.0,0.0,0.0,0.0,0.153846159577,
1535875200000,12404.0,36.0,2075.0,17208.0,441.0,151.0,394.0,127145.0,11312.0,1348601.0,70202.0,13339.0,40.0,12404.0,36.0,2156.0,17231.0,441.0,160.0,394.0,109453.0,11312.0,1348601.0,54557.0,13339.0,2.0,0.0,0.161640152335,0.0,0.286764293909,0.0,0.00133480352815,0.0,0.0,0.0375695750117,0.0,0.0562499985099,0.0,19.0
1535875500000,12170.0,40.0,2077.0,16932.0,378.0,172.0,538.0,115615.0,10625.0,1338680.0,66937.0,15402.0,,12170.0,36.0,2156.0,16932.0,378.0,113.0,394.0,109453.0,10625.0,1338680.0,54557.0,13339.0,,0.0,0.0562981367111,0.0,0.226918637753,0.0,0.0,0.15465927124,0.111111111939,0.0366419292986,0.0,0.522123873234,0.365482240915,
1535875800000,12366.0,31.0,1989.0,17031.0,380.0,113.0,312.0,114887.0,10970.0,1326241.0,61236.0,11943.0,,12170.0,36.0,2156.0,17031.0,378.0,113.0,312.0,109453.0,10970.0,1326241.0,54557.0,11943.0,,0.00529100513086,0.0496468804777,0.0,0.122422419488,0.0,0.0,0.0,0.138888895512,0.077458254993,0.016105176881,0.0,0.0,
1535876100000,12112.0,46.0,2153.0,17144.0,353.0,149.0,333.0,133193.0,10668.0,1325506.0,54229.0,13418.0,,12141.0,46.0,2153.0,17031.0,349.0,149.0,333.0,109453.0,10778.0,1315283.0,54557.0,13418.0,,0.0114613184705,0.216896757483,0.0102059748024,0.0060120606795,0.00777247175574,0.00663495995104,0.0,0.0,0.0,0.00238860072568,0.0,0.0,
1535876400000,12141.0,26.0,1846.0,17432.0,349.0,142.0,279.0,115208.0,10778.0,1315283.0,53257.0,13792.0,,12141.0,26.0,2153.0,16306.0,349.0,149.0,279.0,109453.0,10778.0,1315283.0,54557.0,13418.0,,0.0,0.0525796450675,0.0,0.0238282904029,0.0,0.0690543353558,0.027873005718,0.0,0.14259172976,0.0,0.0469798669219,0.0,
1535876700000,11872.0,44.0,1832.0,16306.0,322.0,129.0,230.0,157378.0,10416.0,1318301.0,49234.0,14851.0,,12141.0,26.0,2046.0,16306.0,349.0,129.0,224.0,109453.0,10416.0,1318301.0,54557.0,14851.0,,0.0773638933897,0.437859177589,0.0,0.0975676849484,0.0,0.0,0.0,0.692307710648,0.104594327509,0.0221563298255,0.0,0.0267857145518,
1535877000000,12281.0,35.0,2123.0,17276.0,328.0,105.0,224.0,129353.0,10691.0,1315333.0,55488.0,12623.0,,12141.0,35.0,2046.0,17276.0,318.0,129.0,224.0,109453.0,10691.0,1318301.0,54557.0,12623.0,,0.0314465425909,0.181813195348,0.0,0.0170647203922,0.00225138268434,0.0,0.0,0.0,0.0376344099641,0.0115311751142,0.186046510935,0.0,
1535877300000,12323.0,24.0,1882.0,17452.0,318.0,99.0,169.0,142553.0,10427.0,1288785.0,57673.0,12253.0,,12112.0,24.0,2046.0,17276.0,318.0,99.0,169.0,109453.0,10427.0,1288785.0,54557.0,12253.0,,0.0,0.302412897348,0.0,0.0571145787835,0.0,0.0101875429973,0.0,0.0,0.0801564007998,0.0174207389355,0.0,0.0,
1535877600000,11992.0,29.0,2268.0,18290.0,273.0,70.0,159.0,148228.0,10619.0,1292808.0,54436.0,10912.0,,11992.0,29.0,2046.0,18290.0,318.0,70.0,169.0,109453.0,10427.0,1292808.0,54557.0,10912.0,,0.14150942862,0.354261636734,0.018413733691,0.00221786391921,0.0,0.0,0.0,0.0,0.108504399657,0.0,0.0,0.0591715984046,
1535877900000,12067.0,25.0,2046.0,17054.0,264.0,201.0,166.0,125080.0,10828.0,1290027.0,52199.0,13091.0,,11992.0,25.0,2046.0,18290.0,318.0,201.0,166.0,109453.0,10828.0,1290027.0,54557.0,10912.0,,0.169811323285,0.142773613334,0.0,0.0432208515704,0.0,0.0675779134035,0.1996884197,0.0,0.0,0.0062541696243,0.0,0.0,
1535878200000,12002.0,40.0,1873.0,17156.0,290.0,117.0,123.0,105320.0,10507.0,1283952.0,48651.0,12986.0,2.0,12002.0,40.0,2046.0,17156.0,290.0,117.0,123.0,109453.0,10187.0,1290683.0,54557.0,11368.0,2.0,0.0,0.0377604998648,0.0314125828445,0.108253754675,0.00521506834775,0.0,0.142329350114,0.0,0.0845552310348,0.0,0.0,0.0,0.0
1535878500000,12105.0,30.0,1895.0,16844.0,290.0,75.0,211.0,106055.0,10187.0,1290683.0,51091.0,11368.0,9.0,12002.0,30.0,1895.0,17156.0,290.0,75.0,211.0,109453.0,10187.0,1290683.0,54557.0,11368.0,9.0,0.0,0.0310452897102,0.0,0.0635298863053,0.0,0.0181860569865,0.0,0.0,0.0,0.00858190283179,0.0,0.0,0.0
1535878800000,12296.0,41.0,2215.0,16374.0,293.0,159.0,398.0,120908.0,10281.0,1278345.0,52881.0,14252.0,23.0,12479.0,41.0,2215.0,17156.0,290.0,159.0,398.0,109453.0,10281.0,1290683.0,54557.0,11865.0,23.0,0.0103448275477,0.104656793177,0.0,0.0307201649994,0.00955928023905,0.0455817207694,0.201179936528,0.0,0.0,0.0146646369249,0.0,0.0,0.0
1535879100000,11976.0,33.0,2186.0,16426.0,318.0,223.0,396.0,136843.0,10207.0,1257565.0,52391.0,11865.0,,12479.0,41.0,2215.0,16916.0,290.0,223.0,396.0,109453.0,10281.0,1257565.0,54557.0,11865.0,,0.0965517237782,0.250244408846,0.00719774328172,0.0397015959024,0.0,0.02896665968,0.0,0.195121943951,0.0130925504491,0.0403077155352,0.0,0.0,
1535879400000,12479.0,39.0,2089.0,16916.0,336.0,161.0,356.0,137872.0,10696.0,1245902.0,54296.0,11954.0,,12479.0,39.0,2215.0,16916.0,290.0,161.0,356.0,109453.0,10530.0,1245902.0,54557.0,11865.0,,0.158620685339,0.259645700455,0.0157644823194,0.0047839875333,0.0,0.0,0.00750105362386,0.0,0.0568848773837,0.0,0.0,0.0,
1535879700000,12132.0,39.0,1975.0,16762.0,353.0,223.0,353.0,146764.0,10530.0,1249335.0,55198.0,14058.0,,11872.0,39.0,2215.0,16762.0,290.0,223.0,356.0,109453.0,10530.0,1178925.0,54557.0,14058.0,,0.217241376638,0.340886056423,0.0,0.0117491800338,0.0597239024937,0.0,0.0,0.0,0.108352147043,0.0219002701342,0.0,0.00842696614563,
1535880000000,11462.0,31.0,2185.0,18679.0,342.0,262.0,290.0,130054.0,10140.0,1257602.0,58138.0,11951.0,,12112.0,31.0,2215.0,16762.0,290.0,262.0,290.0,109453.0,10530.0,1257602.0,54557.0,11951.0,,0.17931035161,0.188217774034,0.037037037313,0.0656377747655,0.0,0.114365831017,0.0,0.0,0.0135440183803,0.0536657869816,0.0,0.0,
1535880300000,12112.0,25.0,2042.0,16488.0,346.0,198.0,312.0,136308.0,10338.0,1219436.0,57688.0,11860.0,,12112.0,30.0,2215.0,16488.0,290.0,198.0,312.0,136308.0,10338.0,1219436.0,54557.0,11860.0,,0.193103447556,0.0,0.0,0.0573895201087,0.0,0.0,0.0,0.166666671634,0.0781038403511,0.0,0.0,0.0,
1535880600000,12862.0,30.0,1751.0,17273.0,343.0,76.0,229.0,133406.0,11233.0,1224774.0,59814.0,12419.0,,11534.0,30.0,1764.0,17273.0,290.0,76.0,229.0,136308.0,10338.0,1219436.0,54557.0,11860.0,,0.182758614421,0.0212900191545,0.0865738019347,0.0963579341769,0.00437743356451,0.0,0.0471332222223,0.0,0.00736961467192,0.115137852728,0.0,0.0,
1535880900000,12006.0,43.0,2328.0,16612.0,357.0,258.0,158.0,141623.0,10335.0,1213367.0,63463.0,12187.0,,11534.0,43.0,2328.0,16612.0,290.0,258.0,158.0,100627.0,10338.0,1219436.0,54557.0,11860.0,,0.231034487486,0.407405555248,0.00029019152862,0.16324211657,0.0049768909812,0.0,0.0275716688484,0.0,0.0,0.0409224890172,0.0,0.0,
1535881200000,11534.0,31.0,1965.0,16152.0,349.0,460.0,194.0,136670.0,10122.0,1198683.0,66878.0,13457.0,,11534.0,31.0,2328.0,16152.0,349.0,460.0,194.0,100627.0,9799.0,1219436.0,66878.0,13457.0,,0.0,0.358184188604,0.0329625457525,0.0,0.0170185230672,0.0,0.0,0.0,0.155927836895,0.0,0.0,0.0,
1535881500000,10807.0,36.0,1838.0,16153.0,394.0,167.0,187.0,131482.0,9799.0,1186182.0,71114.0,13093.0,,10807.0,36.0,1838.0,16153.0,336.0,460.0,187.0,100627.0,9799.0,1219436.0,66878.0,13093.0,,0.172619044781,0.306627452374,0.0,0.0633392110467,0.0272699836642,0.0,0.0,0.0,0.0,0.0,0.636956512928,0.0,
1535881800000,10907.0,38.0,1994.0,15729.0,352.0,97.0,225.0,117462.0,9532.0,1178925.0,64951.0,12355.0,,10907.0,36.0,1764.0,15729.0,336.0,97.0,225.0,117462.0,9532.0,1219436.0,66878.0,13093.0,,0.047619048506,0.0,0.0,0.0288136601448,0.0332210958004,0.0,0.0563659965992,0.0555555559695,0.130385488272,0.0,0.0,0.0,
1535882100000,12037.0,30.0,1983.0,15454.0,383.0,83.0,194.0,101029.0,10178.0,1169596.0,63313.0,11806.0,,10907.0,30.0,1764.0,15729.0,336.0,97.0,194.0,100627.0,10178.0,1219436.0,143986.0,13093.0,,0.139880955219,0.00399495149031,0.0,0.560283660889,0.0408713519573,0.0174836292863,0.0982967987657,0.0,0.124149657786,0.103603191674,0.144329890609,0.0,
1535882400000,11616.0,35.0,1764.0,16509.0,380.0,139.0,409.0,100627.0,10334.0,1133538.0,65957.0,12481.0,32.0,10907.0,35.0,1764.0,16509.0,336.0,139.0,409.0,100627.0,10334.0,1219436.0,143986.0,12481.0,8.0,0.130952388048,0.0,0.0,0.541920721531,0.070440761745,0.0,0.0,0.0,0.0,0.0650041252375,0.0,0.0,3.0
1535882700000,11595.0,45.0,1740.0,16596.0,360.0,134.0,480.0,111837.0,10119.0,1144021.0,68824.0,15302.0,,11543.0,30.0,1764.0,16596.0,336.0,134.0,480.0,100627.0,10119.0,1219436.0,143986.0,12481.0,,0.0714285746217,0.111401513219,0.0,0.522009074688,0.061844162643,0.0,0.226023554802,0.5,0.0136054418981,0.00450489483774,0.0,0.0,
1535883000000,11512.0,33.0,1675.0,16165.0,294.0,153.0,398.0,96248.0,9628.0,1116002.0,66551.0,12201.0,,11543.0,33.0,1675.0,16165.0,336.0,153.0,398.0,100627.0,10338.0,1219436.0,143986.0,12481.0,,0.125,0.0435171462595,0.0686786621809,0.537795364857,0.0848211795092,0.0,0.0224341005087,0.0,0.0,0.00268561043777,0.0,0.0,
1535883300000,11543.0,24.0,1701.0,15894.0,331.0,80.0,300.0,106143.0,9974.0,1117205.0,64294.0,12842.0,,11543.0,24.0,1675.0,16165.0,336.0,80.0,300.0,100627.0,10338.0,1117205.0,143986.0,12842.0,,0.0148809524253,0.0548163019121,0.0352099053562,0.553470492363,0.0,0.0167646147311,0.0,0.0,0.0155223878101,0.0,0.0,0.0,
1535883600000,11677.0,30.0,1630.0,16524.0,292.0,166.0,326.0,123277.0,9735.0,1109492.0,64740.0,11828.0,,11677.0,30.0,1630.0,16524.0,336.0,80.0,326.0,123277.0,10338.0,1189459.0,143986.0,11828.0,,0.130952388048,0.0,0.0583284981549,0.550372958183,0.0672297254205,0.0,0.0,0.0,0.0,0.0,1.07500004768,0.0,
1535883900000,11273.0,50.0,1683.0,16791.0,344.0,85.0,269.0,114068.0,10167.0,1097270.0,70533.0,13157.0,,11677.0,50.0,1683.0,16791.0,336.0,85.0,269.0,114068.0,10167.0,1189459.0,143986.0,13157.0,,0.023809524253,0.0,0.0,0.510139882565,0.0775049850345,0.0,0.0,0.0,0.0,0.0345979258418,0.0,0.0,
1535884200000,13059.0,42.0,2052.0,18198.0,342.0,196.0,245.0,102973.0,11343.0,1092380.0,70813.0,10059.0,,11273.0,46.0,1853.0,18198.0,336.0,196.0,218.0,87541.0,11343.0,1189459.0,143986.0,11643.0,,0.0178571436554,0.176283106208,0.0,0.508195221424,0.0816160961986,0.0,0.136047407985,0.0869565233588,0.107393413782,0.158431649208,0.0,0.123853214085,
1535884500000,11872.0,46.0,1853.0,16792.0,337.0,99.0,218.0,92097.0,10524.0,1083852.0,67067.0,11643.0,,11872.0,46.0,1853.0,16792.0,336.0,99.0,218.0,87541.0,11343.0,1189459.0,143986.0,11643.0,,0.00297619053163,0.0520441867411,0.0722031220794,0.53421163559,0.0887857452035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535884800000,11679.0,39.0,1703.0,16372.0,371.0,90.0,169.0,101937.0,9998.0,1077230.0,76913.0,11726.0,,11872.0,39.0,1703.0,16792.0,336.0,90.0,218.0,87541.0,11343.0,1189459.0,143986.0,11643.0,,0.104166664183,0.164448663592,0.118575334549,0.465829998255,0.0943529754877,0.0250119101256,0.00712874671444,0.0,0.0,0.0162567384541,0.0,0.224770635366,
1535885100000,11875.0,38.0,1541.0,16688.0,328.0,77.0,253.0,97385.0,10476.0,1074161.0,79424.0,12176.0,,11875.0,38.0,1541.0,16688.0,336.0,77.0,226.0,87541.0,13402.0,1189459.0,143986.0,12176.0,,0.023809524253,0.112450167537,0.21832562983,0.448390811682,0.0969331413507,0.0,0.0,0.0,0.0,0.0,0.0,0.119469024241,
1535885400000,11556.0,33.0,1664.0,15793.0,336.0,98.0,226.0,87541.0,9742.0,1066761.0,74376.0,11026.0,,11875.0,33.0,1664.0,17752.0,336.0,98.0,226.0,87541.0,13402.0,1189459.0,143986.0,13610.0,,0.0,0.0,0.2730935812,0.483449786901,0.103154458106,0.110353760421,0.189860403538,0.0,0.0,0.0268631577492,0.0,0.0,
1535885700000,11837.0,40.0,1703.0,16480.0,320.0,136.0,237.0,97335.0,10099.0,1069162.0,79214.0,10398.0,,11875.0,40.0,1703.0,17752.0,336.0,98.0,237.0,87541.0,13402.0,1189459.0,143986.0,10398.0,,0.047619048506,0.111879006028,0.24645575881,0.449849277735,0.101135894656,0.0716538950801,0.0,0.0,0.0,0.00319999991916,0.387755095959,0.0,
1535886000000,13103.0,18.0,1731.0,17752.0,285.0,138.0,302.0,106094.0,11282.0,1063164.0,84801.0,11232.0,8.0,13103.0,18.0,1731.0,17752.0,336.0,98.0,302.0,342627.0,13402.0,1189459.0,143986.0,11232.0,8.0,0.151785716414,0.690351307392,0.158185347915,0.411046922207,0.10617852211,0.0,0.0,0.0,0.0,0.0,0.408163279295,0.0,0.0
1535886300000,13813.0,40.0,1845.0,18806.0,335.0,110.0,273.0,119666.0,11838.0,1090530.0,94785.0,13610.0,,20348.0,40.0,1845.0,18806.0,336.0,110.0,273.0,342627.0,13402.0,1189459.0,143986.0,13610.0,,0.00297619053163,0.650739729404,0.116699002683,0.341706842184,0.0831714272499,0.0,0.0,0.0,0.0,0.321161776781,0.0,0.0,
1535886600000,15426.0,47.0,1496.0,21342.0,337.0,101.0,209.0,115466.0,13402.0,1084981.0,108966.0,17010.0,,15426.0,47.0,1845.0,18806.0,336.0,101.0,273.0,115466.0,13402.0,1189459.0,143986.0,17010.0,,0.00297619053163,0.0,0.0,0.24321809411,0.0878365710378,0.13485057652,0.0,0.0,0.189159885049,0.0,0.0,0.23443223536,
1535886900000,20348.0,43.0,1624.0,27914.0,393.0,149.0,206.0,117318.0,17782.0,1085008.0,143986.0,13269.0,,20348.0,43.0,1845.0,18806.0,336.0,149.0,206.0,115466.0,17782.0,1189459.0,143986.0,17010.0,,0.169642850757,0.016039352864,0.0,0.0,0.0878138691187,0.484313517809,0.219929456711,0.0,0.119783200324,0.0,0.0,0.0,
1535887200000,23608.0,42.0,1924.0,32971.0,448.0,102.0,194.0,147343.0,20449.0,1078914.0,197077.0,14442.0,,23608.0,42.0,1783.0,18806.0,336.0,102.0,194.0,147343.0,17782.0,1078914.0,143986.0,14442.0,,0.333333343267,0.0,0.149983122945,0.368723362684,0.0,0.753217041492,0.0,0.0,0.0790802016854,0.0,0.0,0.0,
1535887500000,30394.0,34.0,1783.0,43128.0,525.0,238.0,206.0,157319.0,27437.0,1091970.0,271563.0,14847.0,,49982.0,34.0,1783.0,43128.0,728.0,238.0,206.0,157319.0,27437.0,1189459.0,143986.0,14847.0,,0.278846144676,0.0,0.0,0.886037528515,0.0819607898593,0.0,0.0,0.0,0.0,0.39190107584,0.0,0.0,
1535887800000,49982.0,47.0,1970.0,70853.0,728.0,315.0,263.0,184419.0,43925.0,1098884.0,469717.0,13196.0,,49982.0,47.0,1970.0,133181.0,728.0,436.0,263.0,184419.0,69151.0,1189459.0,469717.0,13196.0,,0.0,0.0,0.364795893431,0.0,0.0761480629444,0.467994689941,0.0,0.0,0.0,0.0,0.277522921562,0.0,
1535888100000,65080.0,67.0,1789.0,94867.0,757.0,385.0,178.0,247006.0,54899.0,1116694.0,812667.0,12771.0,,49982.0,67.0,1970.0,133181.0,728.0,436.0,178.0,247006.0,69151.0,1189459.0,469717.0,13196.0,,0.0398351661861,0.0,0.206099689007,0.730120480061,0.0611748695374,0.287683665752,0.0322067290545,0.0,0.0918781757355,0.302068740129,0.116972476244,0.0,
1535888400000,74295.0,52.0,1680.0,100451.0,702.0,436.0,128.0,245872.0,58369.0,1143234.0,1064274.0,16949.0,,73228.0,67.0,1680.0,133181.0,1071.0,436.0,128.0,245872.0,69151.0,1189459.0,1233068.0,16949.0,,0.344537824392,0.0,0.155919656157,0.136889442801,0.0388622060418,0.245755776763,0.0,0.223880603909,0.0,0.0145709291101,0.0,0.0,
1535888700000,73228.0,55.0,1640.0,105399.0,629.0,367.0,84.0,288437.0,59417.0,1144369.0,1192169.0,17579.0,,73228.0,67.0,1970.0,133181.0,1071.0,367.0,84.0,245872.0,69151.0,1189459.0,1233068.0,17579.0,,0.412698417902,0.173118531704,0.140764415264,0.0331684872508,0.0379079915583,0.208603322506,0.0,0.179104477167,0.167512685061,0.0,0.0,0.0,
1535889000000,88481.0,67.0,1554.0,112870.0,784.0,538.0,100.0,280777.0,66891.0,1156205.0,1233068.0,17526.0,,73228.0,67.0,1554.0,133181.0,1071.0,538.0,100.0,280777.0,69151.0,1189459.0,1233068.0,17526.0,,0.267973870039,0.0,0.0326821021736,0.0,0.0279572475702,0.152506738901,0.0,0.0,0.0,0.208294644952,0.0,0.0,
1535889300000,84040.0,60.0,1663.0,129966.0,1180.0,951.0,122.0,342627.0,77901.0,1189459.0,1271592.0,15725.0,,73228.0,60.0,1655.0,133181.0,1071.0,951.0,122.0,342627.0,69151.0,1189459.0,1271592.0,15725.0,,0.101774044335,0.0,0.126534685493,0.0,0.0,0.0241400804371,0.0,0.0,0.00483383703977,0.147648438811,0.0,0.0,
1535889600000,87317.0,54.0,1655.0,129840.0,969.0,426.0,196.0,302315.0,78248.0,1231147.0,1342539.0,16994.0,36.0,87317.0,54.0,1655.0,133181.0,1071.0,426.0,196.0,322244.0,69151.0,1189459.0,1342539.0,16994.0,36.0,0.095238097012,0.0618444420397,0.131552696228,0.0,0.0350478664041,0.0250861607492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535889900000,95136.0,57.0,1751.0,133181.0,1021.0,415.0,358.0,307571.0,82400.0,1234995.0,1404985.0,17177.0,6.0,95136.0,57.0,1655.0,133181.0,1071.0,415.0,358.0,322244.0,69151.0,1189459.0,1404985.0,16994.0,6.0,0.0466853417456,0.0455338172615,0.191595211625,0.0,0.0382829494774,0.0,0.010768506676,0.0,0.0580060407519,0.0,0.0,0.0,0.0
1535890200000,80523.0,62.0,1669.0,120304.0,1071.0,396.0,280.0,331340.0,69151.0,1247027.0,1431235.0,18490.0,,48260.0,62.0,1655.0,133181.0,1071.0,415.0,280.0,322244.0,69151.0,1189459.0,1431235.0,16994.0,,0.0,0.028227057308,0.0,0.0,0.0483984723687,0.096687965095,0.0880310684443,0.0,0.0084592141211,0.668524682522,0.0457831323147,0.0,
1535890500000,79920.0,50.0,1640.0,116471.0,1012.0,359.0,236.0,326551.0,68268.0,1238215.0,1476743.0,17635.0,,48260.0,50.0,1655.0,116471.0,1071.0,359.0,263.0,322244.0,69151.0,1314435.0,1476743.0,17995.0,,0.0550887025893,0.0133656486869,0.0127691570669,0.0,0.0579868927598,0.0,0.0200055576861,0.0,0.00906344410032,0.656029820442,0.0,0.102661594748,
1535890800000,85006.0,93.0,1580.0,120387.0,1136.0,404.0,263.0,321868.0,73801.0,1251828.0,1384032.0,17995.0,,48260.0,93.0,1655.0,116471.0,1071.0,359.0,263.0,322244.0,69151.0,1314435.0,1384032.0,17995.0,,0.0606909431517,0.00116681773216,0.0672441497445,0.0,0.0476303510368,0.0336221046746,0.0,0.0,0.0453172214329,0.761417329311,0.125348195434,0.0,
1535891100000,48260.0,52.0,1907.0,76970.0,837.0,317.0,186.0,285486.0,43493.0,1286504.0,570076.0,14601.0,,48260.0,52.0,1655.0,76970.0,1071.0,317.0,186.0,322244.0,69151.0,1314435.0,570076.0,14601.0,,0.218487396836,0.114068843424,0.371043086052,0.0,0.0212494339794,0.0,0.0,0.0,0.15226586163,0.0,0.0,0.0,
1535891400000,45871.0,49.0,1923.0,61339.0,793.0,515.0,174.0,256868.0,37083.0,1292398.0,503245.0,17380.0,,48260.0,49.0,1655.0,61339.0,1071.0,317.0,186.0,322244.0,69151.0,1314435.0,503245.0,14601.0,,0.259570509195,0.2028773278,0.463738769293,0.0,0.0167653784156,0.0,0.190329432487,0.0,0.161933541298,0.0495026931167,0.62460565567,0.0645161271095,
1535891700000,58207.0,58.0,1553.0,82239.0,1004.0,912.0,208.0,255337.0,50247.0,1330612.0,613726.0,17240.0,,58207.0,49.0,1655.0,61339.0,1071.0,912.0,186.0,322244.0,50247.0,1314435.0,503245.0,17380.0,,0.0625583603978,0.207628384233,0.0,0.219537198544,0.012307189405,0.340729385614,0.00805523619056,0.183673471212,0.0616314187646,0.0,0.0,0.118279568851,
1535892000000,79039.0,43.0,1655.0,109788.0,1153.0,979.0,188.0,279766.0,69803.0,1312665.0,1017206.0,17621.0,,79039.0,43.0,1655.0,142623.0,1071.0,912.0,216.0,322244.0,50247.0,1314435.0,503245.0,17621.0,,0.0765639618039,0.131819367409,0.389197379351,1.02129375935,0.00134658615571,0.230222329497,0.0,0.0,0.0,0.0,0.0734649151564,0.12962962687,
