timestamp,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p35,unknown,p34,p01_prediction,p02_prediction,p03_prediction,p04_prediction,p05_prediction,p06_prediction,p07_prediction,p08_prediction,p09_prediction,p10_prediction,p11_prediction,p12_prediction,p13_prediction,p14_prediction,p15_prediction,p16_prediction,p17_prediction,p18_prediction,p19_prediction,p20_prediction,p21_prediction,p22_prediction,p23_prediction,p24_prediction,p25_prediction,p26_prediction,p27_prediction,p28_prediction,p29_prediction,p30_prediction,p31_prediction,p32_prediction,p33_prediction,p35_prediction,unknown_prediction,p34_prediction,p05_dev_r,p04_dev_r,p03_dev_r,p24_dev_r,p01_dev_r,p26_dev_r,p21_dev_r,p20_dev_r,p23_dev_r,p22_dev_r,p09_dev_r,p08_dev_r,p29_dev_r,p28_dev_r,unknown_dev_r,p32_dev_r,p10_dev_r,p11_dev_r,p12_dev_r,p13_dev_r,p14_dev_r,p15_dev_r,p16_dev_r,p17_dev_r,p18_dev_r,p19_dev_r,p30_dev_r,p31_dev_r,p34_dev_r,p35_dev_r,p25_dev_r,p02_dev_r,p33_dev_r,p27_dev_r,p07_dev_r,p06_dev_r
1535955000000,68453.0,22755.0,57277.0,32155.0,70572.0,30005.0,57277.0,18139.0,22913.0,219088.0,67818.0,50387.0,46965.0,33331.0,82091.0,65340.0,50102.0,39202.0,149625.0,8917.0,65462.0,21174.0,21760.0,41337.0,13538.0,3412.0,,12713.0,29800.0,1825.0,4500.0,12036.0,512.0,80873.0,54.0,,68453.0,22755.0,57277.0,30365.0,69419.0,29661.0,57277.0,18139.0,22913.0,219088.0,65111.0,49873.0,44753.0,29761.0,84831.0,68734.0,51112.0,38809.0,150841.0,7436.0,66377.0,18960.0,21760.0,42510.0,13260.0,2707.0,,14429.0,33203.0,1825.0,4835.0,12036.0,512.0,79451.0,54.0,,0.0166092850268,0.0589494481683,0.0,0.0275935065001,0.0,0.260435909033,0.013784895651,0.199166223407,0.0,0.116772152483,0.0,0.0,0.102490738034,0.118927158415,0.0,0.0,0.0,0.0415751561522,0.0103061776608,0.0494268536568,0.119955644011,0.0322995148599,0.0493787638843,0.0197605267167,0.0101265171543,0.00806146860123,0.0,0.0692864507437,,0.0178978238255,0.0209653098136,0.0,0.0,,0.0,0.0115977209061
1535955300000,66295.0,23826.0,56849.0,30365.0,69190.0,29661.0,55772.0,19143.0,22868.0,223255.0,65111.0,52240.0,46214.0,30352.0,90008.0,68734.0,51112.0,38809.0,155830.0,8554.0,66377.0,16899.0,19333.0,42510.0,13543.0,3204.0,1.0,12750.0,33203.0,1319.0,4835.0,12169.0,364.0,78053.0,82.0,41.0,66295.0,23826.0,56849.0,30365.0,69419.0,29661.0,57277.0,20215.0,22868.0,219088.0,65111.0,49873.0,45763.0,29761.0,84831.0,68734.0,51112.0,38809.0,150841.0,7436.0,66377.0,16899.0,19333.0,42510.0,11945.0,2707.0,1.0,14429.0,33203.0,1825.0,4835.0,12036.0,364.0,79451.0,82.0,41.0,0.00329880858772,0.0,0.0,0.0,0.0,0.183598086238,0.0,0.150349646807,0.0,0.0,0.0,0.0530299283564,0.0,0.11636287719,0.0,0.0110501823947,0.0190197546035,0.0,0.0474605485797,0.00985512323678,0.0198582038283,0.0610272176564,0.0,0.0,0.0,0.0330745615065,0.277260273695,0.0,0.0,0.017595751211,0.13377982378,0.0,0.0,0.0,0.0262758173048,0.0
1535955600000,69081.0,21017.0,55121.0,29632.0,69419.0,30812.0,50495.0,20215.0,21606.0,232125.0,62924.0,49084.0,45763.0,29761.0,82318.0,66683.0,52389.0,38428.0,149937.0,6765.0,66703.0,17990.0,19490.0,45316.0,11945.0,2473.0,,13107.0,31623.0,988.0,4592.0,11188.0,286.0,88738.0,144.0,47.0,66295.0,23826.0,56849.0,29632.0,69419.0,29661.0,53724.0,20215.0,22868.0,232125.0,65111.0,49873.0,45763.0,29761.0,84831.0,66683.0,52389.0,38809.0,150841.0,7436.0,66703.0,17990.0,19333.0,45316.0,11945.0,2707.0,,14429.0,33203.0,1825.0,4835.0,11188.0,364.0,79451.0,144.0,47.0,0.0,0.0,0.0303963124752,0.0,0.0420242846012,0.0864425599575,0.0,0.0902366861701,0.00812082923949,0.0,0.0551862865686,0.0,0.0475860610604,0.0916210412979,0.0,0.0,0.0,0.0335887931287,0.0158201828599,0.0,0.0,0.0296236053109,0.0,0.0,0.00981731060892,0.00599306542426,0.458630144596,0.0502585321665,0.0,0.11688965559,0.0,0.117896415293,0.214285716414,,0.0601034909487,0.0388051643968
1535955900000,63393.0,21893.0,51806.0,31717.0,68164.0,30484.0,53724.0,19229.0,22990.0,223612.0,69064.0,49668.0,46265.0,27238.0,86399.0,60699.0,55621.0,35507.0,150841.0,7535.0,61854.0,18340.0,19657.0,42017.0,10839.0,2707.0,,10229.0,32115.0,1453.0,3891.0,12729.0,350.0,102635.0,260.0,10.0,63393.0,23826.0,51806.0,31717.0,68164.0,30484.0,53724.0,20215.0,22990.0,232125.0,69064.0,49873.0,45763.0,27238.0,84831.0,66683.0,55621.0,35507.0,150841.0,7436.0,61854.0,17990.0,19333.0,45316.0,10839.0,2707.0,,14429.0,33203.0,1922.0,3891.0,11188.0,101.0,79451.0,144.0,47.0,0.0,0.0,0.0,0.0727998912334,0.0,0.0,0.0,0.0133136091754,0.016758909449,0.0194552522153,0.0,0.0487756617367,0.0327681228518,0.291080474854,0.805555582047,0.137736856937,0.0366742052138,0.0,0.00411044061184,0.0109695605934,0.0,0.0184838082641,0.0897380113602,0.0,0.0,0.0,0.244016647339,0.0,0.787234067917,0.291802495718,0.0,0.0811298564076,2.46534657478,,0.0,0.0
1535956200000,55618.0,19971.0,52495.0,30842.0,65254.0,28556.0,53581.0,18642.0,23232.0,220123.0,67457.0,51469.0,46817.0,30465.0,84506.0,62352.0,52590.0,35941.0,143813.0,6790.0,64918.0,21357.0,18951.0,41429.0,11540.0,2472.0,,10656.0,30185.0,863.0,4185.0,12247.0,101.0,132442.0,708.0,,55618.0,19965.0,51806.0,27816.0,68164.0,30332.0,53724.0,20215.0,23232.0,220123.0,67457.0,49873.0,45763.0,30465.0,84831.0,66683.0,52590.0,35941.0,150841.0,7436.0,61854.0,21357.0,19333.0,41429.0,11540.0,2472.0,,14429.0,30185.0,863.0,3891.0,11600.0,101.0,79451.0,708.0,,0.0426911562681,0.108786307275,0.0132996179163,0.0,0.0,0.0,0.0495360046625,0.0868746638298,0.0197589620948,0.0,0.0,0.0778135061264,0.0,0.261487275362,0.0,0.0557758621871,0.0,0.0,0.0320012830198,0.0230317059904,0.0,0.00383114651777,0.0649490877986,0.0,0.0,0.04659210518,0.0,0.0755589827895,,0.666964530945,0.0,0.000300525920466,0.0,,0.00266175274737,0.0585520230234
1535956500000,64566.0,20116.0,54424.0,31139.0,69704.0,30332.0,50382.0,18016.0,23051.0,214749.0,66151.0,49112.0,47182.0,30159.0,87677.0,62372.0,51072.0,35696.0,139434.0,6165.0,63322.0,14692.0,19209.0,40875.0,12007.0,3040.0,,11543.0,31269.0,1054.0,3586.0,11600.0,176.0,124203.0,220.0,58.0,64566.0,19965.0,54424.0,27816.0,69704.0,30332.0,53724.0,20215.0,23232.0,214749.0,67457.0,49873.0,45763.0,30465.0,84831.0,61518.0,51072.0,35941.0,139434.0,7436.0,61854.0,21357.0,19209.0,41429.0,11540.0,2472.0,,14429.0,31269.0,1190.0,3586.0,11600.0,176.0,79451.0,220.0,58.0,0.0,0.119463615119,0.0,0.013372275047,0.0,0.229773461819,0.0237333066761,0.170925229788,0.0,0.312075674534,0.00779097806662,0.108780607581,0.0,0.20001386106,0.0,0.0,0.0,0.0193604808301,0.0152587573975,0.0310075823218,0.0100443130359,0.0335490554571,0.0138821154833,0.0,0.00681672757491,0.0,0.114285714924,0.0,0.0,0.563265383244,0.0404679365456,0.00756323570386,0.0,,0.0622068345547,0.0
1535956800000,63056.0,19965.0,63937.0,29447.0,71725.0,29481.0,49243.0,18517.0,21093.0,213506.0,64636.0,49872.0,45381.0,32316.0,84262.0,61518.0,55616.0,36988.0,139250.0,5985.0,58031.0,18163.0,21607.0,39412.0,11261.0,2696.0,1.0,11374.0,31781.0,1048.0,3809.0,13996.0,117.0,96867.0,302.0,15.0,63056.0,19965.0,54424.0,27816.0,71725.0,30332.0,53724.0,20215.0,21093.0,214749.0,64636.0,49873.0,45763.0,30465.0,84831.0,61518.0,51072.0,36988.0,139250.0,7436.0,63188.0,18163.0,19209.0,40875.0,11261.0,2472.0,1.0,14429.0,31781.0,1190.0,3809.0,13996.0,176.0,79451.0,302.0,15.0,0.0,0.0586353167892,0.174794211984,0.0357920490205,0.0,0.0906148850918,0.0816136002541,0.195131793618,0.124837316573,0.0,0.0,0.0839970335364,0.0,0.211726382375,0.0,0.0,0.00578815257177,0.0,2.00509293791e-05,0.00834735482931,0.0607582479715,0.00670745363459,0.0,0.0889724344015,0.0,0.0,0.119327731431,0.0,0.0,0.219204291701,0.0,0.0,0.335227280855,0.0,0.0834077894688,0.028056178242
1535957100000,56509.0,18458.0,63927.0,27816.0,65613.0,32110.0,50517.0,18359.0,23083.0,215448.0,67369.0,46697.0,48384.0,29256.0,84831.0,60844.0,52991.0,40154.0,141964.0,5489.0,63188.0,18993.0,19464.0,37504.0,11804.0,2973.0,,11139.0,30368.0,1155.0,3748.0,11903.0,452.0,121614.0,180.0,11.0,60890.0,18458.0,63927.0,27816.0,65613.0,32110.0,49204.0,18359.0,23083.0,214719.0,67369.0,49873.0,45763.0,31242.0,84831.0,60844.0,52991.0,40154.0,141964.0,7436.0,63188.0,18163.0,19464.0,37504.0,11804.0,2472.0,,11139.0,30911.0,1190.0,3809.0,11903.0,452.0,79451.0,180.0,11.0,0.0,0.0,0.0,0.0,0.0719494149089,0.202669903636,0.0,0.261834323406,0.0,0.0456972979009,0.0,0.0,0.0175665616989,0.0,0.0,0.0,0.00339513504878,0.0,0.0636817514896,0.0572733432055,0.0635682716966,0.0,0.0,0.0,0.0,0.0,0.0294117648154,0.0160147026181,0.0,0.530679285526,0.0,0.0,0.0,,0.0266848225147,0.0
1535957400000,60890.0,21315.0,68356.0,29813.0,67546.0,32759.0,49204.0,17711.0,22620.0,214719.0,64206.0,47129.0,44420.0,31242.0,90873.0,62979.0,55770.0,35048.0,149187.0,6252.0,64635.0,16727.0,18585.0,38250.0,11001.0,1910.0,,11703.0,30911.0,1717.0,3811.0,13066.0,140.0,106596.0,21.0,,60890.0,21315.0,68356.0,27816.0,65613.0,32110.0,49204.0,18359.0,22620.0,214719.0,64206.0,49873.0,45763.0,31242.0,84831.0,65398.0,55770.0,35048.0,149187.0,7436.0,64635.0,18343.0,18585.0,38250.0,11001.0,2472.0,,11148.0,30911.0,1190.0,3809.0,11903.0,140.0,79451.0,21.0,,0.029460625723,0.0717932134867,0.0,0.0,0.0,0.227346271276,0.0,0.159225389361,0.0,0.0880990028381,0.0,0.0352960415184,0.0,0.0497847162187,0.0,0.0977064594626,0.0,0.0,0.0550197511911,0.029346851632,0.0,0.0712239593267,0.0369888991117,0.0,0.0,0.0,0.442857146263,0.000525072216988,,0.34165713191,0.0,0.0,0.0,,0.0,0.0202117711306
1535957700000,61730.0,22418.0,65240.0,30551.0,70809.0,32203.0,50458.0,18820.0,24981.0,219751.0,63015.0,46149.0,46147.0,32871.0,87057.0,65398.0,57707.0,35937.0,148943.0,6261.0,64954.0,18343.0,18195.0,37702.0,11358.0,1952.0,,13112.0,33045.0,1688.0,3853.0,12771.0,326.0,98028.0,210.0,,61730.0,22418.0,65240.0,27816.0,70809.0,32110.0,49204.0,18820.0,24981.0,219210.0,63015.0,46149.0,46147.0,32871.0,84831.0,65398.0,57707.0,35048.0,148943.0,7436.0,64635.0,18343.0,18195.0,37702.0,11358.0,1952.0,,11148.0,33045.0,1190.0,4400.0,11139.0,140.0,79451.0,210.0,,0.0,0.0983247086406,0.0,0.0,0.0,0.0,0.00493540661409,0.158015057445,0.0,0.0,0.0,0.0,0.0,0.176175102592,0.0,0.146512255073,0.00246795313433,0.0,0.0,0.0,0.0,0.0262404065579,0.0,0.0,0.0253652129322,0.0,0.418487399817,0.124318182468,,0.233817070723,0.0,0.0,1.32857143879,,0.025485733524,0.00289629399776
1535958000000,66338.0,23683.0,72791.0,30869.0,66451.0,30653.0,50700.0,16916.0,23685.0,219210.0,64905.0,47706.0,47525.0,34598.0,85570.0,62711.0,51732.0,40627.0,144288.0,5737.0,65316.0,19891.0,17136.0,39690.0,11441.0,2070.0,1.0,12574.0,33790.0,1353.0,4400.0,12604.0,615.0,85947.0,77.0,,66338.0,23683.0,72791.0,27816.0,70809.0,30653.0,49204.0,16670.0,23685.0,219210.0,63015.0,47706.0,47525.0,32871.0,84831.0,62711.0,51732.0,40627.0,148943.0,7436.0,65466.0,18343.0,17136.0,39690.0,11441.0,1952.0,1.0,11148.0,33045.0,1190.0,4400.0,11139.0,140.0,79451.0,77.0,,0.0615458488464,0.109756976366,0.0,0.0,0.0,0.0604508183897,0.00229126564227,0.228483051062,0.0,0.0843918696046,0.0,0.0147570483387,0.0225450135767,0.127915322781,0.0,0.131519883871,0.0,0.0299928579479,0.0,0.0,0.0525387115777,0.00871143769473,0.0,0.0,0.0,0.0312535651028,0.136974796653,0.0,,0.081761084497,0.0,0.0,3.39285707474,0.0,0.0304040312767,0.0
1535958300000,63143.0,20717.0,75955.0,31290.0,70544.0,27632.0,52998.0,16670.0,21392.0,221498.0,68372.0,50801.0,45379.0,33998.0,83400.0,65748.0,54938.0,36984.0,141481.0,5426.0,65466.0,17713.0,19653.0,39520.0,11409.0,1903.0,,11148.0,33813.0,1212.0,4321.0,11754.0,463.0,101976.0,160.0,,63143.0,23683.0,75955.0,27816.0,66451.0,27632.0,49204.0,16670.0,21392.0,221498.0,68372.0,50801.0,45379.0,33998.0,84831.0,65748.0,51732.0,36984.0,141481.0,7436.0,65466.0,17713.0,19653.0,39690.0,11409.0,1952.0,,11148.0,33045.0,1190.0,4321.0,11139.0,235.0,79451.0,77.0,,0.0615942589939,0.124892145395,0.0,0.00428319489583,0.0,0.0251024588943,0.0,0.270306617022,0.0,0.0,0.0,0.0,0.0232410356402,0.0,1.07792210579,0.0552114211023,0.0,0.0,0.0,0.0,0.0,0.0168688334525,0.0,0.0619732476771,0.0,0.0,0.0184873957187,0.0,,0.283508062363,0.0,0.125237509608,0.970212757587,,0.0771075487137,0.0
1535958600000,67032.0,22311.0,58663.0,27971.0,69895.0,30284.0,50115.0,17987.0,23951.0,210438.0,65516.0,49691.0,48317.0,28607.0,82008.0,66720.0,56057.0,40615.0,142762.0,5166.0,69010.0,18867.0,19702.0,38526.0,11508.0,2936.0,,11084.0,31276.0,1444.0,3696.0,13268.0,522.0,91408.0,379.0,,59074.0,22311.0,58663.0,27816.0,69895.0,27632.0,50115.0,17987.0,23951.0,210438.0,68372.0,49691.0,45379.0,33998.0,84831.0,65748.0,55347.0,40615.0,142762.0,7436.0,69010.0,18867.0,19653.0,38526.0,11409.0,1952.0,,10476.0,32814.0,1190.0,3696.0,11139.0,235.0,79451.0,379.0,,0.0,0.00557233253494,0.0,0.0,0.134712398052,0.50409835577,0.0,0.305271655321,0.0024932581,0.0,0.0,0.0,0.046870239079,0.0580374188721,0.0,0.191130265594,0.0,0.0417714864016,0.0,0.0647436007857,0.158568143845,0.0332779288292,0.0147837195545,0.0128281572834,0.0,0.0,0.21344538033,0.0,,0.150495275855,0.0086773596704,0.0,1.22127664089,,0.0,0.0959756821394
1535958900000,64546.0,21765.0,52089.0,28299.0,67798.0,30413.0,49217.0,19378.0,23330.0,214931.0,66178.0,48910.0,48611.0,30215.0,83446.0,61913.0,55347.0,39182.0,146503.0,6059.0,64396.0,18069.0,20086.0,37933.0,12133.0,2237.0,,10655.0,32814.0,1333.0,4317.0,13762.0,596.0,91853.0,297.0,2.0,59074.0,22311.0,58663.0,28299.0,69895.0,27632.0,49217.0,19378.0,23951.0,214931.0,68372.0,49691.0,49871.0,33998.0,83446.0,61913.0,55347.0,40615.0,146503.0,7436.0,64396.0,18867.0,19653.0,37933.0,11508.0,1952.0,,10476.0,32814.0,1190.0,4317.0,11139.0,596.0,79451.0,297.0,2.0,0.0300021469593,0.0,0.11206382513,0.0,0.0926295816898,0.146004095674,0.0,0.185180202127,0.0220322590321,0.0422960743308,0.0259279366583,0.0,0.0,0.017086673528,0.0,0.235478952527,0.0,0.0320891588926,0.015717132017,0.0252651832998,0.111271254718,0.0,0.0,0.0,0.0352825298905,0.0,0.120168067515,0.0,0.0,0.156096205115,0.0543100461364,0.024472232908,0.0,,0.0,0.100644178689
1535959200000,64388.0,19465.0,55886.0,27107.0,70586.0,32153.0,52868.0,19080.0,23338.0,215072.0,67386.0,49605.0,47311.0,30158.0,82385.0,64337.0,51959.0,40130.0,145140.0,6203.0,65032.0,17905.0,17564.0,39543.0,13309.0,2450.0,1.0,10725.0,31775.0,1902.0,3693.0,13623.0,421.0,80677.0,106.0,,59074.0,19465.0,55886.0,28299.0,69895.0,32153.0,52868.0,19080.0,23338.0,205877.0,65245.0,48074.0,49871.0,32586.0,84840.0,61913.0,51959.0,40615.0,145140.0,7436.0,65032.0,17905.0,21002.0,39543.0,10815.0,1952.0,1.0,10476.0,31775.0,1190.0,3951.0,11139.0,421.0,79451.0,119.0,,0.00988625828177,0.042121630162,0.0,0.0,0.0899549722672,0.255122959614,0.0,0.165814951062,0.163698688149,0.0,0.0,0.0,0.0,0.023768613115,0.109243698418,0.223000273108,0.0446625910699,0.0328147746623,0.0318467356265,0.051332436502,0.0745105296373,0.0289368219674,0.0391517132521,0.0,0.0119414012879,0.0,0.598319351673,0.0652999207377,,0.0154308946803,0.230605646968,0.0,0.0,0.0,0.0,0.0
1535959500000,61032.0,21537.0,53379.0,29726.0,71353.0,32921.0,52868.0,19683.0,23102.0,205877.0,64549.0,46643.0,49871.0,32586.0,84403.0,65740.0,52012.0,40199.0,149317.0,6011.0,70294.0,18713.0,18426.0,37096.0,10815.0,2329.0,,12071.0,31137.0,1736.0,3951.0,11139.0,441.0,79451.0,119.0,4.0,59074.0,21537.0,55886.0,28299.0,70434.0,32153.0,52868.0,19683.0,23338.0,205877.0,65245.0,48074.0,49871.0,32586.0,84840.0,65740.0,52012.0,40615.0,149317.0,7436.0,65032.0,18713.0,21002.0,37096.0,10815.0,1952.0,,10476.0,31137.0,1190.0,3951.0,11139.0,421.0,79451.0,119.0,2.0,0.0130476756021,0.0504258088768,0.0448591783643,0.0,0.0331448689103,0.193135246634,0.0809140130877,0.191635280848,0.122654981911,0.0,0.0101122632623,0.0,0.0,0.15225276351,0.0,0.0,0.0,0.0106674842536,0.0297666098922,0.0,0.0,0.00515087228268,0.0,0.0,0.0102425208315,0.0,0.458823531866,0.0,1.0,0.0,0.0,0.0,0.0475059375167,,0.0,0.0238857958466
1535959800000,64147.0,19144.0,56814.0,28411.0,74543.0,32620.0,53623.0,19750.0,20652.0,215015.0,65245.0,48669.0,46313.0,33288.0,80663.0,63999.0,56417.0,37885.0,149682.0,6070.0,63585.0,17554.0,21117.0,37799.0,10999.0,2603.0,1.0,14817.0,29604.0,1762.0,4872.0,10914.0,253.0,95960.0,309.0,2.0,59074.0,19144.0,57833.0,28299.0,70434.0,33261.0,53623.0,19750.0,20652.0,212796.0,65245.0,48074.0,49871.0,33288.0,80663.0,63999.0,56417.0,37885.0,149317.0,7436.0,61161.0,18713.0,21002.0,37799.0,10999.0,1952.0,1.0,10476.0,29604.0,1190.0,3951.0,11139.0,253.0,79451.0,309.0,2.0,0.0583383031189,0.00395773723722,0.0176196973771,0.0,0.0858753398061,0.333504110575,0.0396330989897,0.183700919151,0.00547566916794,0.0619355514646,0.0,0.0,0.0,0.414375722408,0.0,0.0201992988586,0.0104278279468,0.0,0.012376752682,0.0713440701365,0.0,0.0,0.0,0.0,0.0,0.00244446378201,0.48067227006,0.233105540276,0.0,0.207788452506,0.0,0.0,0.0,0.0,0.0,0.019271818921
1535960100000,64292.0,21826.0,57833.0,29842.0,70434.0,33261.0,51232.0,17888.0,23217.0,212796.0,66788.0,51316.0,48570.0,33071.0,85483.0,63304.0,52778.0,40256.0,145468.0,5917.0,61161.0,18647.0,20743.0,40314.0,11850.0,2575.0,,12014.0,31494.0,2030.0,5103.0,12198.0,300.0,126428.0,531.0,,59074.0,21826.0,57833.0,28299.0,70434.0,33261.0,51232.0,19750.0,20652.0,212796.0,65245.0,48074.0,49871.0,33071.0,85483.0,63304.0,56417.0,37885.0,149317.0,7436.0,61161.0,19676.0,21002.0,40314.0,10999.0,2575.0,,10476.0,31494.0,1190.0,3951.0,11139.0,253.0,79451.0,531.0,,0.0,0.0545248948038,0.0,0.0,0.0883298888803,0.0,0.0,0.204276487231,0.0123321590945,0.0522972159088,0.12420104444,0.0942784845829,0.0,0.146811753511,0.0,0.0950713679194,0.0,0.023649321869,0.0674377009273,0.0260873045772,0.0,0.0,0.0,0.0645018368959,0.0625841394067,0.0257773734629,0.705882370472,0.291571766138,,0.591270089149,0.077370673418,0.0,0.185770750046,,0.0,0.0
1535960400000,64948.0,19218.0,56279.0,30610.0,68618.0,31899.0,48541.0,16951.0,21123.0,210129.0,65583.0,47376.0,48764.0,30062.0,81342.0,63351.0,52010.0,37659.0,147391.0,6907.0,64086.0,19676.0,18904.0,39658.0,10768.0,1814.0,1.0,12124.0,26879.0,1571.0,4482.0,10950.0,372.0,92037.0,366.0,2.0,59074.0,21826.0,57833.0,28299.0,68618.0,33261.0,48541.0,16951.0,21123.0,210129.0,65583.0,48074.0,49871.0,33071.0,76433.0,63351.0,52010.0,37885.0,149287.0,7436.0,64086.0,19676.0,21002.0,39658.0,11681.0,2575.0,1.0,10476.0,26879.0,1190.0,3439.0,11139.0,235.0,79451.0,366.0,2.0,0.0,0.0816636607051,0.0268704723567,0.0,0.0994346067309,0.2955339849,0.0,0.0711404010653,0.0998952463269,0.0,0.0,0.0,0.0,0.157311946154,0.0,0.0169674120843,0.0,0.0,0.0145192826167,0.0221972689033,0.090986058116,0.0642261877656,0.0,0.0,0.00596542144194,0.0127003686503,0.320168077946,0.303285837173,0.0,0.158412098885,0.0781611129642,0.119490519166,0.582978725433,0.0,0.0,0.0409488603473
1535960700000,59074.0,22667.0,54589.0,33380.0,68473.0,35134.0,49574.0,21190.0,23675.0,215053.0,62308.0,46278.0,52758.0,31501.0,76433.0,68320.0,51973.0,41892.0,149287.0,6793.0,65782.0,19071.0,19759.0,40353.0,11681.0,1923.0,1.0,12277.0,32628.0,1265.0,4418.0,12328.0,235.0,97572.0,110.0,,59074.0,22667.0,54589.0,28299.0,68473.0,35134.0,48541.0,19429.0,21123.0,215053.0,62308.0,48074.0,49871.0,31501.0,76433.0,68320.0,51973.0,37885.0,149287.0,7436.0,66219.0,19676.0,21002.0,40353.0,11681.0,1923.0,1.0,10476.0,26879.0,1190.0,3439.0,11139.0,235.0,81984.0,110.0,,0.0,0.17954698205,0.0,0.0,0.0,0.0,0.00659931451082,0.0864712223411,0.0591848380864,0.0307481195778,0.120816171169,0.0906377062201,0.213884443045,0.171916767955,0.0,0.106742076576,0.0,0.0,0.0373590700328,0.0578893534839,0.0,0.0,0.0,0.0,0.105767451227,0.0,0.063025213778,0.284675776958,,0.19013465941,0.0,0.0,0.0,0.0,0.0212809797376,0.0
1535961000000,62801.0,24523.0,54923.0,31930.0,64973.0,34196.0,55011.0,19429.0,20842.0,214113.0,60831.0,49317.0,52835.0,29587.0,88717.0,64946.0,49779.0,41317.0,148215.0,6647.0,66219.0,18544.0,20052.0,37957.0,12658.0,2365.0,1.0,12392.0,33712.0,1190.0,3439.0,12271.0,512.0,91342.0,336.0,6.0,59074.0,22667.0,54923.0,28299.0,57390.0,34196.0,48541.0,19429.0,21123.0,214113.0,60831.0,48074.0,49871.0,29587.0,76433.0,64946.0,49779.0,41317.0,151640.0,7436.0,66219.0,18544.0,21002.0,40353.0,11681.0,1923.0,1.0,10476.0,26879.0,1190.0,3439.0,11139.0,512.0,81984.0,336.0,2.0,0.132131040096,0.128308415413,0.0,0.0593760050833,0.0630903616548,0.22984918952,0.0,0.106105431914,0.0452337861061,0.0,0.0133030349389,0.0,0.25421333313,0.182894229889,0.0,0.101624920964,0.0,0.0,0.0258559715003,0.059433337301,0.0,0.160715922713,0.0,0.0,0.0,0.0225863885134,0.0,0.0,2.0,0.114144220948,0.0836400985718,0.0818811506033,0.0,0.0,0.133289381862,0.0
1535961300000,63533.0,22418.0,58449.0,30908.0,66004.0,31843.0,48800.0,19164.0,21125.0,202313.0,58212.0,54027.0,50061.0,30113.0,84536.0,63174.0,54915.0,36199.0,151640.0,5898.0,63944.0,18746.0,21002.0,39754.0,12914.0,2343.0,2.0,12938.0,32368.0,1492.0,3589.0,12217.0,341.0,91870.0,261.0,1.0,59074.0,22418.0,50578.0,28299.0,57390.0,31843.0,48800.0,19429.0,19830.0,202313.0,58212.0,48074.0,50061.0,30741.0,84840.0,63174.0,54172.0,41317.0,151640.0,7436.0,66219.0,19656.0,21002.0,39754.0,11681.0,2343.0,1.0,10476.0,29854.0,1492.0,3439.0,11139.0,341.0,81984.0,290.0,1.0,0.150095835328,0.0921940729022,0.155621021986,0.0,0.0754816010594,0.0,0.034355700016,0.206831634045,0.0,0.0462962947786,0.0653050914407,0.0136394053698,0.0842098221183,0.235013365746,0.10000000149,0.0967770889401,0.0,0.0,0.123829931021,0.0,0.0204287432134,0.00358321540989,0.0,0.0137155726552,0.123871527612,0.0,0.0,0.0436173304915,0.0,0.120584502816,0.105556033552,0.0,0.0,1.0,0.0,0.0
1535961600000,62547.0,23205.0,54656.0,30617.0,72460.0,33655.0,48942.0,18866.0,19830.0,212326.0,62071.0,48074.0,50892.0,30741.0,82602.0,65280.0,54172.0,38295.0,153458.0,7698.0,69737.0,19656.0,20603.0,40308.0,12919.0,2806.0,1.0,11984.0,29854.0,1282.0,3141.0,12919.0,368.0,98777.0,290.0,4.0,59074.0,23205.0,50578.0,28299.0,57390.0,31843.0,48942.0,19429.0,19830.0,202313.0,62071.0,48074.0,50061.0,30741.0,84840.0,65280.0,54172.0,41317.0,151640.0,7436.0,66219.0,19656.0,21002.0,40308.0,12632.0,2343.0,1.0,10476.0,29854.0,1492.0,3439.0,11440.0,368.0,81984.0,290.0,4.0,0.262589305639,0.0819110199809,0.0806279405951,0.0,0.0587906688452,0.197609901428,0.053126744926,0.0352339968085,0.0189981907606,0.0,0.0,0.0289773028344,0.0,0.143948078156,0.0,0.129283219576,0.0494926162064,0.0,0.0,0.0165997482836,0.0,0.0263790655881,0.0,0.0,0.0731418058276,0.011988921091,0.140750676394,0.086653098464,0.0,0.20483264327,0.0227200761437,0.0,0.0,0.0,0.0,0.0569041855633
