c1,c2,c3,c4,c5,c6,c7,c8,timestamp
636292.14,4075.81,4748.86,9775.68,1345867.93,19.21,41.02,77.4,1538444700000
626303.22,3715.39,5469.63,11768.7,1330584.2,43.93,96.74,5.27,1538445000000
602402.38,4096.38,4980.98,18130.58,1341543.84,19.92,125.0,3.83,1538445300000
627199.75,3515.47,6475.05,20794.71,1420704.35,84.09,105.84,4.42,1538445600000
774983.78,3637.38,5879.56,16084.16,1417264.57,58.57,111.93,0.0,1538445900000
755898.0,3477.51,6090.83,10664.79,1404601.59,45.32,117.61,2.05,1538446200000
699789.75,4265.91,5283.34,10508.32,1387840.84,22.75,94.21,2.07,1538446500000
685252.3,3897.71,6351.17,8918.19,1373719.28,253.02,162.13,0.0,1538446800000
682568.52,3138.22,4591.0,13263.55,1331944.89,15.74,128.86,0.0,1538447100000
664329.77,3973.89,6913.33,21757.44,1351253.71,21.26,142.07,6.09,1538447400000
655537.81,2938.55,6873.64,17887.92,1309221.53,13.43,74.76,2.19,1538447700000
620306.95,2912.39,8370.17,14166.08,1298492.02,39.92,107.99,45.0,1538448000000
646779.43,2987.02,7428.79,12276.94,1303570.48,56.71,110.53,10.96,1538448300000
650962.52,2739.51,8378.76,9909.21,1320626.08,29.07,190.61,0.0,1538448600000
616930.95,3272.03,8449.0,11031.92,1311440.74,23.25,143.62,0.0,1538448900000
630320.99,3323.74,8098.01,12171.01,1298378.27,45.59,214.69,18.15,1538449200000
616366.09,2944.52,10252.54,12725.13,1275046.94,117.35,205.29,3.23,1538449500000
623553.38,2702.13,9102.74,10586.32,1274601.06,24.48,58.62,13.44,1538449800000
592077.76,2475.03,8083.19,9781.75,1283025.01,78.73,108.9,38.71,1538450100000
624995.9,2616.04,8746.45,9632.89,1302987.55,35.24,81.83,1.14,1538450400000
603200.62,2384.45,8928.15,7566.92,1310238.85,14.44,121.32,0.0,1538450700000
615113.19,2371.33,9979.01,11232.23,1313812.06,11.93,170.14,1.27,1538451000000
585863.6,2499.08,7091.67,15761.78,1292950.58,11.16,189.53,0.0,1538451300000
586485.74,2473.99,6618.35,18943.44,1295074.55,37.51,178.63,1.21,1538451600000
566745.57,2369.33,6181.76,10604.06,1297600.54,272.39,445.12,3.04,1538451900000
531802.38,2262.09,6771.38,11085.4,1288391.13,25.23,77.92,0.0,1538452200000
560165.87,1720.85,6339.95,10499.41,1269020.35,11.24,45.52,4.79,1538452500000
541691.21,1910.18,6725.55,9774.23,1267681.81,8.12,238.01,1.25,1538452800000
556200.53,1695.02,6665.72,8218.86,1246039.98,89.88,121.72,2.37,1538453100000
536451.23,1222.49,6642.66,9431.41,1217928.93,16.01,189.24,2.19,1538453400000
525706.66,1188.93,5989.97,14018.36,1207087.92,10.64,118.57,0.0,1538453700000
861555.92,1275.83,6406.93,10550.85,1229088.66,20.6,148.69,1.06,1538454000000
778213.27,1223.09,6299.28,10980.53,1223753.69,20.72,162.01,0.58,1538454300000
736454.04,1133.0,6089.93,11055.48,1219998.62,22.16,161.11,0.7,1538454600000
496058.28,968.32,7283.02,9364.72,1229828.82,6.88,152.15,0.0,1538454900000
536815.81,875.63,6048.01,9729.74,1228637.26,19.18,189.22,0.0,1538455200000
525099.53,1193.42,5262.68,14795.8,1215668.14,12.46,178.79,0.0,1538455500000
511938.61,1009.26,4632.43,10524.04,1230132.57,22.5,228.88,2.42,1538455800000
329481.12,1007.9,5391.56,10519.52,1103125.44,16.88,167.47,0.54,1538456100000
330988.79,1033.08,5379.7,11355.75,1076716.58,15.88,172.72,0.7,1538456400000
384930.38,1092.47,5260.77,11654.26,1093290.95,18.25,168.08,0.7,1538456700000
534395.08,1062.5,4494.94,10045.7,1203805.99,7.2,130.03,3.01,1538457000000
537498.59,1090.9,5392.69,9155.05,1211494.8,20.69,93.79,0.0,1538457300000
503260.73,1266.52,7020.57,18038.76,1198276.73,13.09,214.07,1.62,1538457600000
509958.55,1562.15,6094.59,12350.32,1205276.91,30.64,105.91,0.0,1538457900000
513585.35,1315.74,5487.11,11015.54,1190359.25,11.71,138.47,11.1,1538458200000
485409.25,1344.1,5496.56,9836.97,1208226.25,19.41,178.33,0.0,1538458500000
480679.95,1551.58,7041.36,9956.02,1191670.9,19.19,121.84,0.0,1538458800000
495879.19,1749.7,6428.55,9998.29,1177902.9,19.94,129.99,2.1,1538459100000
500397.63,1607.66,6290.17,9123.22,1166785.48,22.31,182.74,0.0,1538459400000
543587.25,2339.69,6662.05,9067.68,1163885.3,32.71,100.59,0.0,1538459700000
508914.41,3056.92,6586.07,9489.55,1182251.87,33.89,188.18,2.42,1538460000000
518201.67,2674.3,7717.91,8191.92,1177218.91,28.13,194.44,0.0,1538460300000
508142.04,2713.19,7037.29,8455.46,1188315.75,23.15,173.45,15.68,1538460600000
520733.87,2510.21,5640.14,8134.02,1205010.33,62.44,172.8,1.48,1538460900000
512069.39,2509.91,6061.66,10063.95,1183026.54,67.8,162.39,0.0,1538461200000
520618.66,2933.34,5535.08,8399.51,1182182.98,26.36,205.39,4.25,1538461500000
543894.95,2586.1,4703.65,13202.56,1205147.59,29.78,190.94,2.54,1538461800000
572271.58,2242.89,4416.86,13277.13,1226194.61,13.08,231.9,5.65,1538462100000
534530.85,2590.82,5117.65,9561.04,1211726.36,12.31,160.83,1.67,1538462400000
513970.73,2350.04,5567.69,8946.27,1230489.2,80.29,158.29,18.01,1538462700000
561741.9,2313.9,4416.14,8343.39,1203926.06,63.49,137.17,7.8,1538463000000
563551.19,2353.19,5184.35,8247.05,1211735.7,26.64,160.85,1.52,1538463300000
549210.01,3326.44,5298.13,15177.46,1209591.87,50.0,143.94,0.0,1538463600000
564119.3,2548.95,5190.87,22201.66,1198767.56,29.67,163.3,0.0,1538463900000
638601.43,2455.77,6363.72,16788.75,1368731.42,38.57,170.33,11.51,1538464200000
525633.93,2506.57,6580.82,18176.72,1190188.23,46.89,162.65,2.37,1538464500000
564554.05,2694.28,6949.38,12250.5,1184614.63,25.8,111.82,4.01,1538464800000
544447.3,2153.56,5856.78,12433.36,1174344.3,25.72,302.69,18.32,1538465100000
560955.55,2016.05,5387.76,16016.36,1182446.23,9.4,119.34,9.27,1538465400000
510293.76,2224.99,5411.52,9517.16,1194877.37,48.49,141.83,0.0,1538465700000
529626.38,2436.22,4191.88,11253.79,1187331.36,6.61,177.74,1.17,1538466000000
755899.24,32291.11,7709.53,14446.8,1341518.98,236.87,298.77,17.63,1538466300000
515560.98,2326.06,4914.75,9638.64,1184972.37,5.3,159.36,1.35,1538466600000
567696.7,2407.28,6272.4,20861.0,1197971.62,22.72,104.68,4.13,1538466900000
610089.65,2893.62,5919.39,12053.25,1217998.59,4.17,190.16,7.49,1538467200000
566984.68,4073.45,4863.58,11042.94,1197056.48,6.93,132.95,2.8,1538467500000
551845.99,2085.69,3867.7,11421.67,1171156.39,9.08,203.03,0.0,1538467800000
560033.76,2651.32,4213.88,7779.95,1154055.06,12.36,154.18,3.65,1538468100000
535459.17,2383.3,4547.66,9688.92,1168652.27,23.73,200.45,0.0,1538468400000
511299.21,2193.41,5047.27,9847.49,1161308.33,9.1,190.65,0.0,1538468700000
552759.3,2284.89,4568.88,14531.84,1148971.85,3.6,134.3,0.0,1538469000000
551890.35,2552.6,4846.48,11801.75,1157447.19,14.31,153.23,51.48,1538469300000
1515630.04,2326.58,5089.24,18220.15,1159909.73,15.96,208.05,12.25,1538469600000
1216947.35,2302.92,5214.65,16762.62,1160161.4,23.16,210.96,14.99,1538469900000
1441320.0,2301.91,5255.1,21692.91,1158588.82,29.17,208.16,17.03,1538470200000
563863.87,2406.42,5924.64,9878.19,1150114.68,14.25,218.41,0.0,1538470500000
529422.74,2240.52,6044.94,10742.55,1167120.62,22.5,289.64,1.41,1538470800000
551882.51,2414.73,5467.27,16049.56,1156574.51,84.4,183.73,31.05,1538471100000
470085.99,2373.26,4952.42,15964.19,1152924.68,83.81,172.23,20.34,1538471400000
524057.01,1815.8,5586.07,19858.66,1144925.91,19.28,144.17,2.52,1538471700000
484887.11,2102.93,6039.86,11861.67,1153923.39,10.06,83.94,15.86,1538472000000
503812.86,2081.65,5262.23,15852.17,1125395.91,70.49,93.38,0.0,1538472300000
481248.13,2562.19,4879.67,13605.91,1091378.07,11.91,125.34,3.17,1538472600000
469038.24,2009.25,6124.35,10871.1,1087859.81,3.23,119.6,2.51,1538472900000
497972.28,2058.95,4715.7,9531.17,1096401.5,37.53,137.45,2.29,1538473200000
524338.63,2318.66,5226.14,9483.05,1093921.77,4.71,77.6,1.23,1538473500000
640420.23,2229.36,5689.75,11540.66,1339011.64,15.33,133.95,7.38,1538473800000
488938.64,2590.0,4856.64,9062.17,1068259.03,3.89,131.52,46.66,1538474100000
468913.91,2637.67,4436.61,8631.57,1065261.69,4.56,259.71,13.67,1538474400000
492124.41,2215.31,4811.71,11060.51,1058777.72,4.13,126.38,0.0,1538474700000
485710.7,1740.34,5187.73,8214.16,1043411.79,8.02,100.86,0.0,1538475000000
437475.61,1889.95,5809.38,9651.65,1038711.98,14.73,105.3,1.2,1538475300000
436151.29,1616.52,4524.41,8682.22,1022606.71,1.47,118.19,1.6,1538475600000
435644.83,1024.73,5926.31,8588.51,1015481.16,7.87,90.32,0.0,1538475900000
424462.34,1165.59,5007.64,11435.76,1025000.73,27.73,144.85,0.0,1538476200000
496737.41,21532.68,6134.16,10738.08,1223570.84,172.14,327.92,2.37,1538476500000
427660.75,1412.78,5335.86,10037.87,1031427.28,0.0,121.66,2.86,1538476800000
400444.97,1092.58,4046.13,10864.25,1049288.3,22.87,150.94,13.95,1538477100000
437287.32,1099.44,3900.23,10392.89,1060407.87,3.26,201.34,0.0,1538477400000
444406.21,1192.43,4169.53,10192.73,1055457.31,10.3,166.86,0.0,1538477700000
458659.77,1305.22,4503.34,11983.6,1064891.09,6.9,138.57,0.0,1538478000000
454377.74,1136.5,3775.44,9522.4,1071647.87,9.95,96.63,0.0,1538478300000
476281.38,908.18,6896.44,10819.37,1088142.66,29.72,135.06,0.0,1538478600000
455377.63,1001.41,4341.81,12739.27,1100216.42,7.38,126.1,1.34,1538478900000
454219.36,827.78,5120.99,18014.96,1107143.99,9.89,135.35,6.47,1538479200000
447798.84,934.1,4763.24,13678.87,1119749.34,38.08,136.6,1.3,1538479500000
463107.74,974.98,5102.91,12962.94,1141847.63,4.42,107.99,0.0,1538479800000
757062.36,856.94,7007.91,23408.71,1869889.82,12.55,117.25,2.5,1538480100000
825284.79,884.77,7261.24,26090.24,2059646.57,9.59,114.61,2.5,1538480400000
757623.98,877.97,6937.26,23304.07,1897573.09,8.85,114.78,2.62,1538480700000
454285.43,833.58,3622.82,15107.46,1172399.46,4.4,160.37,0.0,1538481000000
476758.27,808.63,4924.23,13598.49,1177927.31,5.99,103.78,5.04,1538481300000
477566.35,1186.52,5587.56,13094.44,1224271.51,0.0,108.56,0.0,1538481600000
471806.87,933.3,5457.43,13902.98,1230466.84,0.0,127.78,2.42,1538481900000
494045.37,671.44,4459.49,16558.76,1229382.82,8.43,236.84,0.0,1538482200000
502397.98,656.67,6257.61,15970.0,1242068.31,1.46,89.95,1.09,1538482500000
486231.55,625.03,5539.48,14744.76,1230848.3,3.26,112.87,0.0,1538482800000
478707.83,584.43,5031.17,13554.5,1264499.84,20.5,71.73,1.5,1538483100000
499185.81,682.84,5937.91,14496.11,1258839.57,0.0,88.22,4.18,1538483400000
826753.38,636.64,7683.26,22012.44,2154943.36,29.77,145.4,0.95,1538483700000
923627.2,630.01,8081.99,24157.69,2483799.28,29.63,160.48,1.28,1538484000000
948301.6,609.78,7761.66,26165.41,2619244.78,33.03,170.91,1.17,1538484300000
503950.6,570.96,5107.78,15088.62,1254176.21,34.01,192.19,1.11,1538484600000
531783.2,450.82,5632.87,13640.44,1258099.88,0.0,129.09,0.0,1538484900000
559413.89,605.19,6484.14,14372.31,1277511.81,6.99,320.15,3.32,1538485200000
543443.51,454.28,7847.16,14346.4,1301229.95,35.57,149.73,0.0,1538485500000
511552.5,543.46,7747.09,15517.62,1282552.76,43.05,274.7,0.0,1538485800000
502952.96,453.31,7004.2,14279.57,1278340.84,19.97,124.72,1.11,1538486100000
487009.07,325.34,6537.99,15046.03,1271425.42,4.09,196.39,2.62,1538486400000
520517.92,622.65,5100.2,17159.14,1271794.55,5.65,199.05,0.0,1538486700000
502153.68,427.89,5246.59,15424.94,1287544.52,5.24,96.77,1.22,1538487000000
761748.68,406.96,9489.03,24477.29,2187841.02,18.09,168.15,2.24,1538487300000
507769.15,445.92,6566.3,15750.12,1289962.58,4.31,99.1,3.11,1538487600000
505889.86,360.17,5608.08,14602.95,1271740.02,93.99,138.24,8.14,1538487900000
496063.48,215.54,5620.8,14643.16,1286662.96,3.31,143.57,2.23,1538488200000
493618.48,282.48,5873.67,16664.58,1263066.37,0.0,79.35,3.97,1538488500000
540827.4,543.25,5804.53,15858.69,1274390.44,0.0,102.11,0.0,1538488800000
509500.46,316.91,5871.3,466493.23,1905025.04,13.17,124.69,2.07,1538489100000
506229.13,294.95,5793.05,739344.83,1930623.63,12.74,129.77,1.76,1538489400000
504541.89,273.16,5842.43,689131.63,1892784.83,4.76,130.98,0.94,1538489700000
497275.52,142.56,4918.06,14603.79,1170438.59,21.5,154.72,0.0,1538490000000
508217.84,133.23,6531.47,13952.45,1166843.67,6.28,177.72,0.0,1538490300000
475057.55,226.37,5783.73,14601.22,1150171.83,0.0,149.7,0.0,1538490600000
489016.79,142.26,6101.58,14389.56,1133514.7,14.14,150.59,0.0,1538490900000
482051.63,133.24,6842.72,16309.69,1097072.74,24.26,130.3,1.01,1538491200000
477602.23,168.14,6211.69,14252.73,1076622.93,6.45,227.53,1.09,1538491500000
445946.93,130.67,6945.22,14031.53,1038715.96,6.44,181.15,1.82,1538491800000
471064.41,129.43,5519.43,16184.09,1017046.73,0.0,261.07,4.37,1538492100000
456400.14,102.25,5393.07,13907.77,1001006.65,4.59,202.71,0.0,1538492400000
434214.45,170.87,5189.02,12487.35,952102.93,6.5,209.74,0.0,1538492700000
444433.84,131.8,5176.58,14687.83,919930.22,1.2,150.65,0.0,1538493000000
416696.43,90.14,5245.24,14437.46,900810.86,16.69,302.45,2.17,1538493300000
419402.59,119.18,5900.09,13383.04,872041.94,2.09,195.46,0.0,1538493600000
400222.27,65.98,7078.24,11390.63,826007.45,0.0,320.3,4.04,1538493900000
379242.22,76.43,5816.71,12458.63,802912.17,0.0,351.45,2.29,1538494200000
378714.41,97.2,6422.23,11094.2,757201.96,3.22,155.95,5.14,1538494500000
352804.12,119.25,5181.26,11239.5,744242.69,0.0,284.98,0.0,1538494800000
324438.31,29.84,5837.09,9274.6,706346.09,0.0,355.29,0.0,1538495100000
344527.51,88.66,3971.34,9383.37,692130.28,0.0,201.58,1.61,1538495400000
296578.74,28.49,3510.0,9891.69,614015.66,0.0,181.26,2.54,1538495700000
412126.07,146.27,6421.04,9529.77,851311.23,0.0,168.22,3.56,1538496000000
379050.83,91.22,4900.52,8545.63,795432.75,8.32,150.31,7.18,1538496300000
336897.54,88.34,4995.97,10923.5,748009.11,0.0,295.8,23.7,1538496600000
313255.91,191.42,5927.98,10487.68,688448.57,0.0,38.03,28.8,1538496900000
315033.14,82.2,5378.25,9963.39,658012.39,15.15,12.78,2.27,1538497200000
286477.78,119.65,5586.56,10537.71,620157.07,20.19,38.33,3.09,1538497500000
261632.17,83.6,5816.19,9273.95,594178.36,11.66,96.93,0.0,1538497800000
245689.78,40.76,5818.53,10322.16,575573.52,16.43,5.13,0.0,1538498100000
256329.05,85.75,5840.35,9788.91,548059.19,1.03,0.0,0.0,1538498400000
252609.54,39.49,7284.92,11150.94,527075.98,3.56,37.07,1.12,1538498700000
233780.31,100.56,5728.96,16252.64,517730.3,10.87,55.14,1.22,1538499000000
256197.18,148.21,5770.44,17634.65,524028.4,0.0,53.23,0.0,1538499300000
277446.87,135.21,6910.76,19525.81,515095.16,4.34,71.49,26.08,1538499600000
255980.53,127.08,8395.36,21040.15,503307.35,3.15,1.09,22.61,1538499900000
239441.83,49.51,8087.33,20408.93,493039.31,7.46,0.0,0.0,1538500200000
226959.51,54.85,8022.21,20686.75,491457.23,2.89,1.32,2.38,1538500500000
228845.03,49.47,8265.96,20501.67,458518.18,11.0,0.0,44.08,1538500800000
219009.17,42.05,9261.45,20850.25,425157.25,3.23,0.0,5.26,1538501100000
225372.73,53.9,9135.76,21211.76,403195.91,23.17,53.98,0.0,1538501400000
228931.96,66.1,9482.58,20138.57,400599.09,4.09,3.69,0.0,1538501700000
206072.45,36.26,8672.62,19966.17,360241.96,4.03,2.21,0.0,1538502000000
149724.61,32.13,8567.17,13423.65,296015.42,9.77,87.47,0.0,1538502300000
126453.38,55.04,5854.48,11340.3,282413.03,1.16,40.6,2.53,1538502600000
133401.01,97.87,5247.15,13607.19,269610.3,3.44,0.0,13.29,1538502900000
148483.49,126.81,4707.18,17122.33,282203.96,3.96,28.47,26.71,1538503200000
152014.24,85.99,4805.03,17477.84,294917.83,6.14,0.0,16.61,1538503500000
155265.35,50.65,5127.46,16881.17,282541.46,2.13,0.0,0.0,1538503800000
155149.19,50.47,5755.45,17778.61,287510.73,10.04,1.79,0.0,1538504100000
230732.23,93.51,8464.4,22506.75,439053.56,12.2,91.54,27.82,1538504400000
238821.62,84.84,8714.77,22528.93,456464.17,11.75,102.8,26.41,1538504700000
253792.74,78.84,9464.35,23146.54,492084.16,12.89,120.78,27.84,1538505000000
141327.9,49.36,6562.89,16433.7,278699.2,11.05,83.66,96.58,1538505300000
140146.95,55.01,6624.66,17061.51,266307.46,7.2,5.57,7.43,1538505600000
133861.59,46.19,5360.84,15484.64,242168.03,3.25,0.0,10.28,1538505900000
109279.17,62.96,4931.8,13585.83,196740.87,10.55,2.16,30.94,1538506200000
115194.58,95.96,4638.67,13632.57,194637.36,0.0,0.0,52.66,1538506500000
125733.73,128.1,6572.96,14547.85,208066.62,6.89,28.04,1.19,1538506800000
113097.82,93.82,6373.44,13726.65,213224.81,4.01,13.58,52.02,1538507100000
110731.11,81.41,5686.51,15016.33,205451.44,1.62,0.0,1.25,1538507400000
109296.2,30.64,5241.39,15395.09,217454.25,0.0,22.52,72.5,1538507700000
106897.08,55.98,4876.84,16076.4,210815.02,13.52,23.53,145.0,1538508000000
169997.95,650.52,7508.45,23045.63,283652.64,73.6,35.96,129.43,1538508300000
189673.91,1139.89,8403.32,25568.67,311927.09,118.84,10.21,166.01,1538508600000
170325.72,728.21,7775.29,24027.92,297510.78,94.01,8.66,171.36,1538508900000
100925.34,58.33,6264.64,14914.95,215126.0,15.58,0.0,0.0,1538509200000
106359.17,34.12,6518.52,15379.79,205529.21,3.4,35.93,145.55,1538509500000
79197.99,54.62,5889.48,10648.83,177990.21,12.48,0.0,43.05,1538509800000
75273.46,62.4,5949.62,7993.61,173272.79,0.0,0.0,93.53,1538510100000
76380.78,37.52,5945.22,8607.08,168793.56,17.87,1.97,165.39,1538510400000
75937.82,59.58,5946.83,9906.58,177119.18,0.0,0.0,6.84,1538510700000
83650.65,57.49,6134.42,10918.79,194472.89,1.15,0.0,53.36,1538511000000
86033.28,52.85,5483.42,9921.09,205627.68,8.99,1.83,30.81,1538511300000
88084.67,36.09,5526.13,9869.99,212412.86,18.94,0.0,61.61,1538511600000
103097.36,43.0,4647.04,10210.39,215527.77,12.18,0.0,75.7,1538511900000
95205.51,66.15,5504.38,9475.21,212285.29,14.75,0.0,1.12,1538512200000
91502.64,56.87,4678.6,9561.93,213525.4,5.42,3.73,36.84,1538512500000
94484.67,81.91,4311.38,9217.44,215441.75,7.33,2.25,118.98,1538512800000
104570.9,58.32,4658.78,11138.08,231960.56,6.11,1.47,51.06,1538513100000
101030.82,21.33,4606.62,9202.01,214421.88,0.0,0.0,0.0,1538513400000
104068.13,41.81,4224.4,9704.44,210240.94,4.95,0.0,51.05,1538513700000
83710.61,61.91,4437.78,7465.7,199517.12,15.71,0.0,0.0,1538514000000
69745.47,48.6,3724.22,6250.63,192069.09,0.0,4.96,1.06,1538514300000
76495.04,52.4,2849.28,5697.23,198007.95,4.62,0.0,54.35,1538514600000
79496.68,35.68,2941.75,4332.22,209852.34,4.91,0.0,0.0,1538514900000
81303.86,52.05,3048.62,3737.33,212617.94,1.25,0.0,0.0,1538515200000
70370.8,51.76,3493.35,3794.94,224523.66,0.0,0.0,83.51,1538515500000
81010.61,64.43,3280.8,3320.38,240168.53,11.93,51.55,65.57,1538515800000
76430.05,52.76,2807.26,3216.55,252742.15,7.98,0.0,0.0,1538516100000
84789.22,44.23,3444.23,3459.91,276837.03,0.0,0.0,24.78,1538516400000
110710.79,47.78,3260.13,3590.44,304891.01,6.1,0.0,27.35,1538516700000
114798.58,26.31,3446.36,3695.32,325624.99,11.96,0.0,8.06,1538517000000
120142.76,95.94,4023.69,4092.97,354924.5,0.0,0.0,2.24,1538517300000
123552.04,47.95,3420.41,4280.17,382509.45,0.0,10.79,0.0,1538517600000
127806.92,58.0,3777.18,4114.39,422603.08,0.0,0.0,0.0,1538517900000
134311.81,45.67,3330.57,4131.87,455767.79,1.08,0.0,7.16,1538518200000
153042.61,59.77,3917.04,4009.25,493053.92,0.0,0.0,46.92,1538518500000
167722.63,90.72,3920.59,3629.9,533986.55,6.0,0.0,62.98,1538518800000
165738.85,54.87,3423.17,4386.16,568550.01,10.19,0.0,53.54,1538519100000
185941.82,87.17,4206.6,4780.06,618339.92,18.74,32.15,1.55,1538519400000
218114.61,71.26,4375.68,4995.53,638003.37,7.56,14.35,51.03,1538519700000
230046.92,64.98,4628.54,5887.88,681976.95,1.21,13.21,1.28,1538520000000
236937.0,159.97,3835.57,6086.09,710933.57,10.25,1.01,1.22,1538520300000
244390.13,144.8,3902.54,6295.75,725673.77,1.03,45.54,0.0,1538520600000
250170.34,136.67,4337.29,6314.5,757627.56,2.32,3.19,46.63,1538520900000
266391.4,245.56,4973.77,5963.72,784309.22,4.02,12.83,57.09,1538521200000
268731.73,122.22,4494.78,5306.03,820784.68,22.49,0.0,19.29,1538521500000
270237.34,99.55,4883.52,5533.33,818942.94,13.67,51.42,10.24,1538521800000
280332.2,98.39,5024.04,5614.14,846308.26,4.3,66.04,8.81,1538522100000
285360.88,155.82,4779.34,6488.18,861919.59,4.59,0.0,0.0,1538522400000
292245.5,165.74,4286.66,5738.52,880456.09,1.16,48.86,0.0,1538522700000
312165.28,176.17,4656.27,5837.19,868327.37,7.27,27.67,0.0,1538523000000
351953.71,268.08,4144.46,6589.46,882578.11,0.0,0.0,10.07,1538523300000
336766.33,191.92,4003.67,7723.09,888893.46,0.0,64.25,2.73,1538523600000
333208.48,376.67,5152.75,7565.84,922291.55,6.96,4.01,0.0,1538523900000
356292.51,504.04,4340.64,7247.51,940756.73,9.6,41.99,0.0,1538524200000
329165.34,517.58,4500.86,8532.65,963195.5,11.42,25.14,0.0,1538524500000
366571.97,697.09,3944.28,8060.28,964582.26,3.27,52.54,8.17,1538524800000
409396.53,646.95,5592.86,9480.63,1003766.08,0.0,126.02,3.38,1538525100000
408003.93,743.8,5554.14,8190.0,1028635.17,2.27,130.51,14.05,1538525400000
396806.3,806.04,4686.61,10490.34,1036749.36,14.6,19.06,34.29,1538525700000
396407.77,1269.54,4002.29,10119.65,1035008.29,9.3,15.76,1.01,1538526000000
401963.66,1450.78,4793.38,13033.17,1048154.73,7.42,59.56,0.0,1538526300000
405233.69,1458.23,4402.61,10120.27,1058800.87,10.18,138.84,1.38,1538526600000
439235.69,1839.7,4494.58,9819.2,1085730.46,51.62,364.25,0.0,1538526900000
452485.14,2464.79,4073.71,8775.99,1105850.79,20.37,35.39,0.0,1538527200000
460973.73,3618.33,3203.55,11708.45,1120181.96,0.0,281.77,0.0,1538527500000
449965.71,4370.16,3466.69,20627.03,1118422.54,16.31,78.88,4.46,1538527800000
457649.01,9866.1,4167.24,11878.42,1120261.38,13.02,12.77,0.0,1538528100000
482730.59,8311.56,5360.89,11084.4,1150711.56,72.82,0.0,0.0,1538528400000
381419.96,4221.4,3686.29,9819.98,912869.33,26.31,41.38,5.9,1538528700000
415381.15,4528.12,3899.97,10511.45,952818.99,31.59,41.06,6.27,1538529000000
402624.44,4179.54,3861.17,9883.17,892082.41,29.59,16.22,5.81,1538529300000
516326.22,4307.85,5531.03,11679.65,1197481.97,20.08,14.32,47.35,1538529600000
509699.46,4122.53,5908.36,12083.96,1210390.44,21.76,0.0,6.65,1538529900000
