p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,timestamp
76978.0,23365.0,83123.0,37022.0,72631.0,31442.0,61661.0,20136.0,21658.0,280046.0,81862.0,56490.0,44398.0,29058.0,96452.0,65273.0,55514.0,35314.0,142196.0,7781.0,76701.0,22901.0,20123.0,50435.0,16293.0,3325.0,1.0,15252.0,33007.0,1398.0,4218.0,12424.0,782.0,16.0,144650.0,1537018200000
74367.0,27400.0,77934.0,41123.0,69676.0,31926.0,59337.0,18823.0,19463.0,269916.0,80787.0,54286.0,47452.0,30727.0,85480.0,64608.0,53866.0,36047.0,137057.0,7167.0,78972.0,20661.0,20281.0,48453.0,15003.0,3733.0,1.0,14682.0,30639.0,1232.0,4809.0,12960.0,819.0,0.0,127690.0,1537018500000
73131.0,27216.0,76319.0,39892.0,75629.0,30018.0,54057.0,19087.0,18789.0,265479.0,73926.0,53835.0,44773.0,27702.0,81059.0,62482.0,60189.0,37517.0,143118.0,6532.0,76819.0,21613.0,20211.0,50531.0,14234.0,3463.0,1.0,15147.0,29982.0,1218.0,6247.0,12512.0,438.0,0.0,121022.0,1537018800000
76437.0,22040.0,75362.0,36837.0,74323.0,27694.0,54596.0,16513.0,19914.0,267663.0,73875.0,50757.0,44546.0,25731.0,85746.0,65879.0,57602.0,39010.0,144533.0,8365.0,69804.0,21045.0,19308.0,49212.0,14229.0,3008.0,0.0,14912.0,31114.0,1565.0,6088.0,13909.0,399.0,4.0,119484.0,1537019100000
69568.0,23006.0,79739.0,35441.0,71204.0,30063.0,49105.0,18018.0,19438.0,265630.0,71602.0,51222.0,43767.0,26539.0,88422.0,59882.0,57287.0,37941.0,141579.0,8310.0,71993.0,22005.0,20798.0,47190.0,15013.0,3677.0,10.0,14837.0,28568.0,1275.0,5759.0,12773.0,460.0,0.0,139718.0,1537019400000
70682.0,24274.0,79823.0,37374.0,68814.0,31173.0,50438.0,19157.0,20982.0,265419.0,72161.0,51220.0,44643.0,27912.0,81919.0,58744.0,58778.0,38275.0,145595.0,5907.0,76084.0,21374.0,18140.0,46502.0,15132.0,2541.0,2.0,16202.0,29731.0,1294.0,5634.0,13576.0,363.0,0.0,135386.0,1537019700000
73864.0,31138.0,82618.0,39235.0,87136.0,29731.0,52340.0,18766.0,20632.0,261165.0,78012.0,54914.0,47757.0,30600.0,90653.0,58006.0,56133.0,38994.0,149612.0,7417.0,81504.0,23717.0,22286.0,46788.0,15423.0,3733.0,1.0,13442.0,27776.0,2182.0,5158.0,13296.0,552.0,79.0,141357.0,1537020000000
78004.0,29540.0,80889.0,38493.0,77083.0,33932.0,54981.0,19925.0,21281.0,261487.0,77239.0,52340.0,50526.0,30764.0,91635.0,64058.0,53700.0,40027.0,152850.0,7803.0,77206.0,22280.0,21671.0,48596.0,14150.0,3356.0,1.0,16339.0,28854.0,1618.0,4974.0,12412.0,379.0,3.0,155932.0,1537020300000
78813.0,30272.0,85771.0,41644.0,74135.0,32018.0,49156.0,18482.0,21322.0,259778.0,79547.0,59149.0,48375.0,30640.0,89990.0,59851.0,60904.0,38646.0,157245.0,6391.0,79606.0,23025.0,22795.0,51150.0,15111.0,3542.0,13.0,14739.0,27674.0,1990.0,5598.0,13626.0,635.0,0.0,163204.0,1537020600000
82417.0,32616.0,87447.0,39845.0,66068.0,31639.0,54578.0,18955.0,22701.0,259898.0,86165.0,54918.0,49978.0,29800.0,87952.0,61322.0,59258.0,36206.0,160968.0,8314.0,77407.0,28141.0,24848.0,53416.0,17438.0,3384.0,12.0,15763.0,34771.0,1372.0,4715.0,14968.0,288.0,3.0,179157.0,1537020900000
77186.0,31798.0,92967.0,41742.0,67034.0,31424.0,68628.0,18802.0,20459.0,258957.0,79653.0,54772.0,48096.0,28231.0,88168.0,58591.0,60000.0,41383.0,161122.0,8094.0,83172.0,26396.0,25660.0,54095.0,19627.0,3521.0,1.0,14932.0,35762.0,1488.0,6395.0,16456.0,429.0,27.0,181122.0,1537021200000
80177.0,30063.0,87779.0,41565.0,72339.0,31958.0,58871.0,19720.0,20607.0,266848.0,74044.0,52789.0,48815.0,28567.0,80513.0,62746.0,58993.0,41248.0,163880.0,8866.0,92408.0,23852.0,26106.0,51369.0,22425.0,3070.0,2.0,13239.0,34182.0,1628.0,5905.0,19145.0,489.0,0.0,192555.0,1537021500000
81640.0,28240.0,90340.0,41377.0,68030.0,29763.0,61325.0,18679.0,22231.0,255820.0,70823.0,52579.0,57394.0,29008.0,83778.0,62514.0,62654.0,43459.0,170046.0,6858.0,85971.0,25244.0,28941.0,50206.0,20348.0,3532.0,1.0,15214.0,32582.0,2226.0,5317.0,20672.0,857.0,0.0,196792.0,1537021800000
77962.0,26929.0,87561.0,38509.0,70534.0,30622.0,66568.0,20235.0,19896.0,257576.0,73149.0,52233.0,54148.0,29165.0,85891.0,62774.0,58686.0,43043.0,173304.0,7295.0,84811.0,23686.0,28698.0,54222.0,19010.0,2868.0,54.0,15657.0,35087.0,2242.0,6017.0,17097.0,678.0,3.0,186027.0,1537022100000
81751.0,24744.0,80985.0,40288.0,67500.0,28390.0,55539.0,19279.0,19360.0,243947.0,72481.0,55244.0,48209.0,29459.0,84276.0,62228.0,57214.0,45829.0,179381.0,6790.0,77814.0,27344.0,26300.0,53586.0,17657.0,3186.0,3.0,16704.0,33091.0,1771.0,4922.0,19478.0,676.0,1.0,180507.0,1537022400000
79410.0,25415.0,76427.0,36477.0,60793.0,27151.0,51408.0,19088.0,15309.0,245206.0,69874.0,56086.0,51278.0,27815.0,86108.0,63522.0,54537.0,42669.0,166094.0,6868.0,80278.0,29401.0,24964.0,49265.0,20879.0,2746.0,10.0,13523.0,32274.0,1298.0,6563.0,16652.0,368.0,10.0,177757.0,1537022700000
77595.0,27290.0,74181.0,34691.0,57538.0,28765.0,46668.0,17337.0,15551.0,237986.0,68970.0,48567.0,50350.0,23656.0,73474.0,59592.0,53423.0,37442.0,168664.0,6831.0,79011.0,23031.0,24160.0,47393.0,18334.0,2451.0,2.0,11402.0,32073.0,1502.0,4645.0,16933.0,620.0,0.0,160355.0,1537023000000
68451.0,27185.0,71248.0,35764.0,57712.0,27473.0,39317.0,16087.0,14484.0,224379.0,65325.0,45345.0,49486.0,26089.0,72761.0,57089.0,51227.0,36949.0,171411.0,6635.0,78607.0,23249.0,24284.0,45574.0,15821.0,3006.0,49.0,11166.0,36500.0,1897.0,5247.0,18730.0,783.0,109.0,150858.0,1537023300000
67519.0,24407.0,74680.0,36543.0,54040.0,25806.0,43327.0,14365.0,14045.0,218746.0,62536.0,44107.0,45490.0,21569.0,71217.0,55330.0,49162.0,36289.0,160952.0,6737.0,70933.0,21757.0,22713.0,44536.0,14215.0,3669.0,5.0,9658.0,33645.0,1774.0,4748.0,17789.0,386.0,81.0,149055.0,1537023600000
67020.0,22421.0,68007.0,36379.0,54399.0,27160.0,40284.0,10789.0,13304.0,211818.0,59797.0,43527.0,39428.0,24427.0,63150.0,52217.0,48982.0,35316.0,157239.0,7722.0,66736.0,21131.0,18536.0,44348.0,13266.0,4518.0,1.0,10414.0,34145.0,1199.0,4289.0,17766.0,862.0,0.0,132980.0,1537023900000
69161.0,19855.0,67280.0,33429.0,53989.0,26242.0,35389.0,10990.0,11770.0,203493.0,63264.0,40297.0,43769.0,24937.0,64925.0,51291.0,44238.0,34921.0,166618.0,7589.0,66920.0,19501.0,21160.0,41971.0,13360.0,5175.0,12.0,8877.0,33040.0,1529.0,3935.0,19081.0,918.0,0.0,129667.0,1537024200000
67088.0,19411.0,64143.0,32001.0,53494.0,23358.0,33549.0,9826.0,11628.0,196181.0,62235.0,41074.0,41312.0,23751.0,66036.0,47592.0,44543.0,35374.0,159457.0,7666.0,66534.0,20250.0,20224.0,47259.0,12656.0,3939.0,2.0,9419.0,34919.0,1550.0,4743.0,24538.0,866.0,11.0,139505.0,1537024500000
70587.0,17181.0,65168.0,31344.0,47460.0,22559.0,38038.0,13139.0,11535.0,186594.0,58923.0,41497.0,41615.0,22372.0,63431.0,46927.0,45837.0,34555.0,161938.0,6291.0,65887.0,21940.0,19085.0,46782.0,13437.0,3825.0,1.0,9879.0,33667.0,1537.0,3676.0,23892.0,618.0,0.0,155520.0,1537024800000
72155.0,17976.0,56452.0,33154.0,45511.0,22662.0,28140.0,13982.0,12451.0,179858.0,56760.0,38083.0,44447.0,21207.0,57706.0,40952.0,42408.0,33730.0,164202.0,8214.0,65316.0,19858.0,17331.0,43102.0,15111.0,5118.0,1.0,7327.0,33650.0,1958.0,3654.0,19785.0,869.0,0.0,145213.0,1537025100000
68299.0,18250.0,59380.0,30266.0,44620.0,21332.0,26018.0,13505.0,11017.0,169830.0,55014.0,36926.0,40327.0,24132.0,54882.0,40466.0,41685.0,35855.0,163175.0,7807.0,64203.0,18183.0,15912.0,42381.0,14144.0,4022.0,1.0,9541.0,30097.0,2307.0,4119.0,19130.0,630.0,0.0,141903.0,1537025400000
64911.0,17576.0,58822.0,25661.0,39501.0,19810.0,29816.0,13774.0,9686.0,167277.0,54942.0,35219.0,40445.0,24663.0,52131.0,37081.0,42194.0,33175.0,162236.0,5804.0,61072.0,17798.0,17387.0,41274.0,14025.0,4015.0,1.0,7888.0,30323.0,3631.0,3281.0,17061.0,941.0,10.0,147421.0,1537025700000
60383.0,17406.0,57492.0,25087.0,40769.0,16816.0,30108.0,14158.0,8439.0,164026.0,49911.0,32468.0,37605.0,22610.0,47925.0,38305.0,37706.0,30572.0,154344.0,6084.0,56401.0,17663.0,17176.0,40611.0,12393.0,2869.0,2.0,10278.0,29338.0,3022.0,3685.0,16407.0,780.0,4.0,145835.0,1537026000000
54511.0,16552.0,56595.0,23901.0,39035.0,17218.0,28183.0,10594.0,8908.0,150583.0,52956.0,32883.0,37397.0,25296.0,47860.0,37456.0,33201.0,26814.0,152711.0,5744.0,50467.0,16683.0,20610.0,34850.0,12686.0,2959.0,13.0,8236.0,28612.0,3346.0,2666.0,16169.0,425.0,2.0,140351.0,1537026300000
54704.0,15869.0,50659.0,25862.0,36643.0,17555.0,27168.0,10616.0,7162.0,151133.0,49809.0,29094.0,36189.0,22132.0,46364.0,38880.0,34629.0,29682.0,151356.0,5101.0,49985.0,16060.0,19132.0,33130.0,12069.0,2754.0,1.0,8448.0,27521.0,2857.0,2500.0,17187.0,387.0,7.0,113685.0,1537026600000
48026.0,12315.0,44130.0,22661.0,33545.0,15737.0,21005.0,10369.0,6622.0,137624.0,43211.0,26486.0,30893.0,19671.0,37623.0,35848.0,33196.0,26941.0,136809.0,4585.0,46567.0,14985.0,17348.0,29637.0,11506.0,2461.0,0.0,7365.0,26630.0,2431.0,2753.0,15661.0,299.0,0.0,85084.0,1537026900000
69927.0,24431.0,66000.0,30296.0,43336.0,19442.0,30109.0,12614.0,9345.0,199517.0,61709.0,38467.0,49968.0,28275.0,57840.0,49180.0,46117.0,32018.0,209744.0,7779.0,64225.0,19691.0,24049.0,43500.0,13286.0,2766.0,1.0,8843.0,33311.0,3910.0,2723.0,21193.0,635.0,3.0,114357.0,1537027200000
59603.0,24092.0,61751.0,27023.0,39019.0,21455.0,27182.0,12116.0,8493.0,175923.0,55081.0,37681.0,45471.0,27184.0,53808.0,47819.0,42614.0,31871.0,200725.0,8388.0,63116.0,18362.0,22321.0,37778.0,12063.0,2288.0,10.0,8203.0,33685.0,3902.0,3977.0,21364.0,437.0,73.0,95367.0,1537027500000
54433.0,18895.0,54103.0,24670.0,39300.0,21802.0,26898.0,9086.0,8782.0,165973.0,52722.0,35147.0,46226.0,25871.0,51112.0,41600.0,42496.0,31265.0,191123.0,7794.0,59622.0,15646.0,18340.0,34740.0,10933.0,2689.0,11.0,6533.0,35733.0,1129.0,2690.0,16490.0,424.0,0.0,77026.0,1537027800000
56119.0,18044.0,52253.0,24656.0,36681.0,20137.0,26229.0,9982.0,7588.0,154142.0,47494.0,33687.0,41346.0,22294.0,53335.0,41776.0,36799.0,30982.0,173557.0,7234.0,57368.0,14744.0,20773.0,35629.0,9843.0,2740.0,2.0,7890.0,33566.0,1070.0,2888.0,17337.0,741.0,1.0,71851.0,1537028100000
47591.0,13457.0,47491.0,24487.0,37604.0,19229.0,26836.0,7353.0,7464.0,143415.0,47894.0,32845.0,39910.0,22171.0,46408.0,38229.0,36408.0,27456.0,175348.0,6590.0,49549.0,16290.0,18227.0,32425.0,9034.0,2496.0,1.0,8072.0,31706.0,1639.0,3059.0,17644.0,440.0,2.0,73290.0,1537028400000
42822.0,13277.0,46830.0,24099.0,36330.0,16423.0,23709.0,7707.0,7932.0,136062.0,41956.0,29994.0,41185.0,21049.0,44951.0,35877.0,34810.0,26160.0,163572.0,5971.0,50552.0,15343.0,16457.0,30299.0,9581.0,1772.0,1.0,6429.0,30260.0,1329.0,2308.0,15275.0,496.0,2.0,80241.0,1537028700000
39053.0,13855.0,44554.0,24175.0,30730.0,14112.0,21563.0,6453.0,6519.0,122812.0,41536.0,29498.0,36206.0,20648.0,40842.0,37123.0,31602.0,24801.0,158214.0,5366.0,46256.0,13776.0,15213.0,25311.0,8551.0,2004.0,2.0,7653.0,26562.0,1451.0,2448.0,14523.0,634.0,0.0,79171.0,1537029000000
39764.0,10693.0,40874.0,23639.0,30204.0,11271.0,19701.0,7592.0,6829.0,112359.0,38655.0,21523.0,32596.0,20043.0,36843.0,33755.0,26654.0,24791.0,150992.0,5612.0,44840.0,13330.0,15575.0,25462.0,8657.0,1892.0,2.0,6539.0,27672.0,936.0,2172.0,14998.0,177.0,0.0,78379.0,1537029300000
39623.0,10920.0,36207.0,22050.0,26689.0,13790.0,18404.0,6439.0,5206.0,103502.0,31490.0,21394.0,32849.0,16760.0,33024.0,25125.0,23675.0,20793.0,142638.0,4455.0,41324.0,15610.0,12296.0,22420.0,8576.0,2158.0,16.0,5415.0,23886.0,1745.0,2425.0,14539.0,513.0,16.0,71718.0,1537029600000
34571.0,13287.0,35079.0,21314.0,24645.0,12408.0,15288.0,6780.0,6615.0,92036.0,30201.0,19176.0,29073.0,16293.0,29367.0,25402.0,20851.0,20034.0,123459.0,4935.0,35532.0,13985.0,13791.0,21194.0,7696.0,2794.0,1.0,5133.0,22206.0,957.0,2698.0,12925.0,581.0,7.0,67952.0,1537029900000
31850.0,13165.0,32686.0,17892.0,22263.0,13450.0,14288.0,7526.0,6959.0,88698.0,30683.0,19812.0,26073.0,14185.0,28868.0,22886.0,19476.0,21405.0,118031.0,4471.0,34437.0,13316.0,13542.0,22309.0,6783.0,2463.0,0.0,5133.0,19625.0,900.0,1995.0,14357.0,409.0,119.0,68699.0,1537030200000
33802.0,10830.0,31376.0,18748.0,22374.0,11293.0,14931.0,6665.0,5648.0,83341.0,26871.0,16899.0,26745.0,11038.0,26533.0,23244.0,23528.0,16990.0,111586.0,4487.0,29341.0,11647.0,11812.0,21881.0,6193.0,1658.0,1.0,3914.0,18636.0,683.0,2442.0,12230.0,553.0,96.0,66401.0,1537030500000
28397.0,10072.0,31499.0,18324.0,18096.0,8132.0,12883.0,5154.0,4312.0,78888.0,26652.0,15704.0,25912.0,10570.0,23808.0,21411.0,17953.0,17578.0,109405.0,3760.0,32617.0,12002.0,12250.0,20754.0,5482.0,1164.0,3.0,3988.0,20025.0,1104.0,2075.0,10851.0,744.0,2.0,63902.0,1537030800000
26253.0,6964.0,27638.0,19066.0,16673.0,8749.0,13323.0,4251.0,3490.0,73445.0,25979.0,13969.0,21785.0,11924.0,22048.0,20206.0,18684.0,18546.0,104748.0,3512.0,30749.0,10982.0,10529.0,19334.0,5262.0,1526.0,2.0,3329.0,19307.0,951.0,2065.0,11884.0,237.0,12.0,66022.0,1537031100000
23912.0,7008.0,24176.0,17266.0,15313.0,8291.0,13705.0,4167.0,3401.0,67734.0,26982.0,13670.0,21945.0,9842.0,21238.0,15521.0,17833.0,17574.0,98553.0,4371.0,28738.0,10573.0,10758.0,19507.0,4255.0,1704.0,10.0,3829.0,17716.0,781.0,2133.0,12207.0,528.0,14.0,57406.0,1537031400000
22264.0,7052.0,22414.0,14222.0,14545.0,8052.0,10602.0,4427.0,3764.0,65158.0,23853.0,12593.0,21030.0,8547.0,18927.0,16531.0,15884.0,15806.0,91702.0,4177.0,28033.0,10215.0,10494.0,17367.0,4211.0,1770.0,1.0,3058.0,16310.0,910.0,820.0,11921.0,301.0,1.0,55535.0,1537031700000
20077.0,6031.0,24396.0,12051.0,13641.0,8792.0,9262.0,3555.0,2763.0,62527.0,21935.0,11327.0,20889.0,8133.0,19301.0,14764.0,15465.0,11858.0,89595.0,3854.0,23048.0,7760.0,10139.0,15944.0,4725.0,1211.0,1.0,2702.0,14433.0,609.0,1230.0,12451.0,207.0,0.0,48177.0,1537032000000
19089.0,6424.0,21919.0,12717.0,13166.0,7773.0,9958.0,4082.0,3366.0,59513.0,21432.0,11214.0,20130.0,10494.0,18663.0,12062.0,15443.0,10848.0,84257.0,3066.0,20020.0,6797.0,8924.0,14683.0,3721.0,993.0,0.0,2666.0,13666.0,490.0,903.0,9193.0,390.0,56.0,47570.0,1537032300000
18604.0,5255.0,21120.0,12193.0,12086.0,5794.0,9806.0,3388.0,3010.0,56297.0,17914.0,11340.0,17762.0,9289.0,16503.0,12565.0,14133.0,10835.0,83899.0,2747.0,21966.0,6683.0,8301.0,12368.0,4173.0,1171.0,1.0,1996.0,15470.0,292.0,1092.0,9633.0,175.0,17.0,48530.0,1537032600000
18076.0,5196.0,19638.0,10415.0,14194.0,6486.0,9855.0,3500.0,2850.0,53585.0,16741.0,11137.0,17006.0,7782.0,15952.0,14492.0,11614.0,10136.0,74278.0,2691.0,18293.0,6541.0,6787.0,13298.0,4374.0,1287.0,1.0,2145.0,13552.0,610.0,1176.0,7466.0,460.0,1.0,44948.0,1537032900000
17216.0,5597.0,17319.0,8944.0,15481.0,5111.0,8537.0,3360.0,2828.0,51740.0,15196.0,10222.0,15566.0,7359.0,15050.0,15088.0,12757.0,9725.0,70773.0,3866.0,18767.0,7572.0,6492.0,10786.0,3695.0,1216.0,2.0,2146.0,13417.0,312.0,791.0,6633.0,88.0,12.0,45311.0,1537033200000
16348.0,5355.0,16679.0,9862.0,13143.0,5587.0,9261.0,2933.0,2249.0,52256.0,16043.0,8271.0,13761.0,7364.0,16078.0,14096.0,10653.0,8399.0,68654.0,3360.0,18915.0,9509.0,4765.0,10399.0,2967.0,941.0,8.0,1757.0,12259.0,198.0,807.0,7103.0,282.0,1.0,43223.0,1537033500000
16101.0,4158.0,17386.0,9800.0,13093.0,4886.0,8131.0,2849.0,3010.0,44334.0,14805.0,7803.0,14025.0,7341.0,15440.0,13832.0,10832.0,9048.0,64657.0,2643.0,18058.0,8396.0,4933.0,11742.0,3425.0,1052.0,1.0,1766.0,12717.0,485.0,1050.0,5817.0,243.0,24.0,47152.0,1537033800000
16563.0,4236.0,17048.0,9852.0,10511.0,4662.0,8340.0,2909.0,2558.0,39347.0,14430.0,7427.0,13536.0,6100.0,13962.0,12298.0,9284.0,7524.0,62728.0,2442.0,16135.0,5344.0,6168.0,11251.0,2243.0,629.0,1.0,2306.0,11220.0,511.0,1141.0,5352.0,238.0,4.0,43167.0,1537034100000
15397.0,4138.0,13582.0,10323.0,10490.0,4684.0,8057.0,2771.0,2304.0,40433.0,13200.0,7578.0,12403.0,6808.0,13623.0,12802.0,11213.0,8878.0,59322.0,3169.0,14273.0,5171.0,5568.0,8652.0,2077.0,836.0,1.0,1812.0,11345.0,496.0,1192.0,5354.0,381.0,0.0,41356.0,1537034400000
12690.0,4672.0,12815.0,11388.0,11736.0,4588.0,6978.0,2745.0,2655.0,38334.0,14054.0,7533.0,12349.0,6952.0,11919.0,11790.0,8872.0,7880.0,57740.0,2194.0,14251.0,4523.0,5050.0,8178.0,2780.0,636.0,1.0,1535.0,11162.0,447.0,987.0,5176.0,493.0,0.0,39254.0,1537034700000
12009.0,4793.0,12949.0,10860.0,11173.0,4275.0,8157.0,3028.0,2474.0,37034.0,13518.0,7300.0,12420.0,5955.0,10210.0,11316.0,9624.0,6950.0,53178.0,2430.0,14666.0,4336.0,6422.0,8265.0,2936.0,633.0,1.0,1712.0,10106.0,577.0,1128.0,6135.0,357.0,0.0,40310.0,1537035000000
11154.0,4650.0,11892.0,12453.0,11300.0,4107.0,8182.0,2619.0,2779.0,36773.0,13220.0,8683.0,9943.0,5736.0,11815.0,10291.0,9813.0,5366.0,52333.0,1955.0,12257.0,4461.0,4798.0,6502.0,3046.0,567.0,1.0,1984.0,11747.0,817.0,908.0,5383.0,247.0,0.0,38454.0,1537035300000
11376.0,4446.0,12946.0,10117.0,12035.0,3846.0,8176.0,2794.0,2020.0,34956.0,13407.0,7183.0,10200.0,6687.0,13020.0,10148.0,8973.0,6247.0,53371.0,2184.0,11727.0,4815.0,4398.0,6972.0,2814.0,770.0,121.0,1880.0,10650.0,1048.0,956.0,5890.0,341.0,0.0,35500.0,1537035600000
12912.0,3435.0,10958.0,6789.0,9160.0,3231.0,7697.0,2831.0,1973.0,33650.0,9714.0,6803.0,10596.0,5435.0,11104.0,9530.0,6792.0,5943.0,47581.0,2596.0,12965.0,4770.0,4476.0,8439.0,2104.0,613.0,35.0,1848.0,9984.0,785.0,1151.0,4589.0,331.0,0.0,30710.0,1537035900000
10847.0,3488.0,11109.0,5590.0,9763.0,3152.0,7059.0,2929.0,1966.0,34549.0,10343.0,6690.0,10539.0,5254.0,11591.0,8644.0,7045.0,6399.0,46338.0,1748.0,13159.0,4383.0,3353.0,7751.0,2184.0,370.0,1.0,1511.0,8571.0,531.0,1111.0,4889.0,195.0,68.0,30192.0,1537036200000
10735.0,3116.0,11170.0,6922.0,7481.0,2839.0,7285.0,2323.0,3091.0,33638.0,11696.0,7414.0,9851.0,5723.0,10829.0,7690.0,7524.0,6875.0,42211.0,2873.0,11694.0,4375.0,4006.0,6977.0,2470.0,573.0,117.0,1171.0,7947.0,581.0,828.0,3621.0,219.0,3.0,26453.0,1537036500000
9466.0,3189.0,10256.0,6390.0,6408.0,3605.0,5932.0,2407.0,2803.0,32089.0,11128.0,6236.0,10520.0,6571.0,10210.0,8105.0,6141.0,6409.0,40920.0,3811.0,12107.0,3906.0,3633.0,7415.0,2323.0,686.0,130.0,1128.0,7879.0,984.0,554.0,3173.0,166.0,3.0,30436.0,1537036800000
9972.0,3183.0,11076.0,5878.0,7784.0,3343.0,5364.0,2769.0,2807.0,32104.0,11606.0,6374.0,10774.0,7890.0,9848.0,9872.0,5815.0,6225.0,37488.0,2457.0,12728.0,4388.0,4141.0,5872.0,3324.0,255.0,37.0,1532.0,7532.0,595.0,1284.0,2964.0,179.0,3.0,33975.0,1537037100000
9870.0,2865.0,12526.0,5820.0,7193.0,4303.0,5340.0,3040.0,4076.0,32337.0,10128.0,5498.0,8757.0,5975.0,10485.0,9717.0,7581.0,6965.0,36093.0,2121.0,12282.0,3663.0,4803.0,6161.0,2718.0,311.0,132.0,1057.0,7162.0,441.0,1120.0,6824.0,236.0,11.0,40389.0,1537037400000
11309.0,2427.0,12377.0,4948.0,7919.0,3087.0,5208.0,3049.0,54834.2474861,30179.0,12454.0,6467.0,11346.0,5029.0,9659.0,8311.0,7637.0,6458.0,35524.0,2481.0,12527.0,3977.0,5492.0,7447.0,2997.0,743.0,96.0,1361.0,7939.0,564.0,958.0,81059.7792238,182.0,0.0,40268.0,1537037700000
10983.0,2431.0,11277.0,4390.0,8149.0,2626.0,7193.0,2760.0,48847.4899754,28803.0,12247.0,5275.0,10825.0,5623.0,10172.0,9110.0,7115.0,6957.0,35958.0,1217.0,11679.0,4751.0,4741.0,6910.0,2339.0,294.0,73.0,1348.0,8473.0,663.0,818.0,47716.818868,150.0,10.0,41500.0,1537038000000
10526.0,2570.0,10476.0,4367.0,7221.0,2926.0,6097.0,2725.0,47323.5618117,27358.0,12656.0,5610.0,8082.0,5400.0,10539.0,8758.0,7105.0,8298.0,36213.0,1337.0,10747.0,6048.0,4863.0,6241.0,2150.0,496.0,303.0,1243.0,7731.0,831.0,496.0,67053.2905926,36.0,1.0,40655.0,1537038300000
9885.0,2383.0,10504.0,3516.0,6448.0,3206.0,6447.0,2348.0,2021.0,26428.0,11753.0,5882.0,8451.0,5883.0,8817.0,9229.0,6902.0,9245.0,33006.0,1366.0,9939.0,9414.0,4320.0,5772.0,1998.0,702.0,195.0,831.0,7005.0,788.0,619.0,5286.0,86.0,26.0,44252.0,1537038600000
10906.0,2596.0,9462.0,3587.0,7747.0,2938.0,7282.0,2920.0,2551.0,27360.0,11313.0,6523.0,8762.0,5127.0,8623.0,7686.0,5244.0,7986.0,31309.0,1618.0,10354.0,9084.0,3143.0,5707.0,1601.0,373.0,88.0,1109.0,6645.0,734.0,728.0,4790.0,156.0,44.0,42097.0,1537038900000
9755.0,2031.0,10503.0,3763.0,6995.0,2665.0,7071.0,3410.0,2319.0,23651.0,10652.0,4968.0,7360.0,4418.0,8958.0,8182.0,6722.0,7783.0,34184.0,1409.0,9453.0,7616.0,3596.0,5844.0,2187.0,498.0,1.0,1397.0,7092.0,641.0,578.0,2664.0,146.0,2.0,40861.0,1537039200000
10185.0,3041.0,10593.0,3738.0,6492.0,2150.0,5610.0,2176.0,2217.0,23809.0,12016.0,4506.0,7904.0,5332.0,8428.0,7536.0,7247.0,7674.0,31745.0,1565.0,11910.0,7215.0,3274.0,4819.0,1697.0,196.0,1.0,1414.0,6808.0,588.0,707.0,2525.0,29.0,2.0,37020.0,1537039500000
9611.0,2640.0,9381.0,4480.0,5940.0,2328.0,4698.0,2613.0,2340.0,25872.0,11856.0,5365.0,6767.0,4893.0,9429.0,7987.0,6219.0,5398.0,26212.0,1443.0,11021.0,6442.0,3288.0,5977.0,1091.0,258.0,6.0,1815.0,7013.0,545.0,533.0,2564.0,102.0,0.0,31980.0,1537039800000
8811.0,2854.0,8831.0,4364.0,6109.0,2496.0,5718.0,3463.0,2445.0,22285.0,12583.0,5420.0,7452.0,3984.0,10404.0,7931.0,6054.0,4922.0,27019.0,1006.0,9598.0,4947.0,2473.0,5237.0,1220.0,297.0,9.0,1497.0,6461.0,430.0,409.0,3234.0,155.0,0.0,21872.0,1537040100000
8605.0,2126.0,9849.0,3713.0,7574.0,2440.0,5798.0,2538.0,2737.0,25539.0,10506.0,5710.0,8198.0,3712.0,8753.0,8087.0,5778.0,5304.0,27218.0,932.0,10090.0,4487.0,3221.0,4409.0,1606.0,260.0,1.0,995.0,5911.0,400.0,727.0,2609.0,174.0,0.0,22115.0,1537040400000
9180.0,2977.0,11188.0,4883.0,6958.0,2723.0,5173.0,2386.0,1924.0,23665.0,12190.0,4950.0,7847.0,4704.0,8758.0,7605.0,6142.0,5674.0,27312.0,1364.0,8134.0,4895.0,2675.0,4302.0,1526.0,640.0,1.0,1479.0,7503.0,461.0,458.0,2865.0,54.0,0.0,23352.0,1537040700000
7834.0,2735.0,13550.0,2931.0,6850.0,2929.0,5571.0,2841.0,1755.0,26296.0,10897.0,6226.0,8452.0,4311.0,8377.0,7057.0,5708.0,4661.0,30569.0,1833.0,8008.0,4172.0,2531.0,5992.0,999.0,450.0,1.0,911.0,7139.0,418.0,293.0,4173.0,102.0,80.0,29561.0,1537041000000
7701.0,3036.0,13027.0,3332.0,7029.0,3520.0,7045.0,2713.0,1887.0,28243.0,12030.0,5713.0,7697.0,4675.0,8034.0,7495.0,5537.0,4373.0,27673.0,1238.0,8631.0,3512.0,2296.0,5269.0,1431.0,299.0,1.0,1125.0,7124.0,314.0,244.0,5599.0,274.0,0.0,33739.0,1537041300000
