e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,timestamp
11473.0,43.0,2341.0,18099.0,284.0,8119.0,2214.0,117125.0,10631.0,1389541.0,26339.0,11905.0,993.0,1537266000000
11461.0,42.0,2207.0,17870.0,263.0,7773.0,2179.0,140946.0,9910.0,1401457.0,26290.0,10016.0,1064.0,1537266300000
11659.0,40.0,2116.0,17227.0,263.0,8048.0,2049.0,137453.0,10011.0,1401163.0,29002.0,9980.0,955.0,1537266600000
15318.1397365,44.2925809436,2879.51836529,24520.8692835,415.887434124,13783.1130268,3745.06924619,172795.461639,13518.3175941,1953895.28852,36700.3819617,15243.9149982,1378.05247931,1537266900000
15811.2838844,54.4309214342,2664.3158671,25857.9966648,498.902111676,13740.0621226,3675.8890013,192415.152268,14912.9871256,2049006.22026,37931.3413977,15187.7145811,1502.37716812,1537267200000
14953.687016,53.5246566451,2364.22322494,23330.0233845,437.790530657,12451.9039826,3455.09472949,180381.961068,13668.0924139,1919690.59845,41063.92608,15950.7519852,1499.5573587,1537267500000
10860.0,44.0,1955.0,16038.0,355.0,7199.0,1917.0,121052.0,9550.0,1423138.0,36542.0,11823.0,1156.0,1537267800000
10549.0,44.0,1800.0,16302.0,346.0,8081.0,2030.0,123090.0,9536.0,1422822.0,39653.0,13404.0,1248.0,1537268100000
11624.0,44.0,1993.0,18552.0,313.0,7921.0,2071.0,162742.0,10399.0,1411933.0,44968.0,16289.0,1433.0,1537268400000
11011.0,64.0,2010.0,17233.0,330.0,7470.0,1730.0,154619.0,10240.0,1432810.0,49073.0,14839.0,1404.0,1537268700000
11788.0,54.0,1984.0,18268.0,337.0,8569.0,1730.0,169162.0,10705.0,1454424.0,54958.0,20504.0,1592.0,1537269000000
12679.0,57.0,1782.0,48870.0,417.0,8336.0,1521.0,135477.0,11585.0,1553239.0,64066.0,30547.0,1964.0,1537269300000
15773.0,63.0,2025.0,26249.0,468.0,7830.0,1583.0,161842.0,13874.0,1599298.0,84249.0,45413.0,2337.0,1537269600000
19152.0,62.0,1898.0,37372.0,625.0,8622.0,1601.0,228842.0,17739.0,1622958.0,121587.0,105889.0,3202.0,1537269900000
26993.0,70.0,1930.0,67206.0,1183.0,8414.0,1656.0,307160.0,24960.0,1642959.0,200316.0,263751.0,4575.0,1537270200000
31901.0,95.0,1834.0,81276.0,1493.0,8756.0,1493.0,340271.0,28926.0,1677714.0,266273.0,716982.0,4629.0,1537270500000
34280.0,94.0,1805.0,78243.0,1281.0,9743.0,1554.0,312326.0,30703.0,1633766.0,333389.0,1067786.0,3942.0,1537270800000
33506.0,88.0,1655.0,70983.0,1265.0,9486.0,1625.0,314054.0,29583.0,1624137.0,374415.0,1157596.0,3640.0,1537271100000
35858.0,67.0,1977.0,69513.0,1094.0,9331.0,1572.0,346203.0,30434.0,1629250.0,405146.0,1139658.0,3459.0,1537271400000
36727.0,72.0,1875.0,63708.0,1184.0,9111.0,1518.0,356896.0,30858.0,1639999.0,380297.0,1021914.0,3285.0,1537271700000
39229.0,85.0,1802.0,67842.0,1311.0,9503.0,2068.0,335641.0,34734.0,1663927.0,362308.0,871383.0,3594.0,1537272000000
37688.0,73.0,1864.0,67498.0,1192.0,9876.0,1428.0,341368.0,32741.0,1663169.0,418981.0,808258.0,3600.0,1537272300000
40114.0,71.0,1951.0,82028.0,1344.0,9845.0,1553.0,353846.0,34426.0,1700463.0,629421.0,769659.0,3464.0,1537272600000
39900.0,59.0,1977.0,72566.0,1274.0,10593.0,1402.0,359994.0,32037.0,1740584.0,547010.0,749876.0,3179.0,1537272900000
36018.0,64.0,1908.0,66425.0,1401.0,9720.0,1523.0,337192.0,30542.0,1770787.0,350502.0,708026.0,3146.0,1537273200000
33123.0,53.0,1947.0,66792.0,1247.0,9883.0,1523.0,331496.0,27396.0,1832819.0,334127.0,649460.0,3097.0,1537273500000
23993.0,75.0,1984.0,44482.0,1007.0,9727.0,1432.0,327033.0,21638.0,1810606.0,183665.0,231648.0,3263.0,1537273800000
19808.0,61.0,1988.0,36849.0,913.0,10017.0,1511.0,289771.0,17592.0,1805624.0,142197.0,154573.0,2914.0,1537274100000
24723.0,44.0,1909.0,41976.0,1239.0,11065.0,1320.0,287667.0,21499.0,1830224.0,171365.0,164726.0,4039.0,1537274400000
30893.0,64.0,1837.0,47608.0,1378.0,10948.0,1483.0,315958.0,26501.0,1813419.0,232162.0,248552.0,4407.0,1537274700000
35936.0,61.0,1964.0,73432.0,1411.0,11418.0,1453.0,326592.0,34005.0,1823613.0,293857.0,344033.0,3850.0,1537275000000
42762.0,57.0,1857.0,77753.0,1439.0,11694.0,1368.0,358423.0,38802.0,1824039.0,527674.0,387451.0,3769.0,1537275300000
46759.0,76.0,1618.0,132136.0,1442.0,11287.0,2136.0,388962.0,54945.0,1792480.0,2736724.0,414403.0,3883.0,1537275600000
45308.0,56.0,1746.0,65900.0,1374.0,10912.0,1368.0,338884.0,38632.0,1864128.0,3367832.0,431365.0,3485.0,1537275900000
41789.0,55.0,1712.0,63105.0,1412.0,10491.0,1205.0,336342.0,36128.0,1864076.0,3082541.0,445096.0,3279.0,1537276200000
42842.0,35.0,1809.0,85401.0,1464.0,10802.0,1285.0,359012.0,35134.0,1881212.0,1619262.0,447625.0,3270.0,1537276500000
37975.0,59.0,2032.0,85652.0,1570.0,10990.0,1338.0,331751.0,36018.0,1919389.0,1049651.0,453099.0,3108.0,1537276800000
32890.0,34.0,1876.0,50240.0,1213.0,10718.0,1319.0,303493.0,29447.0,1936771.0,710547.0,442060.0,2868.0,1537277100000
32357.0,50.0,1561.0,50429.0,1096.0,10151.0,1373.0,282040.0,28207.0,1943460.0,498851.0,432763.0,2763.0,1537277400000
31938.0,37.0,1823.0,55376.0,1054.0,10996.0,2261.0,267212.0,28604.0,1945135.0,510726.0,412963.0,2513.0,1537277700000
30711.0,42.0,1751.0,56635.0,1523.0,11246.0,1343.0,253858.0,28183.0,2007459.0,740563.0,266952.0,2730.0,1537278000000
14235.0,44.0,1563.0,24213.0,642.0,11199.0,1476.0,152359.0,12782.0,2029232.0,133150.0,73010.0,1858.0,1537278300000
12723.0,34.0,1841.0,22558.0,510.0,10841.0,1335.0,145222.0,11894.0,2040274.0,80251.0,42469.0,1315.0,1537278600000
11504.0,28.0,1678.0,19505.0,460.0,10899.0,1321.0,116395.0,10654.0,2053013.0,65553.0,29490.0,1069.0,1537278900000
12198.0,30.0,1780.0,19836.0,461.0,10616.0,1287.0,108101.0,11046.0,2073878.0,63823.0,25502.0,1120.0,1537279200000
10548.0,28.0,1635.0,17012.0,451.0,10562.0,1283.0,101657.0,9878.0,2044866.0,54335.0,22848.0,930.0,1537279500000
10283.0,38.0,1790.0,16152.0,454.0,10559.0,1113.0,97254.0,9673.0,2059292.0,56995.0,17677.0,867.0,1537279800000
10640.0,27.0,1686.0,15497.0,467.0,11123.0,1128.0,89583.0,9562.0,2025248.0,51282.0,17806.0,876.0,1537280100000
15329.2512124,35.0,1712.0,20585.0808115,493.035382825,34033.8048872,1708.21912711,110745.885568,14093.804401,3146085.82079,67169.4123932,22216.6348649,803.0,1537280400000
9899.0,33.0,1662.0,15492.0,426.0,11026.0,1313.0,101284.0,9128.0,2011278.0,55638.0,17368.0,738.0,1537280700000
10160.0,19.0,1466.0,14818.0,410.0,11112.0,1205.0,74874.0,9488.0,1986608.0,52611.0,16518.0,728.0,1537281000000
9972.0,19.0,1343.0,14004.0,373.0,11154.0,1105.0,84921.0,8887.0,1947814.0,55571.0,18716.0,697.0,1537281300000
9325.0,29.0,1504.0,13536.0,375.0,10875.0,1099.0,82927.0,8501.0,1927939.0,56827.0,17280.0,661.0,1537281600000
8914.0,29.0,1378.0,13456.0,366.0,10054.0,978.0,74822.0,8579.0,1925333.0,53234.0,17521.0,689.0,1537281900000
8587.0,21.0,1411.0,13103.0,348.0,9834.0,1072.0,80397.0,7890.0,1862181.0,51401.0,15127.0,644.0,1537282200000
7818.0,20.0,1267.0,15466.0,336.0,9074.0,939.0,78425.0,7593.0,1821238.0,44613.0,12318.0,633.0,1537282500000
8416.0,21.0,1199.0,11984.0,299.0,8367.0,981.0,67418.0,7784.0,1815340.0,45846.0,12525.0,582.0,1537282800000
8087.0,22.0,1075.0,11486.0,330.0,7646.0,875.0,58738.0,7255.0,1770893.0,47431.0,12904.0,569.0,1537283100000
7301.0,24.0,1157.0,10734.0,239.0,7469.0,948.0,66191.0,6840.0,1698942.0,50011.0,14285.0,548.0,1537283400000
7286.0,13.0,1157.0,10502.0,208.0,6931.0,814.0,54561.0,6960.0,1643662.0,41895.0,11321.0,496.0,1537283700000
6762.0,11.0,1232.0,9697.0,241.0,7376.0,779.0,51197.0,6440.0,1580431.0,40392.0,11685.0,494.0,1537284000000
6367.0,11.0,1012.0,8454.0,223.0,7427.0,715.0,47865.0,6017.0,1504468.0,38895.0,11282.0,501.0,1537284300000
6243.0,18.0,1248.0,8066.0,191.0,6560.0,803.0,40949.0,5811.0,1488293.0,36465.0,10583.0,457.0,1537284600000
5889.0,5.0,1133.0,7479.0,175.0,6619.0,736.0,41361.0,5234.0,1427862.0,35722.0,13185.0,433.0,1537284900000
5378.0,14.0,925.0,6970.0,214.0,6358.0,698.0,58151.0,5015.0,1352497.0,32834.0,9242.0,418.0,1537285200000
5223.0,6.0,933.0,7562.0,216.0,5977.0,650.0,42598.0,4735.0,1313074.0,34887.0,10133.0,396.0,1537285500000
4815.0,5.0,899.0,6822.0,203.0,5729.0,591.0,36627.0,4448.0,1284056.0,37975.0,12120.0,458.0,1537285800000
3427.0,2.0,694.0,3353.0,205.0,4474.0,456.0,27508.0,3007.0,1257027.0,30333.0,7367.0,335.0,1537286100000
8970.0,39.0,1431.0,12925.0,275.0,10874.0,737.0,103297.0,7817.0,2341944.0,48140.0,18084.0,750.0,1537286400000
7284.0,43.0,1103.0,12048.0,250.0,5958.0,569.0,84525.0,6931.0,2084584.0,43201.0,15537.0,739.0,1537286700000
6403.0,32.0,1214.0,10083.0,252.0,6189.0,629.0,69784.0,5886.0,1829276.0,41233.0,16193.0,565.0,1537287000000
5729.0,27.0,1003.0,8687.0,250.0,6064.0,494.0,66796.0,5189.0,1622919.0,38136.0,14137.0,553.0,1537287300000
5572.0,33.0,1089.0,8738.0,247.0,5405.0,456.0,67519.0,4973.0,1453650.0,34206.0,15450.0,559.0,1537287600000
5044.0,20.0,840.0,7254.0,159.0,4800.0,454.0,63210.0,4589.0,1329184.0,33351.0,15945.0,461.0,1537287900000
4870.0,27.0,916.0,7284.0,236.0,4406.0,414.0,68035.0,4239.0,1194660.0,30535.0,17666.0,543.0,1537288200000
5173.0,23.0,719.0,7869.0,288.0,4442.0,400.0,69363.0,5016.0,1107360.0,36271.0,24553.0,628.0,1537288500000
6050.0,25.0,646.0,7720.0,316.0,3981.0,372.0,68871.0,4667.0,1023107.0,39917.0,36132.0,741.0,1537288800000
6097.0,23.0,639.0,8120.0,400.0,4137.0,512.0,71667.0,5368.0,977480.0,55227.0,37140.0,849.0,1537289100000
7319.0,32.0,463.0,10078.0,524.0,3757.0,469.0,83024.0,6582.0,871326.0,72967.0,49353.0,1312.0,1537289400000
8482.0,32.0,533.0,11714.0,586.0,3277.0,348.0,88285.0,7559.0,789235.0,88874.0,87170.0,1551.0,1537289700000
8828.0,18.0,493.0,12633.0,485.0,3752.0,344.0,87157.0,7831.0,753499.0,96340.0,98655.0,1289.0,1537290000000
8110.0,31.0,453.0,11282.0,352.0,3049.0,323.0,83668.0,7008.0,688662.0,98424.0,98108.0,986.0,1537290300000
7470.0,20.0,491.0,10782.0,438.0,2951.0,389.0,82001.0,6477.0,619520.0,102696.0,104207.0,902.0,1537290600000
7329.0,21.0,531.0,11694.0,366.0,2622.0,216.0,82130.0,5644.0,569293.0,102731.0,103832.0,879.0,1537290900000
6902.0,17.0,414.0,10848.0,479.0,2320.0,270.0,76695.0,5712.0,514820.0,98721.0,102888.0,762.0,1537291200000
6179.0,24.0,367.0,10008.0,368.0,2490.0,283.0,72288.0,5917.0,465026.0,94918.0,100150.0,734.0,1537291500000
5529.0,14.0,393.0,9993.0,351.0,2455.0,272.0,69473.0,5144.0,442864.0,94462.0,94359.0,677.0,1537291800000
5730.0,23.0,407.0,9010.0,270.0,2284.0,265.0,69307.0,4579.0,422301.0,93683.0,93945.0,641.0,1537292100000
5265.0,21.0,350.0,8625.0,313.0,1919.0,248.0,70597.0,4414.0,399590.0,80250.0,59759.0,665.0,1537292400000
3498.0,18.0,380.0,6673.0,311.0,2256.0,216.0,59861.0,3187.0,380232.0,50089.0,31303.0,513.0,1537292700000
3491.0,12.0,384.0,7064.0,313.0,2080.0,138.0,58780.0,3291.0,360180.0,45056.0,31786.0,590.0,1537293000000
4087.0,16.0,334.0,7221.0,386.0,2058.0,121.0,69563.0,3775.0,337324.0,50716.0,38410.0,815.0,1537293300000
4397.0,23.0,346.0,8135.0,448.0,1734.0,194.0,62332.0,4049.0,316632.0,66149.0,48498.0,689.0,1537293600000
4390.0,12.0,279.0,9362.0,338.0,1930.0,136.0,81331.0,3696.0,285610.0,82615.0,61567.0,651.0,1537293900000
4479.0,17.0,288.0,9642.0,272.0,2135.0,148.0,98144.0,3507.0,272724.0,82394.0,70933.0,498.0,1537294200000
4302.0,11.0,305.0,9296.0,221.0,2288.0,143.0,95096.0,3680.0,254771.0,78359.0,76112.0,478.0,1537294500000
4121.0,16.0,232.0,8139.0,227.0,2111.0,133.0,84620.0,3557.0,244117.0,74818.0,83595.0,454.0,1537294800000
3822.0,17.0,224.0,7266.0,226.0,1956.0,115.0,64867.0,3484.0,236039.0,71658.0,79702.0,517.0,1537295100000
3760.0,19.0,208.0,6631.0,238.0,1948.0,110.0,61639.0,3271.0,224431.0,71435.0,77575.0,520.0,1537295400000
3520.0,15.0,177.0,5645.0,211.0,1651.0,137.0,58424.0,3150.0,216760.0,69401.0,67321.0,470.0,1537295700000
3773.0,12.0,286.0,6575.0,207.0,1490.0,125.0,55382.0,3502.0,207182.0,70267.0,70824.0,481.0,1537296000000
3701.0,15.0,191.0,7411.0,295.0,1820.0,145.0,61087.0,3392.0,201355.0,68650.0,65352.0,533.0,1537296300000
3495.0,17.0,239.0,5897.0,245.0,1831.0,126.0,61323.0,2867.0,197989.0,58024.0,36482.0,722.0,1537296600000
3636.0,12.0,281.0,5792.0,278.0,1720.0,136.0,63673.0,3204.0,200295.0,57207.0,30004.0,793.0,1537296900000
3958.0,15.0,200.0,6772.0,350.0,2122.0,110.0,61311.0,3500.0,193205.0,57801.0,31868.0,876.0,1537297200000
3620.0,11.0,191.0,6350.0,214.0,1931.0,96.0,60819.0,3030.0,181553.0,60440.0,32774.0,626.0,1537297500000
3183.0,16.0,246.0,6314.0,217.0,1553.0,83.0,58769.0,2929.0,176728.0,56060.0,26896.0,543.0,1537297800000
3135.0,11.0,237.0,6544.0,188.0,1720.0,86.0,66910.0,2743.0,173938.0,54119.0,30971.0,488.0,1537298100000
3363.0,22.0,162.0,5771.0,200.0,1696.0,141.0,53288.0,2749.0,168735.0,49020.0,35729.0,417.0,1537298400000
2786.0,11.0,141.0,5235.0,214.0,1524.0,132.0,52719.0,2088.0,164591.0,51237.0,36096.0,432.0,1537298700000
2711.0,14.0,184.0,5411.0,173.0,1405.0,102.0,49698.0,2236.0,164153.0,47748.0,36582.0,420.0,1537299000000
2676.0,12.0,171.0,5618.0,140.0,1426.0,100.0,52060.0,2343.0,165768.0,48866.0,37355.0,368.0,1537299300000
2720.0,6.0,240.0,5830.0,156.0,1465.0,132.0,59780.0,2299.0,161341.0,47220.0,32030.0,384.0,1537299600000
2577.0,11.0,193.0,5546.0,174.0,1341.0,137.0,52161.0,2274.0,158129.0,46459.0,28698.0,341.0,1537299900000
2257.0,12.0,187.0,4912.0,145.0,1668.0,93.0,49902.0,1959.0,157453.0,32791.0,15737.0,325.0,1537300200000
1918.0,16.0,211.0,4967.0,143.0,1438.0,90.0,47260.0,1715.0,161196.0,31337.0,14479.0,305.0,1537300500000
2404.0,12.0,136.0,5007.0,192.0,1763.0,69.0,51209.0,1953.0,159403.0,34687.0,20751.0,460.0,1537300800000
2607.0,11.0,235.0,5918.0,170.0,1443.0,102.0,52997.0,2213.0,154789.0,44500.0,35137.0,409.0,1537301100000
2612.0,6.0,170.0,7058.0,184.0,1643.0,73.0,55769.0,2213.0,154459.0,39477.0,44696.0,350.0,1537301400000
2274.0,5.0,118.0,5717.0,148.0,1332.0,74.0,51052.0,2002.0,160424.0,40984.0,39715.0,297.0,1537301700000
2172.0,12.0,179.0,4973.0,146.0,1361.0,51.0,52805.0,1910.0,162274.0,40868.0,40090.0,299.0,1537302000000
2418.0,9.0,127.0,5597.0,166.0,1434.0,61.0,51638.0,2074.0,161035.0,41402.0,41370.0,295.0,1537302300000
2400.0,12.0,181.0,4922.0,157.0,1308.0,80.0,50961.0,2066.0,164293.0,42110.0,39352.0,289.0,1537302600000
2110.0,12.0,125.0,5623.0,156.0,1472.0,82.0,52064.0,1888.0,168907.0,43810.0,35470.0,271.0,1537302900000
2125.0,9.0,179.0,4615.0,137.0,1377.0,72.0,53634.0,1999.0,172085.0,45365.0,42152.0,330.0,1537303200000
2321.0,12.0,178.0,5119.0,128.0,1333.0,120.0,60554.0,1930.0,181120.0,44881.0,46308.0,268.0,1537303500000
2333.0,4.0,193.0,5110.0,141.0,1496.0,66.0,56469.0,1940.0,188665.0,40989.0,43514.0,353.0,1537303800000
1789.0,10.0,231.0,4568.0,138.0,1452.0,104.0,50973.0,1583.0,189665.0,26863.0,25718.0,232.0,1537304100000
1686.0,25.0,258.0,4764.0,132.0,1473.0,114.0,48270.0,1610.0,207167.0,22972.0,16211.0,208.0,1537304400000
1481.0,10.0,213.0,4105.0,112.0,1416.0,100.0,50085.0,1398.0,220488.0,21494.0,10712.0,146.0,1537304700000
1662.0,3.0,245.0,4210.0,125.0,1490.0,98.0,48924.0,1413.0,232831.0,20317.0,9933.0,138.0,1537305000000
1645.0,15.0,258.0,4182.0,112.0,1246.0,97.0,64635.0,1483.0,244703.0,21512.0,11713.0,157.0,1537305300000
1506.0,16.0,300.0,4075.0,111.0,1633.0,129.0,53410.0,1460.0,263549.0,21028.0,13739.0,155.0,1537305600000
1587.0,13.0,348.0,4053.0,110.0,1613.0,111.0,64213.0,1365.0,281059.0,20299.0,13930.0,166.0,1537305900000
1987.0,11.0,375.0,4676.0,96.0,1615.0,113.0,58339.0,1730.0,304736.0,19088.0,19149.0,193.0,1537306200000
1776.0,20.0,339.0,4409.0,126.0,2054.0,167.0,50164.0,1616.0,334822.0,18066.0,19863.0,218.0,1537306500000
1906.0,10.0,417.0,4554.0,107.0,1966.0,157.0,53586.0,1663.0,363326.0,18311.0,14839.0,240.0,1537306800000
2157.0,18.0,472.0,5279.0,118.0,1938.0,167.0,54937.0,1808.0,404219.0,22797.0,16228.0,224.0,1537307100000
2177.0,15.0,441.0,5188.0,109.0,1922.0,157.0,53510.0,1939.0,443053.0,24414.0,14474.0,238.0,1537307400000
2428.0,18.0,537.0,5253.0,111.0,2328.0,108.0,71333.0,2023.0,477843.0,24500.0,12618.0,257.0,1537307700000
2615.0,19.0,523.0,5866.0,153.0,2294.0,228.0,62414.0,2267.0,551336.0,24843.0,13654.0,318.0,1537308000000
2790.0,39.0,670.0,5921.0,134.0,2726.0,189.0,59660.0,2418.0,610028.0,25025.0,15186.0,333.0,1537308300000
3093.0,23.0,768.0,6575.0,165.0,2665.0,221.0,63813.0,2571.0,656266.0,27748.0,15431.0,388.0,1537308600000
3395.0,21.0,904.0,6693.0,171.0,2864.0,190.0,70717.0,2779.0,711663.0,29466.0,19567.0,400.0,1537308900000
3272.0,34.0,843.0,6791.0,188.0,2973.0,245.0,67532.0,2936.0,755222.0,29225.0,14611.0,420.0,1537309200000
3502.0,20.0,1010.0,7077.0,153.0,3332.0,279.0,76806.0,2992.0,799436.0,29314.0,12763.0,485.0,1537309500000
3858.0,38.0,855.0,8127.0,210.0,3201.0,300.0,76057.0,3388.0,855889.0,32608.0,13485.0,501.0,1537309800000
3631.0,45.0,998.0,8576.0,204.0,3469.0,317.0,80898.0,3387.0,896653.0,33090.0,16169.0,443.0,1537310100000
4135.0,30.0,1016.0,8435.0,217.0,3743.0,279.0,87863.0,3819.0,951443.0,32255.0,15320.0,554.0,1537310400000
4359.0,38.0,1219.0,9138.0,150.0,3938.0,278.0,79076.0,4007.0,986841.0,33966.0,14149.0,543.0,1537310700000
4391.0,34.0,1138.0,9245.0,150.0,3760.0,334.0,86754.0,4110.0,1011969.0,39758.0,18275.0,568.0,1537311000000
4868.0,38.0,1177.0,9156.0,188.0,3937.0,403.0,82952.0,4169.0,1007184.0,41383.0,15942.0,654.0,1537311300000
5205.0,37.0,1309.0,10406.0,190.0,4578.0,463.0,88968.0,4788.0,1057702.0,42916.0,21905.0,879.0,1537311600000
5301.0,30.0,1511.0,10102.0,206.0,4717.0,414.0,89033.0,4713.0,1080331.0,42603.0,17402.0,809.0,1537311900000
5127.0,32.0,1279.0,8767.0,216.0,4843.0,445.0,83495.0,4489.0,1088461.0,39277.0,14103.0,726.0,1537312200000
5133.0,39.0,1149.0,9084.0,213.0,4493.0,568.0,93468.0,4460.0,1100410.0,37036.0,15688.0,759.0,1537312500000
5411.0,29.0,1427.0,9783.0,179.0,4940.0,592.0,88458.0,4861.0,1095717.0,41564.0,18382.0,762.0,1537312800000
5517.0,34.0,1471.0,10112.0,202.0,4916.0,616.0,92280.0,4871.0,1087150.0,43791.0,514292.070766,807.0,1537313100000
5535.0,25.0,1566.0,10088.0,210.0,4671.0,490.0,104171.0,5122.0,1095752.0,45480.0,17495.0,864.0,1537313400000
5689.0,34.0,1384.0,11185.0,246.0,5126.0,526.0,96322.0,4981.0,1112451.0,42563.0,21998.0,844.0,1537313700000
5945.0,35.0,1668.0,11025.0,237.0,4738.0,554.0,99229.0,5211.0,1105652.0,46135.0,18898.0,871.0,1537314000000
6754.0,30.0,1703.0,11962.0,242.0,5242.0,600.0,107109.0,5841.0,1119934.0,50252.0,21001.0,1025.0,1537314300000
7156.0,28.0,1772.0,12903.0,233.0,4425.0,634.0,129790.0,6304.0,1130040.0,48507.0,31407.0,1082.0,1537314600000
7889.0,35.0,2322.0,13660.0,277.0,4836.0,649.0,123426.0,6898.0,1159842.0,48959.0,32491.0,1499.0,1537314900000
9401.0,35.0,2698.0,16525.0,288.0,5431.0,1077.0,115801.0,8086.0,1224835.0,44226.0,36135.0,1917.0,1537315200000
8296.0,34.0,2009.0,15052.0,255.0,5213.0,1001.0,126586.0,7446.0,1247924.0,42555.0,30369.0,1249.0,1537315500000
8088.0,27.0,1896.0,14272.0,333.0,5553.0,916.0,123763.0,7325.0,1278658.0,40833.0,37232.0,1031.0,1537315800000
8452.0,41.0,2250.0,14001.0,302.0,5583.0,956.0,122657.0,7684.0,1299811.0,47777.0,29065.0,880.0,1537316100000
8531.0,46.0,1791.0,15024.0,326.0,5777.0,900.0,139205.0,7769.0,1318219.0,51355.0,35877.0,918.0,1537316400000
9110.0,43.0,1898.0,15763.0,320.0,7128.0,993.0,146058.0,8332.0,1372504.0,47229.0,37356.0,875.0,1537316700000
9794.0,35.0,2014.0,16006.0,396.0,7562.0,1153.0,128255.0,9289.0,1417873.0,53865.0,35359.0,825.0,1537317000000
10538.0,56.0,2015.0,17673.0,458.0,7533.0,1413.0,149410.0,9337.0,1439639.0,49187.0,33701.0,815.0,1537317300000
11211.0,26.0,2124.0,17983.0,400.0,7595.0,1379.0,169965.0,9925.0,1482345.0,50390.0,30058.0,792.0,1537317600000
12222.0,40.0,2120.0,19311.0,391.0,8529.0,1384.0,129478.0,11266.0,1506003.0,52206.0,22926.0,816.0,1537317900000
13492.0,41.0,2015.0,21470.0,352.0,8870.0,1546.0,116984.0,12456.0,1542713.0,52294.0,27375.0,855.0,1537318200000
15620.0,39.0,2105.0,23157.0,437.0,8222.0,1533.0,138636.0,14696.0,1582869.0,48143.0,30315.0,991.0,1537318500000
18572.0,53.0,2571.0,26753.0,568.0,8781.0,1681.0,171844.0,18318.0,1655738.0,51031.0,31628.0,934.0,1537318800000
17190.0,44.0,2171.0,25217.0,438.0,8983.0,1878.0,189083.0,16449.0,1708355.0,51133.0,25460.0,844.0,1537319100000
15577.0,47.0,2368.0,23988.0,419.0,8685.0,1910.0,184904.0,15348.0,1748909.0,45986.0,21297.0,883.0,1537319400000
14872.0,39.0,2505.0,23035.0,437.0,9234.0,1556.0,191995.0,14077.0,1785835.0,46265.0,30380.0,869.0,1537319700000
14410.0,49.0,2402.0,22203.0,440.0,9285.0,1792.0,206638.0,13822.0,1803177.0,43686.0,26759.0,820.0,1537320000000
14928.0,47.0,2223.0,23522.0,456.0,10806.0,1798.0,225553.0,13707.0,1884730.0,48050.0,26219.0,781.0,1537320300000
15799.0,42.0,2171.0,23753.0,444.0,9214.0,2085.0,170958.0,14908.0,1989741.0,47258.0,23425.0,910.0,1537320600000
14502.0,52.0,2441.0,23117.0,391.0,9216.0,2105.0,168899.0,13990.0,1949121.0,47505.0,22242.0,905.0,1537320900000
14728.0,27.0,2446.0,23608.0,422.0,9491.0,2138.0,196926.0,13728.0,1878342.0,52019.0,20038.0,766.0,1537321200000
14821.0,51.0,2942.0,22026.0,416.0,9303.0,3487.0,191580.0,13270.0,1923788.0,51094.0,23345.0,881.0,1537321500000
15593.0,75.0,3120.0,24492.0,418.0,9550.0,2863.0,193409.0,15137.0,1960480.0,49349.0,27479.0,745.0,1537321800000
15150.0,45.0,3060.0,25878.0,462.0,10027.0,2718.0,237845.0,14354.0,2128279.0,47806.0,25330.0,765.0,1537322100000
19846.0,47.0,2711.0,25972.0,493.0,10866.0,2910.0,205961.0,17118.0,2516820.0,52970.0,27581.0,762.0,1537322400000
18424.0,57.0,2582.0,25421.0,440.0,8783.0,2556.0,178984.0,15855.0,2259060.0,48420.0,22660.0,759.0,1537322700000
17552.0,52.0,2644.0,25479.0,427.0,8584.0,2459.0,166568.0,15542.0,2178825.0,43622.0,17451.0,765.0,1537323000000
16130.0,44.0,2720.0,25100.0,451.0,8990.0,2317.0,177029.0,14810.0,2162506.0,48511.0,24045.0,872.0,1537323300000
14809.0,46.0,2442.0,23617.0,437.0,8820.0,2193.0,184652.0,13827.0,2156730.0,49508.0,30126.0,820.0,1537323600000
14495.0,54.0,2433.0,22968.0,476.0,9463.0,2243.0,148608.0,13768.0,2074027.0,47981.0,23456.0,754.0,1537323900000
15179.0,43.0,2683.0,23006.0,505.0,10083.0,2422.0,169729.0,14410.0,2055703.0,51532.0,24555.0,798.0,1537324200000
15281.0,42.0,2766.0,24999.0,503.0,9376.0,2482.0,221990.0,14459.0,2102635.0,51751.0,21560.0,799.0,1537324500000
15622.0,53.0,2752.0,23352.0,436.0,9735.0,2324.0,188432.0,14327.0,2071199.0,49383.0,23542.0,986.0,1537324800000
15437.0,48.0,2513.0,24551.0,430.0,10313.0,2306.0,188196.0,14776.0,2108694.0,45689.0,23332.0,925.0,1537325100000
15791.0,43.0,2406.0,23979.0,499.0,9156.0,2374.0,177551.0,14906.0,2140575.0,43368.0,18636.0,817.0,1537325400000
15628.0,44.0,2625.0,24042.0,463.0,9456.0,2350.0,166098.0,14176.0,2127556.0,41901.0,22121.0,846.0,1537325700000
424399.946911,37.0,2535.0,23722.0,476.0,9407.0,2262.0,171436.0,13847.0,2138605.0,369826.310253,26890.0,868.0,1537326000000
14431.0,53.0,2635.0,22929.0,428.0,9926.0,2368.0,194924.0,14503.0,2180454.0,47459.0,23006.0,876.0,1537326300000
15157.0,52.0,2704.0,22645.0,483.0,10227.0,2347.0,197264.0,13785.0,2170196.0,43846.0,31326.0,868.0,1537326600000
