l1,l2,l3,l4,timestamp
13040.0,108305.0,1862513.0,682518.821406,1537410900000
13999.0,115062.0,1900583.0,833061.43006,1537411200000
13488.0,123388.0,1871485.0,1111831.18,1537411500000
13320.0,111044.0,1865019.0,155450.0,1537411800000
12603.0,110665.0,1882595.0,154667.0,1537412100000
11913.0,106129.0,1863109.0,151825.0,1537412400000
13770.0,134322.0,1923633.0,169645.0,1537412700000
12986.0,115235.0,1933239.0,171455.0,1537413000000
12541.0,112673.0,1868789.0,156322.0,1537413300000
11852.0,109070.0,1824082.0,160854.0,1537413600000
12650.0,110681.0,1776119.0,155357.0,1537413900000
11547.0,112379.0,1723887.0,152211.0,1537414200000
11872.0,112060.0,1751849.0,151667.0,1537414500000
12629.0,108806.0,1720298.0,154246.0,1537414800000
12176.0,108600.0,1727507.0,154935.0,1537415100000
11835.0,108234.0,1748310.0,162057.0,1537415400000
15574.9539385,151242.572994,2231052.6212,208041.080718,1537415700000
17354.3625926,156724.13189,2385346.12023,221354.961442,1537416000000
16084.0597148,147860.185064,2241137.17923,206345.646561,1537416300000
12790.0,110307.0,1741217.0,162638.0,1537416600000
12972.0,107271.0,1748884.0,165827.0,1537416900000
13060.0,111269.0,1803530.0,164642.0,1537417200000
13232.0,109342.0,1803944.0,164523.0,1537417500000
13256.0,106749.0,1850966.0,166306.0,1537417800000
13235.0,108421.0,1846230.0,169264.0,1537418100000
12652.0,107075.0,1867483.0,168275.0,1537418400000
16903.592873,138767.976049,2550644.56716,222638.443491,1537418700000
13435.0,102570.0,1868477.0,171338.0,1537419000000
12581.0,107329.0,1858114.0,169504.0,1537419300000
12463.0,101502.0,1844195.0,169458.0,1537419600000
12037.0,93229.0,1847069.0,165736.0,1537419900000
11764.0,97948.0,1779668.0,163270.0,1537420200000
11199.0,90486.0,1726877.0,162276.0,1537420500000
10685.0,91472.0,1694968.0,161441.0,1537420800000
10824.0,96109.0,1682904.0,160888.0,1537421100000
10578.0,94061.0,1676427.0,158549.0,1537421400000
10576.0,91411.0,1658206.0,160818.0,1537421700000
10300.0,90965.0,1670896.0,155802.0,1537422000000
16731.2515965,150778.458553,2403416.31805,227191.195173,1537422300000
16073.8128716,143931.65785,2180700.77708,214509.702106,1537422600000
16201.7186079,140807.196412,2189636.28992,221403.195704,1537422900000
11268.0,92318.0,1621581.0,160453.0,1537423200000
10954.0,96535.0,1663476.0,144446.0,1537423500000
10511.0,94300.0,1610800.0,145282.0,1537423800000
10120.0,90235.0,1618516.0,145585.0,1537424100000
9963.0,92865.0,1671171.0,140938.0,1537424400000
10831.0,91619.0,2139068.45467,143002.0,1537424700000
11180.0,91404.0,2518692.88275,142684.0,1537425000000
11036.0,91616.0,2239797.20287,148165.0,1537425300000
10527.0,92441.0,1642581.0,145327.0,1537425600000
11355.0,108159.0,1612044.0,143745.0,1537425900000
10564.0,93192.0,1610717.0,141619.0,1537426200000
10476.0,89079.0,1656849.0,144530.0,1537426500000
10952.0,87324.0,2121565.74118,142838.0,1537426800000
11272.0,92727.0,2469406.40655,143982.0,1537427100000
11160.0,94548.0,2098596.22078,141979.0,1537427400000
10529.0,86341.0,1637245.0,143088.0,1537427700000
10526.0,93015.0,1635339.0,143417.0,1537428000000
10153.0,90759.0,1636268.0,143008.0,1537428300000
10009.0,87938.0,1627892.0,142367.0,1537428600000
10038.0,90006.0,2342832.02331,137707.0,1537428900000
10220.0,89409.0,1635152.0,139387.0,1537429200000
9962.0,92278.0,1590769.0,139154.0,1537429500000
9958.0,86993.0,1642910.0,140610.0,1537429800000
10498.0,85951.0,1630912.0,140205.0,1537430100000
10210.0,92114.0,1609064.0,144873.0,1537430400000
10462.0,91924.0,1652624.0,140613.0,1537430700000
10324.0,90994.0,1598861.0,139153.0,1537431000000
15532.8058371,139825.635226,2239917.56176,206577.609412,1537431300000
16718.7268981,138345.774587,2209163.46072,197491.371038,1537431600000
16843.4372351,134644.57787,2283883.51207,198933.291746,1537431900000
10428.0,86989.0,1619144.0,138136.0,1537432200000
11044.0,87588.0,1608390.0,139723.0,1537432500000
10480.0,90910.0,1605066.0,135764.0,1537432800000
10755.0,94684.0,1558502.0,138985.0,1537433100000
10530.0,92375.0,1557702.0,137375.0,1537433400000
15003.7518016,128114.986146,2213976.50455,248894.205165,1537433700000
10123.0,87869.0,1586673.0,137811.0,1537434000000
10534.0,83481.0,1541681.0,136249.0,1537434300000
9798.0,88184.0,1537349.0,137087.0,1537434600000
10495.0,82114.0,1643159.0,141500.0,1537434900000
11316.0,87413.0,1617630.0,142154.0,1537435200000
11130.0,89634.0,1563443.0,135507.0,1537435500000
10257.0,86432.0,1511177.0,131654.0,1537435800000
10344.0,81643.0,1525193.0,124762.0,1537436100000
10671.0,83773.0,1506335.0,123625.0,1537436400000
10264.0,80477.0,1494854.0,124033.0,1537436700000
10012.0,86795.0,1489097.0,122277.0,1537437000000
10057.0,335071.331066,1501535.0,432858.767022,1537437300000
9172.0,438981.032155,1442972.0,479160.710965,1537437600000
9300.0,356422.666776,1419995.0,548212.854029,1537437900000
9690.0,81532.0,1403317.0,116471.0,1537438200000
9481.0,77125.0,1414594.0,121574.0,1537438500000
9501.0,76666.0,1387144.0,121385.0,1537438800000
9304.0,79334.0,1395647.0,121051.0,1537439100000
14326.6296357,162000.73655,2187037.25478,183372.451817,1537439400000
9237.0,73128.0,1388271.0,120632.0,1537439700000
9291.0,74108.0,1378189.0,117248.0,1537440000000
9015.0,74473.0,1386900.0,117897.0,1537440300000
9643.0,78631.0,1411576.0,120248.0,1537440600000
9257.0,72334.0,1429151.0,117609.0,1537440900000
9575.0,84036.0,1823511.29314,419002.905036,1537441200000
9757.0,79489.0,1809848.47888,393674.776339,1537441500000
10077.0,76141.0,1714989.90692,363064.192947,1537441800000
10024.0,82529.0,1453029.0,123370.0,1537442100000
10549.0,82091.0,1495399.0,127942.0,1537442400000
9648.0,75446.0,1517812.0,128366.0,1537442700000
10533.0,77353.0,1519100.0,127883.0,1537443000000
10698.0,79241.0,1571502.0,131192.0,1537443300000
9898.0,78914.0,1567548.0,131802.0,1537443600000
9967.0,75826.0,1555261.0,130707.0,1537443900000
10057.0,77388.0,1578697.0,131861.0,1537444200000
10181.0,75610.0,1611731.0,137818.0,1537444500000
11045.0,82017.0,1651827.0,144400.0,1537444800000
11615.0,87930.0,1644963.0,138562.0,1537445100000
12203.0,111468.0,1662589.0,139252.0,1537445400000
18585.0233308,141298.607225,2964538.21045,251970.003353,1537445700000
12276.0,95986.0,1662977.0,142181.0,1537446000000
13008.0,107897.0,1646344.0,140588.0,1537446300000
14060.0,89954.0,1657327.0,134675.0,1537446600000
13451.0,86155.0,1639718.0,137639.0,1537446900000
12735.0,98190.0,1727153.0,156295.0,1537447200000
40180.956863,241347.082674,2732192.95288,347252.685721,1537447500000
46499.8578211,196073.062251,3030745.75994,388096.287668,1537447800000
51222.216877,213624.755291,3381157.76761,426704.554549,1537448100000
11916.0,80974.0,1771144.0,149424.0,1537448400000
11958.0,88595.0,1795859.0,149490.0,1537448700000
15346.0,134523.0,1798120.0,150517.0,1537449000000
13170.0,96190.0,1806152.0,151202.0,1537449300000
12797.0,78264.0,1866456.0,154126.0,1537449600000
12439.0,84371.0,1817257.0,155076.0,1537449900000
12526.0,78987.0,1804222.0,154375.0,1537450200000
12536.0,81508.0,3999717.43752,154341.0,1537450500000
15190.0,127612.0,3794854.74681,156034.0,1537450800000
12666.0,84477.0,4160018.49494,159297.0,1537451100000
12039.0,80864.0,1876998.0,160405.0,1537451400000
11842.0,76170.0,1858924.0,159361.0,1537451700000
13020.0,84915.0,1883459.0,170195.0,1537452000000
13125.0,82449.0,1882338.0,164020.0,1537452300000
11767.0,78359.0,1861146.0,161412.0,1537452600000
12537.0,74101.0,3312919.50238,157031.0,1537452900000
12579.0,74722.0,1834328.0,157853.0,1537453200000
12615.0,77315.0,1810413.0,157669.0,1537453500000
12482.0,72114.0,1804003.0,155101.0,1537453800000
11941.0,72566.0,1806199.0,153483.0,1537454100000
11924.0,73796.0,1796236.0,149365.0,1537454400000
11665.0,69324.0,1733815.0,144400.0,1537454700000
11458.0,64106.0,1700885.0,142924.0,1537455000000
10474.0,65041.0,1668817.0,138961.0,1537455300000
10924.0,64854.0,1641962.0,137446.0,1537455600000
10492.0,62296.0,1609137.0,133926.0,1537455900000
9139.0,57402.0,1537230.0,127276.0,1537456200000
8867.0,54670.0,1465428.0,123338.0,1537456500000
8583.0,51235.0,1422601.0,119563.0,1537456800000
8417.0,50015.0,1347393.0,116350.0,1537457100000
7918.0,47994.0,1334277.0,112072.0,1537457400000
7030.0,44412.0,1242992.0,106615.0,1537457700000
7409.0,46403.0,1199665.0,101983.0,1537458000000
6730.0,41252.0,1129813.0,99595.0,1537458300000
6417.0,37756.0,1089513.0,94149.0,1537458600000
4720.0,23823.0,1002196.0,86421.0,1537458900000
8389.0,60889.0,1300479.0,120319.0,1537459200000
7371.0,58706.0,1208770.0,108623.0,1537459500000
6275.0,50674.0,1077181.0,95785.0,1537459800000
6328.0,49539.0,1001509.0,89634.0,1537460100000
5299.0,48330.0,902457.0,82440.0,1537460400000
4892.0,45386.0,834119.0,76047.0,1537460700000
4959.0,44093.0,786495.0,71299.0,1537461000000
4344.0,39057.0,732374.0,66978.0,1537461300000
4094.0,36873.0,662889.0,61264.0,1537461600000
3674.0,34611.0,618544.0,56370.0,1537461900000
3421.0,33399.0,588598.0,51420.0,1537462200000
3285.0,30494.0,582380.0,49003.0,1537462500000
3348.0,36200.0,606206.0,47874.0,1537462800000
3341.0,29658.0,578971.0,44237.0,1537463100000
3008.0,29464.0,528519.0,41558.0,1537463400000
2879.0,25331.0,496525.0,38548.0,1537463700000
2437.0,24234.0,466529.0,36595.0,1537464000000
2401.0,23405.0,448869.0,35019.0,1537464300000
2285.0,21413.0,437978.0,32051.0,1537464600000
2105.0,20903.0,416087.0,30647.0,1537464900000
2016.0,23407.0,379134.0,29184.0,1537465200000
2029.0,21524.0,326447.0,26759.0,1537465500000
1993.0,22905.0,309398.0,25660.0,1537465800000
1833.0,19948.0,307040.0,25935.0,1537466100000
1887.0,21136.0,309583.0,23883.0,1537466400000
1702.0,17386.0,298233.0,21984.0,1537466700000
1765.0,18683.0,281355.0,20890.0,1537467000000
1636.0,16992.0,280383.0,19775.0,1537467300000
1610.0,16970.0,270971.0,19678.0,1537467600000
1552.0,17314.0,259202.0,17922.0,1537467900000
1436.0,16682.0,255455.0,18108.0,1537468200000
1564.0,20783.0,252585.0,17569.0,1537468500000
1605.0,20205.0,258843.0,17297.0,1537468800000
1529.0,17895.0,244126.0,15971.0,1537469100000
1490.0,16987.0,208100.0,15203.0,1537469400000
1553.0,17801.0,204166.0,16812.0,1537469700000
1420.0,17589.0,211607.0,14844.0,1537470000000
1289.0,15411.0,206612.0,15205.0,1537470300000
1191.0,17088.0,203906.0,14822.0,1537470600000
1434.23258051,16078.5957586,326958.976379,26764.914162,1537470900000
1145.0,16274.0,205046.0,14361.0,1537471200000
1186.0,16617.0,195278.0,14044.0,1537471500000
1223.0,16375.0,192674.0,13976.0,1537471800000
1149.0,16627.0,197702.0,13628.0,1537472100000
1167.0,17078.0,186998.0,13162.0,1537472400000
1217.0,16445.0,174995.0,13668.0,1537472700000
1166.0,14896.0,166029.0,13375.0,1537473000000
1339.0,15672.0,164289.0,12772.0,1537473300000
1127.0,16587.0,166259.0,13504.0,1537473600000
1216.0,15508.0,175854.0,14149.0,1537473900000
1170.0,15699.0,182605.0,14697.0,1537474200000
1248.0,15551.0,179839.0,13779.0,1537474500000
1181.0,17630.0,172403.0,13823.0,1537474800000
1196.0,16159.0,184228.0,14298.0,1537475100000
1201.0,14825.0,187265.0,15142.0,1537475400000
1220.0,15124.0,192547.0,16343.0,1537475700000
1281.0,19971.0,194318.0,16676.0,1537476000000
1286.0,17242.0,192170.0,16462.0,1537476300000
1407.0,19013.0,199370.0,17599.0,1537476600000
1515.0,19483.0,188085.0,17540.0,1537476900000
1522.0,20962.0,190939.0,18619.0,1537477200000
1501.0,22680.0,202186.0,19337.0,1537477500000
1506.0,19927.0,210591.0,21451.0,1537477800000
1456.0,19711.0,213945.0,22393.0,1537478100000
1403.0,22095.0,228859.0,24182.0,1537478400000
1618.0,26370.0,246941.0,26595.0,1537478700000
1967.0,26426.0,262974.0,29762.0,1537479000000
2100.0,24588.0,285648.0,31501.0,1537479300000
1990.0,25399.0,311567.0,34154.0,1537479600000
2053.0,27188.0,336939.0,38243.0,1537479900000
2397.0,29390.0,358297.0,41633.0,1537480200000
2617.0,31358.0,402565.0,46383.0,1537480500000
3178.0,41519.0,450560.0,55428.0,1537480800000
3262.0,36202.0,496987.0,59712.0,1537481100000
3720.0,43248.0,540640.0,65454.0,1537481400000
4129.0,43382.0,574376.0,67262.0,1537481700000
3897.0,45767.0,628496.0,73094.0,1537482000000
4865.0,48558.0,664383.0,75144.0,1537482300000
4700.0,54055.0,692700.0,81057.0,1537482600000
5100.0,49598.0,727845.0,83222.0,1537482900000
5442.0,59198.0,759984.0,86634.0,1537483200000
5459.0,57830.0,792385.0,88856.0,1537483500000
5310.0,62795.0,835052.0,92009.0,1537483800000
5448.0,62467.0,858611.0,94215.0,1537484100000
6133.0,67039.0,874339.0,97081.0,1537484400000
6295.0,65027.0,917585.0,100065.0,1537484700000
6533.0,66237.0,920695.0,103160.0,1537485000000
7024.0,66535.0,932870.0,103534.0,1537485300000
6952.0,71531.0,971989.0,104010.0,1537485600000
6927.0,71918.0,994862.0,103690.0,1537485900000
7564.0,76116.0,997501.0,106083.0,1537486200000
7751.0,72809.0,989723.0,106771.0,1537486500000
7767.0,74309.0,1027430.0,106033.0,1537486800000
7775.0,79540.0,1052109.0,107292.0,1537487100000
9618.0,80655.0,1099752.0,111465.0,1537487400000
15439.0,84634.0,1253661.0,123588.0,1537487700000
44773.0,128200.0,1700778.0,135295.0,1537488000000
29865.0,127769.0,1633295.0,193754.0,1537488300000
21156.0,104458.0,1477602.0,146833.0,1537488600000
18396.0,104645.0,1410903.0,142209.0,1537488900000
18748.0,101455.0,1419352.0,159004.0,1537489200000
14379.0,98103.0,1416208.0,157223.0,1537489500000
12819.0,111648.0,1419000.0,150773.0,1537489800000
18459.9653154,147645.04841,1907679.80326,214588.413542,1537490100000
12342.0,97962.0,1447732.0,150022.0,1537490400000
12336.0,94441.0,1456511.0,150816.0,1537490700000
12960.0,100103.0,1461443.0,149623.0,1537491000000
11825.0,99005.0,1469561.0,149752.0,1537491300000
12204.0,99197.0,1512054.0,152391.0,1537491600000
12026.0,100376.0,1549972.0,151908.0,1537491900000
12170.0,97319.0,1524436.0,152621.0,1537492200000
12253.0,103150.0,1546488.0,156984.0,1537492500000
12559.0,108141.0,1563798.0,153276.0,1537492800000
12428.0,110198.0,1614004.0,156939.0,1537493100000
11738.0,104323.0,1737799.0,157998.0,1537493400000
11129.0,104228.0,1643673.0,152612.0,1537493700000
12145.0,107993.0,1625161.0,154656.0,1537494000000
11743.0,103754.0,1642164.0,154188.0,1537494300000
11548.0,102984.0,1692798.0,151745.0,1537494600000
11871.0,98367.0,1672408.0,150084.0,1537494900000
13414.0,116405.0,1781854.0,163806.0,1537495200000
14208.0,106849.0,1763637.0,163181.0,1537495500000
12906.0,104315.0,1761879.0,160993.0,1537495800000
12099.0,106129.0,1747907.0,166158.0,1537496100000
12715.0,109629.0,1738584.0,173569.0,1537496400000
16803.5670709,137529.604078,2299033.18923,214344.668947,1537496700000
12539.0,104252.0,1812867.0,171022.0,1537497000000
12530.0,103577.0,1762940.0,171641.0,1537497300000
13246.0,126621.0,1804692.0,176660.0,1537497600000
13750.0,128966.0,1807467.0,180820.0,1537497900000
15348.0,131613.0,1975221.0,226043.0,1537498200000
13198.0,121268.0,1856083.0,178266.0,1537498500000
13466.0,119624.0,1862160.0,173045.0,1537498800000
12687.0,110459.0,1821397.0,167789.0,1537499100000
12492.0,111650.0,1781778.0,162607.0,1537499400000
11806.0,113816.0,1776638.0,159806.0,1537499700000
12090.0,115289.0,1770292.0,156990.0,1537500000000
11915.0,104977.0,1737711.0,153999.0,1537500300000
11714.0,108082.0,1704371.0,151449.0,1537500600000
17444.692739,207723.362072,2301736.15874,237062.84726,1537500900000
15877.4749813,191638.142903,2217801.82256,223876.419523,1537501200000
14772.626984,164755.099765,2149153.58319,202335.28554,1537501500000
11410.0,117825.0,1662054.0,154635.0,1537501800000
11955.0,115827.0,1645537.0,151191.0,1537502100000
12057.0,121832.0,1589498.0,150892.0,1537502400000
11917.0,116496.0,1600445.0,147400.0,1537502700000
12201.0,102890.0,2058038.84305,144608.0,1537503000000
12385.0,108574.0,2190137.99198,145739.0,1537503300000
11956.0,106834.0,2420914.26769,146439.0,1537503600000
11866.0,106535.0,1636144.0,148720.0,1537503900000
12303.0,112160.0,1667710.0,148250.0,1537504200000
11495.0,105747.0,1679563.0,148370.0,1537504500000
11922.0,106509.0,1696985.0,147291.0,1537504800000
12209.0,109159.0,2689563.73974,148427.0,1537505100000
11674.0,103151.0,2238868.62667,148727.0,1537505400000
11650.0,103265.0,2484957.94724,148019.0,1537505700000
11180.0,102988.0,1670120.0,146072.0,1537506000000
11016.0,109587.0,1631220.0,143046.0,1537506300000
10828.0,99625.0,1617975.0,141298.0,1537506600000
9838.0,93581.0,1582851.0,137004.0,1537506900000
10311.0,96083.0,1588774.0,138036.0,1537507200000
10683.0,102020.0,1577342.0,138695.0,1537507500000
10342.0,93137.0,1584489.0,139862.0,1537507800000
14802.8709801,129248.0178,2187227.56885,185050.656754,1537508100000
10065.0,92107.0,1555324.0,136302.0,1537508400000
10025.0,94906.0,1533205.0,134629.0,1537508700000
9990.0,92900.0,1513569.0,134880.0,1537509000000
9863.0,89523.0,1520130.0,133418.0,1537509300000
10341.0,90641.0,1525937.0,137046.0,1537509600000
9938.0,99778.0,1506249.0,134692.0,1537509900000
13493.3970113,127865.464101,1964311.60326,178804.633914,1537510200000
10247.0,93878.0,1544632.0,135220.0,1537510500000
10284.0,91544.0,1539185.0,132643.0,1537510800000
9816.0,88824.0,1543780.0,135290.0,1537511100000
10466.0,86684.0,1563352.0,133574.0,1537511400000
10526.0,90718.0,1576921.0,133529.0,1537511700000
344149.113972,94527.0,1901731.35866,132542.0,1537512000000
337647.752882,90490.0,1748995.16258,128331.0,1537512300000
206405.971179,96331.0,1772725.45412,129432.0,1537512600000
10200.0,91094.0,1507657.0,130724.0,1537512900000
10929.0,89766.0,1533298.0,132523.0,1537513200000
10119.0,91600.0,1532093.0,131358.0,1537513500000
10967.0,92554.0,1512836.0,132491.0,1537513800000
14861.3711906,127882.547645,2134750.57215,187031.538605,1537514100000
11042.0,91654.0,1554251.0,132666.0,1537514400000
10850.0,89586.0,1526334.0,131760.0,1537514700000
11136.0,90580.0,1523118.0,132645.0,1537515000000
9950.0,90202.0,1533593.0,133004.0,1537515300000
10018.0,89828.0,1537254.0,130962.0,1537515600000
10623.0,88430.0,1490467.0,132111.0,1537515900000
14733.3459691,126339.54491,2158691.48314,180259.540585,1537516200000
13093.1307387,117558.71792,2004961.10729,170601.749586,1537516500000
13416.4664394,136664.75026,2171664.8256,184720.651753,1537516800000
10262.0,89787.0,1485111.0,131528.0,1537517100000
9893.0,87377.0,1494367.0,131392.0,1537517400000
10119.0,90273.0,1484385.0,129850.0,1537517700000
9888.0,84224.0,1468356.0,125335.0,1537518000000
10750.0,88516.0,1468842.0,127026.0,1537518300000
10076.0,89521.0,1428637.0,125870.0,1537518600000
10191.0,91617.0,2130499.32404,131959.0,1537518900000
9816.0,86722.0,2204414.23981,126958.0,1537519200000
10145.0,87380.0,2108929.57996,129233.0,1537519500000
10140.0,89834.0,1446648.0,129478.0,1537519800000
9812.0,86563.0,1467055.0,126581.0,1537520100000
9627.0,82179.0,1414491.0,121363.0,1537520400000
9534.0,88435.0,1405072.0,122496.0,1537520700000
9525.0,81712.0,1440708.0,124762.0,1537521000000
13676.5539863,116486.721415,2092727.53382,229972.053496,1537521300000
14627.384536,118018.575679,2034522.61255,230981.950354,1537521600000
13274.590759,105993.054027,1800567.24602,196650.39807,1537521900000
9469.0,89552.0,1379117.0,118954.0,1537522200000
9253.0,81959.0,1367292.0,116050.0,1537522500000
8994.0,82183.0,1380363.0,116917.0,1537522800000
9362.0,81822.0,1373060.0,118486.0,1537523100000
9411.0,79730.0,1346404.0,116809.0,1537523400000
9073.0,78736.0,1343545.0,116699.0,1537523700000
9534.0,81794.0,1329611.0,116037.0,1537524000000
9437.0,82001.0,1294187.0,112559.0,1537524300000
9432.0,74059.0,1295126.0,113869.0,1537524600000
9315.0,74589.0,1275670.0,113737.0,1537524900000
8859.0,77359.0,1260997.0,113965.0,1537525200000
13718.3837109,120335.29649,1929775.94717,174705.87523,1537525500000
9452.0,79841.0,1285715.0,112520.0,1537525800000
9794.0,80647.0,1290804.0,114208.0,1537526100000
9058.0,73631.0,1280299.0,112977.0,1537526400000
9296.0,74067.0,1258073.0,112198.0,1537526700000
