i01,i02,i03,i04,i05,i06,i07,i08,i09,i10,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i11,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i12,i120,i121,i122,i123,i124,i125,i126,i127,i128,i129,i13,i130,i131,i132,i133,i134,i135,i136,i138,i139,i14,i140,i141,i142,i143,i144,i145,i147,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i94,i95,i96,i97,i98,i99,timestamp,unknown
2.97,2025.2,35.38,6.36,192.92,250308.18,14.67,1.52,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10661.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.66,162.42,666.58,6.2,2.39,10.89,21.31,15.28,69.97,11.79,5.2,6.32,2.68,1719.08,4.89,32.44,0.0,2.59,7.43,564.13,0.0,6.87,0.0,67008.09,85.77,0.0,66.98,98.47,73.56,1.93,0.0,6474.54,360.16,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,9.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538342400000,0.0
4.17,2495.69,16.56,0.0,326.25,265241.97,150.06,1.18,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10556.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.45,134.0,676.69,3.25,0.0,18.44,8.27,1.44,119.09,7.21,4.67,4.01,0.0,118.41,5.51,51.74,135.55,0.0,3.38,637.39,0.0,5.54,0.0,70498.24,78.06,0.0,37.8,99.89,33.96,0.0,0.0,4912.88,413.77,9.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,12.07,0.0,0.0,0.0,0.0,0.0,0.0,5.22,0.0,0.0,0.0,0.0,0.0,9.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538342700000,0.0
74.93,2781.49,28.11,10.52,286.55,292725.4,95.46,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9933.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.73,164.64,766.09,20.72,0.0,5.78,2.24,24.97,98.22,83.41,10.09,3.28,0.0,10636.05,5.8,26.11,107.64,3.6,6.25,604.22,0.0,4.49,15.38,73859.61,106.46,0.0,37.59,88.96,17.94,0.0,80.72,5044.33,358.97,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,10.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538343000000,1.66
10.71,2829.92,28.16,0.0,289.63,308213.79,37.51,0.0,2.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9696.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.69,141.8,823.38,25.33,0.0,1.58,3.81,4.33,70.99,50.53,11.61,3.33,9.51,5560.07,6.13,33.31,6.07,14.17,3.52,644.68,0.0,8.33,24.49,83729.13,70.32,0.0,35.51,91.09,28.09,0.0,2.73,5775.47,320.28,14.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,2.07,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538343300000,1.36
49.65,3018.5,0.0,0.0,357.14,331010.61,293.38,1.66,4.77,2.32,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10877.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.65,160.08,808.94,2.26,0.0,5.74,0.0,4.05,122.28,54.39,0.0,8.13,0.0,1996.55,8.39,27.33,10.71,3.36,2.9,774.05,0.0,8.6,0.0,94555.27,71.43,0.0,47.56,97.04,18.06,0.0,0.0,5900.58,466.76,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,0.0,0.0,0.0,0.0,0.0,0.0,7.91,0.0,0.0,0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538343600000,0.0
32.51,2627.56,33.45,0.0,250.17,351796.72,60.73,1.46,2.37,6.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11032.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.91,148.09,868.6,4.39,0.0,3.08,17.82,6.61,100.59,22.5,0.0,7.64,1.25,3293.0,4.07,30.2,130.47,0.0,1.27,819.72,0.0,6.14,0.0,99185.61,95.73,0.0,65.93,124.6,39.33,0.0,0.0,6959.08,333.91,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49,0.0,2.47,0.0,0.0,0.0,14.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538343900000,0.0
39.11,2909.94,26.03,0.0,308.52,386274.99,25.14,1.4,1.36,5.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.08,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0.0,10056.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71,161.49,895.49,1.09,19.55,9.26,11.52,7.88,101.08,57.14,7.68,16.9,0.0,10266.61,1.22,21.22,13.22,3.47,0.0,994.04,0.0,11.49,0.0,105224.42,102.83,2.05,62.06,86.04,89.86,2.34,0.0,7243.99,461.93,12.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,8.29,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,0.0,0.0,12.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538344200000,1.42
39.93,2914.24,27.93,0.0,512.29,416012.71,48.05,8.34,6.86,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.68,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,8705.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31,171.43,865.84,3.61,0.0,8.01,12.17,10.14,204.68,50.57,0.0,13.47,6.33,1880.11,3.27,25.97,21.71,4.14,1.51,829.69,0.0,22.69,1.15,120163.38,143.29,6.5,46.49,99.94,36.01,1.06,1.18,10464.87,430.41,15.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52,0.0,2.4,0.0,0.0,0.0,0.0,0.0,13.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538344500000,0.0
43.59,3167.42,42.97,0.0,575.44,469599.17,48.11,1.46,4.15,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.98,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0.0,8673.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.82,142.76,1170.63,19.45,0.0,5.13,14.27,24.24,196.05,45.78,0.0,8.66,5.25,43556.6,0.0,21.03,21.38,0.0,5.21,1236.9,0.0,23.67,0.0,133551.48,151.83,3.02,96.91,117.97,61.8,0.0,1.42,6880.36,413.06,26.92,98.29,2.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48,0.0,0.0,0.0,0.0,4.85,8.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538344800000,0.0
40.5,2927.15,62.49,0.0,1584.09,514841.59,164.32,2.67,6.35,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.93,0.0,0.0,9.21,0.0,0.0,0.0,0.0,0.0,0.0,8359.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.89,124.98,1259.52,9.5,0.0,8.94,26.94,11.26,173.38,44.14,4.67,9.68,1.11,17260.54,2.49,28.0,327.88,0.0,21.88,1173.78,0.0,25.63,0.0,140513.99,126.85,0.0,96.71,110.81,62.58,1.61,0.0,8902.9,479.55,25.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,2.08,11.84,0.0,0.0,0.0,0.0,0.0,0.0,3.54,0.0,0.0,0.0,0.0,0.0,8.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538345100000,0.0
80.67,2837.84,68.32,0.0,554.47,553625.0,158.08,0.0,3.63,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.08,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,11322.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.84,151.59,1517.7,34.28,0.0,30.52,20.88,8.61,154.31,30.32,5.09,10.45,3.46,13127.53,6.6,32.42,21.31,3.31,17.95,1340.67,0.0,9.99,0.0,158329.77,161.21,3.15,120.76,149.69,53.89,0.0,0.0,12631.87,430.63,24.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.31,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89,0.0,0.0,0.0,0.0,0.0,0.0,1.19,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538345400000,0.0
73.9,2906.91,50.28,0.0,691.23,586956.12,182.34,1.63,7.47,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10119.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,181.79,1448.26,0.0,0.0,2.98,35.55,8.24,229.73,74.02,4.51,15.04,2.25,16245.45,6.38,40.28,72.66,2.56,70.77,1387.16,0.0,15.28,23.34,173777.92,231.93,4.33,210.58,118.29,157.13,0.0,0.0,14827.26,457.23,42.71,32.01,24.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.92,0.0,0.0,0.0,0.0,2.34,16.8,0.0,0.0,0.0,0.0,0.0,0.0,6.33,0.0,0.0,0.0,2.26,0.0,16.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538345700000,0.0
48.59,3344.25,47.69,0.0,765.12,626078.4,208.27,4.44,13.01,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9646.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.86,196.98,1499.1,26.57,0.0,1.52,27.74,21.9,300.19,35.39,22.02,15.25,4.26,38651.32,1.27,25.78,69.67,0.0,0.0,1475.36,0.0,6.16,49.38,184687.07,179.93,0.0,197.48,125.57,131.81,0.0,2.73,12296.87,343.31,33.02,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,3.78,14.86,0.0,0.0,0.0,0.0,0.0,0.0,16.39,0.0,0.0,0.0,0.0,0.0,18.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538346000000,1.41
140.24,3360.28,37.82,3.65,818.78,674923.55,206.73,6.62,4.18,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8766.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.33,265.3,1625.24,22.43,74.94,14.17,31.95,11.99,230.05,1.58,12.54,13.87,6.46,24307.21,7.8,44.8,45.32,0.0,4.07,1680.54,0.0,18.17,0.0,202154.05,245.0,5.11,209.7,114.54,63.23,0.0,3.57,8257.68,435.61,16.77,36.95,47.86,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,15.3,0.0,5.99,0.0,0.0,0.0,0.0,0.0,3.3,1.71,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.0,0.0,11.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538346300000,0.0
108.63,4249.14,92.43,0.0,999.76,704226.23,151.27,2.7,9.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8171.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.39,159.01,1611.4,12.75,0.0,3.9,36.39,10.7,292.87,23.93,8.32,51.28,22.82,24771.71,3.77,38.28,101.04,0.0,3.96,1667.43,0.0,17.4,11.18,214798.12,232.2,0.0,253.97,112.11,77.94,0.0,0.0,8787.48,733.6,26.23,24.02,75.76,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,14.97,0.0,1.09,0.0,0.0,0.0,0.0,1.37,9.8,16.66,0.0,0.0,0.0,0.0,0.0,1.25,0.0,1.19,0.0,0.0,0.0,10.79,0.0,0.0,4.06,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538346600000,0.0
156.12,4618.27,98.34,0.0,880.75,762177.86,200.19,4.86,4.58,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9103.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.05,139.34,1804.56,4.64,90.37,5.27,60.16,19.27,373.21,9.38,15.73,32.52,24.55,10926.18,0.0,26.28,95.38,15.5,10.19,1600.43,0.0,19.28,0.0,230771.23,281.2,0.0,238.53,95.02,156.15,2.18,1.34,9439.13,478.82,59.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6,0.0,0.0,0.0,0.0,0.0,24.03,0.0,0.0,0.0,0.0,0.0,0.0,41.09,0.0,0.0,0.0,0.0,0.0,6.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,1538346900000,0.0
162.66,5256.62,80.07,0.0,1139.58,806426.48,352.89,1.22,8.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8464.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52,189.5,1994.48,11.56,19.55,1.21,47.33,8.27,255.65,1.43,24.97,50.24,17.09,28368.02,6.02,39.82,1440.32,0.0,7.03,1896.93,0.0,21.62,0.0,242804.86,313.55,7.47,239.14,137.95,122.85,4.26,0.0,10160.5,587.56,60.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37,0.0,0.0,0.0,0.0,0.0,24.75,8.15,0.0,0.0,0.0,0.0,0.0,10.17,0.0,1.73,0.0,0.0,0.0,8.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538347200000,0.0
173.98,6037.72,77.17,0.0,1071.32,842264.26,313.12,1.14,9.36,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8552.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.54,176.06,1858.0,84.77,3.47,5.25,32.2,14.94,329.61,52.19,14.04,29.1,6.52,35536.38,0.0,60.13,38.63,1.21,2.55,2227.54,0.0,29.82,22.48,255080.81,272.92,3.23,242.66,110.26,119.27,5.09,0.0,9675.87,500.59,82.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,15.37,0.0,0.0,0.0,0.0,0.0,33.96,2.52,0.0,0.0,0.0,0.0,0.0,9.52,0.0,2.2,0.0,0.0,0.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538347500000,0.0
326.79,5801.75,102.82,0.0,1176.12,868591.41,394.67,11.69,12.53,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.92,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,8883.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.19,226.17,2310.02,11.02,19.3,5.51,62.95,16.35,367.38,28.63,4.58,37.6,20.55,23910.97,1.53,58.39,70.11,8.08,14.74,1880.23,0.0,51.19,6.52,264629.84,325.05,0.0,359.37,143.04,251.93,2.43,0.0,9533.56,598.99,41.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,73.29,0.0,0.0,0.0,0.0,2.27,32.74,4.61,0.0,0.0,0.0,0.0,0.0,44.61,0.0,0.0,0.0,0.0,0.0,13.07,0.0,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538347800000,0.0
304.79,6027.07,68.26,6.19,1252.16,898164.66,249.14,4.37,5.72,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8755.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.31,198.94,2357.95,27.1,1.6,9.16,53.94,16.43,354.69,48.89,6.23,26.87,7.62,21354.7,0.0,73.01,66.51,9.52,2.79,2081.37,0.0,97.43,0.0,282290.26,356.89,5.2,354.93,98.02,265.93,1.75,0.0,14901.76,587.58,30.64,83.43,0.0,0.0,0.0,0.0,1.08,0.0,0.0,1.01,0.0,3.77,0.0,1.27,0.0,0.0,0.0,0.0,0.0,26.02,1.18,0.0,0.0,0.0,0.0,0.0,91.38,0.0,0.0,0.0,0.0,0.0,14.29,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538348100000,0.0
189.53,6663.0,110.82,41.95,1320.66,908667.37,209.96,8.13,8.86,5.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.29,0.0,0.0,0.0,0.0,2.66,0.0,1.2,0.0,0.0,9550.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.11,244.0,2338.08,57.49,0.0,28.24,76.65,10.53,564.44,71.97,45.02,39.74,12.83,80682.08,2.69,49.97,40.77,21.54,9.22,2063.96,0.0,73.92,0.0,282604.46,400.05,0.0,395.96,138.59,201.36,2.22,0.0,14713.21,433.23,22.26,18.52,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,4.58,0.0,0.0,36.85,3.74,4.38,0.0,0.0,0.0,0.0,13.95,0.0,0.0,0.0,0.0,20.11,7.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538348400000,0.0
265.75,6341.44,101.41,16.39,1741.58,939373.74,333.14,0.0,13.94,0.0,0.0,0.0,0.0,1.44,0.0,1.06,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10678.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.23,317.06,2295.93,24.71,0.0,16.68,75.53,14.38,1057.99,42.18,21.88,30.6,28.1,62123.27,2.26,48.96,12.75,8.22,10.96,2309.01,0.0,21.63,1.59,297607.41,351.48,1.43,363.12,149.95,370.06,2.21,0.0,11477.37,660.22,21.66,78.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.78,0.0,1.65,0.0,0.0,0.0,0.0,1.2,48.27,1.13,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538348700000,0.0
