timestamp,t_value,prediction,dev_r,label
1536679200000,1297503,1403904,-0.0757893696427,0
1536679500000,1267548,1403904,-0.0971262976527,0
1536679800000,1212797,1403904,-0.136125400662,0
1536680100000,1179449,1179449,0.0,0
1536680400000,1183202,1183202,0.0,0
1536680700000,1161092,1161092,0.0,0
1536681000000,1166039,1210863,-0.037018224597,0
1536681300000,1210863,1210863,0.0,0
1536681600000,2580894,2580894,0.0,0
1536681900000,2318472,2318472,0.0,0
1536682200000,2116247,2116247,0.0,0
1536682500000,1951115,1951115,0.0,0
1536682800000,1752152,1752152,0.0,0
1536683100000,1597961,1752152,-0.0880009233952,0
1536683400000,1475297,445452,2.31191015244,1
1536683700000,1347832,445452,2.02576255798,1
1536684000000,1241983,445452,1.78814101219,1
1536684300000,1128200,445452,1.53270840645,1
1536684600000,1040447,445452,1.33571064472,1
1536684900000,943359,445452,1.11775684357,1
1536685200000,884764,445452,0.986216247082,1
1536685500000,818102,818102,0.0,0
1536685800000,751324,818102,-0.081625521183,0
1536686100000,707014,818102,-0.135787472129,0
1536686400000,650089,818102,-0.205369263887,0
1536686700000,595572,818102,-0.272007644176,0
1536687000000,545702,818102,-0.332965821028,0
1536687300000,521139,818102,-0.36299020052,0
1536687600000,479775,818102,-0.41355112195,0
1536687900000,445452,818102,-0.455505549908,0
1536688200000,418889,818102,-0.487974613905,0
1536688500000,390333,818102,-0.522879779339,0
1536688800000,371641,818102,-0.545727789402,0
1536689100000,359581,336131,0.0697644650936,0
1536689400000,336131,336131,0.0,0
1536689700000,310828,336131,-0.0752772018313,0
1536690000000,290269,336131,-0.136440858245,0
1536690300000,274826,274826,0.0,0
1536690600000,272181,1209216,-0.774911165237,0
1536690900000,261812,1209216,-0.783486187458,0
1536691200000,256444,1209216,-0.787925422192,0
1536691500000,239379,1209216,-0.802037835121,0
1536691800000,240822,1209216,-0.800844490528,0
1536692100000,233983,1209216,-0.806500256062,0
1536692400000,237940,1209216,-0.803227901459,0
1536692700000,229594,1209216,-0.810129880905,0
1536693000000,225819,1209216,-0.81325173378,0
1536693300000,217805,1209216,-0.819879174232,0
1536693600000,206722,1209216,-0.82904458046,0
1536693900000,206813,1209216,-0.828969359398,0
1536694200000,197975,1209216,-0.83627820015,0
1536694500000,198491,1209216,-0.835851490498,0
1536694800000,197699,1209216,-0.836506485939,0
1536695100000,191087,1209216,-0.841974496841,0
1536695400000,180143,1209216,-0.851024985313,0
1536695700000,174109,1209216,-0.856014966965,0
1536696000000,183551,1209216,-0.848206579685,0
1536696300000,178337,1209216,-0.852518498898,0
1536696600000,186561,1209216,-0.84571737051,0
1536696900000,184989,1209216,-0.847017407417,0
1536697200000,190925,1209216,-0.842108428478,0
1536697500000,179044,1209216,-0.851933836937,0
1536697800000,197015,1209216,-0.837072134018,0
1536698100000,193008,1209216,-0.840385854244,0
1536698400000,199830,1209216,-0.834744155407,0
1536698700000,210208,1209216,-0.82616174221,0
1536699000000,216072,1209216,-0.821312308311,0
1536699300000,222775,1209216,-0.815769076347,0
1536699600000,238115,1209216,-0.803083181381,0
1536699900000,252820,1209216,-0.790922403336,0
1536700200000,261716,1209216,-0.78356552124,0
1536700500000,292883,1209216,-0.757790982723,0
1536700800000,308641,1209216,-0.744759440422,0
1536701100000,338242,1209216,-0.720279932022,0
1536701400000,373392,1209216,-0.691211521626,0
1536701700000,412100,1209216,-0.659200668335,0
1536702000000,456994,1209216,-0.622074127197,0
1536702300000,490308,1209216,-0.594524025917,0
1536702600000,537505,1209216,-0.555492997169,0
1536702900000,578861,578861,0.0,0
1536703200000,658354,745950,-0.117428779602,0
1536703500000,718839,745950,-0.0363442599773,0
1536703800000,745950,745950,0.0,0
1536704100000,818634,745950,0.0974381640553,0
1536704400000,856324,856324,0.0,0
1536704700000,888157,856324,0.037174012512,0
1536705000000,966017,1007048,-0.0407438389957,0
1536705300000,1007048,1007048,0.0,0
1536705600000,1024533,1024533,0.0,0
1536705900000,1069928,1069928,0.0,0
1536706200000,1092668,1069928,0.021253766492,0
1536706500000,1120855,1174785,-0.0459062717855,0
1536706800000,1174785,1174785,0.0,0
1536707100000,1192477,1192477,0.0,0
1536707400000,1212055,1192477,0.0164179261774,0
1536707700000,1196203,1192477,0.00312458863482,0
1536708000000,1195616,1192477,0.00263233599253,0
1536708300000,1190626,1211644,-0.0173466801643,0
1536708600000,1231025,1211644,0.0159956216812,0
1536708900000,1211644,1211644,0.0,0
1536709200000,1209216,1209216,0.0,0
1536709500000,1236352,1236352,0.0,0
1536709800000,1267820,1209216,0.0484644584358,0
1536710100000,1293723,1209216,0.0698857754469,0
1536710400000,1334800,1209216,0.103855721653,0
1536710700000,1371565,1209216,0.134259715676,0
1536711000000,1392059,1209216,0.151207894087,0
1536711300000,1412819,1209216,0.168376043439,0
1536711600000,1477298,1209216,0.221699014306,0
1536711900000,1519251,1209216,0.256393402815,0
1536712200000,1543581,1209216,0.276513874531,0
1536712500000,1561432,1561432,0.0,0
1536712800000,1589020,1561432,0.0176683962345,0
1536713100000,1611856,1561432,0.0322934314609,0
1536713400000,1677514,1561432,0.0743432939053,0
1536713700000,1722470,1561432,0.103134818375,0
1536714000000,1777347,1777347,0.0,0
1536714300000,1777628,1777347,0.00015810081095,0
1536714600000,1804874,1804874,0.0,0
1536714900000,1813868,1804874,0.00498317321762,0
1536715200000,1783306,2198950,-0.189019307494,0
1536715500000,1794019,2198950,-0.184147432446,0
1536715800000,1821122,2198950,-0.171822011471,0
1536716100000,1866870,2198950,-0.151017531753,0
1536716400000,1912531,2198950,-0.130252614617,0
1536716700000,1949223,2198950,-0.113566473126,0
1536717000000,1901211,2198950,-0.135400533676,0
1536717300000,2029449,2198950,-0.0770827010274,0
1536717600000,2565577,2198950,0.166728213429,0
1536717900000,2413475,2198950,0.0975579246879,0
1536718200000,2230650,2198950,0.0144159710035,0
1536718500000,2239755,2198950,0.0185565836728,0
1536718800000,2241468,2198950,0.0193355921656,0
1536719100000,2225731,2198950,0.0121789947152,0
1536719400000,2198950,2198950,0.0,0
1536719700000,2240213,1980275,0.131263583899,0
1536720000000,2159452,1980275,0.090480864048,0
1536720300000,2190501,1980275,0.106159999967,0
1536720600000,2264292,1980275,0.143423005939,0
1536720900000,2317923,1980275,0.170505613089,0
1536721200000,2258153,1980275,0.140322938561,0
1536721500000,2200653,1980275,0.111286565661,0
1536721800000,2263310,1980275,0.142927125096,0
1536722100000,2212911,1980275,0.117476612329,0
1536722400000,2192883,1980275,0.107362866402,0
1536722700000,2087463,1980275,0.0541278347373,0
1536723000000,2040906,1980275,0.0306174643338,0
1536723300000,2019923,1980275,0.0200214609504,0
1536723600000,2003004,1980275,0.011477698572,0
1536723900000,1980275,1980275,0.0,0
1536724200000,1945659,1980275,-0.0174804013222,0
1536724500000,1939940,1980275,-0.0203683823347,0
1536724800000,1895863,1980275,-0.0426264032722,0
1536725100000,1838027,1980275,-0.0718324482441,0
1536725400000,1862116,1980275,-0.0596679747105,0
1536725700000,1888273,1980275,-0.0464592054486,0
1536726000000,1889320,1980275,-0.0459304898977,0
1536726300000,1912984,1980275,-0.0339806340635,0
1536726600000,1974182,1980275,-0.00307684531435,0
1536726900000,1948836,1980275,-0.0158760771155,0
1536727200000,1983507,1980275,0.00163209659513,0
1536727500000,2032155,1980275,0.0261983815581,0
1536727800000,1934661,1980275,-0.0230341739953,0
1536728100000,1956812,1980275,-0.0118483547121,0
1536728400000,1921760,1980275,-0.0295489262789,0
1536728700000,1882650,1980275,-0.0492987073958,0
1536729000000,1853736,1980275,-0.0638997107744,0
1536729300000,1810053,1980275,-0.0859587714076,0
1536729600000,1780864,1980275,-0.100698642433,0
1536729900000,1743737,1980275,-0.119447045028,0
1536730200000,1715794,1980275,-0.133557707071,0
1536730500000,1693186,1980275,-0.144974306226,0
1536730800000,1694861,1980275,-0.144128471613,0
1536731100000,1711920,1980275,-0.135514006019,0
1536731400000,1709390,1980275,-0.136791601777,0
1536731700000,1728956,1980275,-0.12691116333,0
1536732000000,1746685,1746685,0.0,0
1536732300000,1771555,2239755,-0.20904071629,0
1536732600000,1707267,2239755,-0.237743854523,0
1536732900000,1719736,2239755,-0.232176735997,0
1536733200000,1702259,2239755,-0.239979818463,0
1536733500000,1649756,2239755,-0.263421207666,0
1536733800000,1717647,2239755,-0.233109429479,0
1536734100000,1744426,2239755,-0.221153199673,0
1536734400000,1763015,2239755,-0.212853640318,0
1536734700000,1766185,2239755,-0.211438298225,0
1536735000000,1764825,2239755,-0.212045520544,0
1536735300000,1864068,2239755,-0.167735755444,0
1536735600000,1995792,2239755,-0.108923964202,0
1536735900000,1873941,2239755,-0.163327679038,0
1536736200000,1794580,2239755,-0.198760583997,0
1536736500000,1758319,1837201,-0.0429359674454,0
1536736800000,1796874,1837201,-0.0219502393156,0
1536737100000,1837201,1837201,0.0,0
1536737400000,1805215,1805215,0.0,0
1536737700000,1801652,1801652,0.0,0
1536738000000,1759394,1801652,-0.0234551392496,0
1536738300000,1751983,1754949,-0.00169007759541,0
1536738600000,1754949,1754949,0.0,0
1536738900000,1725497,1766786,-0.0233695544302,0
1536739200000,1766786,1766786,0.0,0
1536739500000,1760133,1760133,0.0,0
1536739800000,1716027,1760133,-0.0250583328307,0
1536740100000,1711984,1711984,0.0,0
1536740400000,1697215,1711984,-0.00862683262676,0
1536740700000,1659421,1711984,-0.0307029746473,0
1536741000000,1626070,1638678,-0.00769400689751,0
1536741300000,1638678,1638678,0.0,0
1536741600000,1650493,1650493,0.0,0
1536741900000,1628276,1650493,-0.0134608261287,0
1536742200000,1652159,1652159,0.0,0
1536742500000,1671212,1671212,0.0,0
1536742800000,1654439,1671212,-0.010036428459,0
1536743100000,1616280,1616280,0.0,0
1536743400000,1617742,1617742,0.0,0
1536743700000,1602012,1602012,0.0,0
1536744000000,1574743,1602012,-0.0170217193663,0
1536744300000,1588107,1602012,-0.00867971032858,0
1536744600000,1535410,1515071,0.0134244533256,0
1536744900000,1526689,1515071,0.00766828749329,0
1536745200000,1515071,1515071,0.0,0
1536745500000,1507630,1515071,-0.00491132121533,0
1536745800000,1487489,1479608,0.00532641075552,0
1536746100000,1479608,1479608,0.0,0
1536746400000,1454103,1454103,0.0,0
1536746700000,1436266,1454103,-0.0122666684911,0
1536747000000,1438106,1441163,-0.00212120357901,0
1536747300000,1441163,1441163,0.0,0
1536747600000,1463287,1441163,0.0153514901176,0
1536747900000,1423433,1423433,0.0,0
1536748200000,1382349,1382349,0.0,0
1536748500000,1418109,1396849,0.0152199696749,0
1536748800000,1396849,1396849,0.0,0
1536749100000,1389699,1389699,0.0,0
1536749400000,1373360,1389699,-0.0117572220042,0
1536749700000,1418325,1418325,0.0,0
1536750000000,1408994,1408994,0.0,0
1536750300000,1456066,1408994,0.0334082320333,0
1536750600000,1460750,1493297,-0.0217953957617,0
1536750900000,1465529,1493297,-0.0185950957239,0
1536751200000,1493297,1493297,0.0,0
1536751500000,1553908,1493297,0.0405887104571,0
1536751800000,1527779,1539959,-0.00790930166841,0
1536752100000,1539959,1539959,0.0,0
1536752400000,1546002,1539959,0.00392413046211,0
1536752700000,1568706,1539959,0.0186673793942,0
1536753000000,1629743,1539959,0.0583028495312,0
1536753300000,1728047,1539959,0.122138313949,0
1536753600000,1865710,1539959,0.211532250047,0
1536753900000,1741556,1539959,0.130910634995,0
1536754200000,1903789,1539959,0.236259534955,0
1536754500000,1859285,1539959,0.207360059023,0
1536754800000,1883502,1539959,0.223085805774,0
1536755100000,1835221,1539959,0.191733673215,0
1536755400000,1850125,1539959,0.201411858201,0
1536755700000,1829568,1539959,0.188062801957,0
1536756000000,1803623,1539959,0.171214953065,0
1536756300000,1839017,1839017,0.0,0
1536756600000,1842665,1839017,0.00198366842233,0
1536756900000,1827249,1827249,0.0,0
1536757200000,1860886,1860886,0.0,0
1536757500000,1869626,1869626,0.0,0
1536757800000,1930183,1930183,0.0,0
1536758100000,1924397,1924397,0.0,0
1536758400000,1940759,1940759,0.0,0
1536758700000,1919091,1940759,-0.0111647043377,0
1536759000000,1971500,1971500,0.0,0
1536759300000,1971095,1971095,0.0,0
1536759600000,1979788,1979788,0.0,0
1536759900000,2254147,1979788,0.13857999444,0
1536760200000,2459478,2459478,0.0,0
1536760500000,2397316,2459478,-0.0252744685858,0
1536760800000,2290658,2290658,0.0,0
1536761100000,2167795,2167795,0.0,0
1536761400000,2108800,2108800,0.0,0
1536761700000,2101816,2101816,0.0,0
1536762000000,2044990,2101816,-0.027036620304,0
1536762300000,1969876,1969876,0.0,0
1536762600000,1964523,1969876,-0.00271743000485,0
1536762900000,1941833,1941833,0.0,0
1536763200000,1865915,1831284,0.0189107749611,0
1536763500000,1831284,1831284,0.0,0
1536763800000,1796329,1796329,0.0,0
1536764100000,1769068,1796329,-0.0151759507135,0
1536764400000,1760954,1584244,0.111542157829,0
1536764700000,1694367,1584244,0.0695113912225,0
1536765000000,1645268,1584244,0.0385193191469,0
1536765300000,1584244,1584244,0.0,0
1536765600000,1564928,1584244,-0.0121925659478,0
1536765900000,1507153,1584244,-0.0486610643566,0
1536766200000,1445412,1445412,0.0,0
1536766500000,1366920,1445412,-0.0543042384088,0
1536766800000,1333855,1333855,0.0,0
1536767100000,1286420,1277816,0.00673336395994,0
1536767400000,1277816,1277816,0.0,0
1536767700000,1216906,1277816,-0.0476672686636,0
1536768000000,1614364,1415068,0.140838459134,0
1536768300000,1415068,1415068,0.0,0
1536768600000,1353710,1353710,0.0,0
1536768900000,1201039,1353710,-0.112779691815,0
1536769200000,1072827,1072827,0.0,0
1536769500000,967213,967213,0.0,0
1536769800000,884202,884202,0.0,0
1536770100000,844678,844678,0.0,0
1536770400000,747387,747387,0.0,0
1536770700000,697691,747387,-0.0664929971099,0
1536771000000,628715,628715,0.0,0
1536771300000,599814,599814,0.0,0
1536771600000,541572,599814,-0.0971001014113,0
1536771900000,501633,468514,0.0706894546747,0
1536772200000,468514,468514,0.0,0
1536772500000,440717,440717,0.0,0
1536772800000,408624,408624,0.0,0
1536773100000,374111,374111,0.0,0
1536773400000,361709,361709,0.0,0
1536773700000,336080,336080,0.0,0
1536774000000,312933,336080,-0.0688734799623,0
1536774300000,308143,308143,0.0,0
1536774600000,291047,308143,-0.0554807335138,0
1536774900000,279449,1286420,-0.782770037651,0
1536775200000,276084,1286420,-0.785385787487,0
1536775500000,269073,269073,0.0,0
1536775800000,246387,269073,-0.0843116939068,0
1536776100000,232813,226288,0.0288349352777,0
1536776400000,226288,226288,0.0,0
1536776700000,210142,210142,0.0,0
1536777000000,203276,201680,0.0079135261476,0
1536777300000,201680,201680,0.0,0
1536777600000,195359,201680,-0.031341727823,0
1536777900000,195425,201680,-0.0310144778341,0
1536778200000,192152,192152,0.0,0
1536778500000,191544,192152,-0.00316416169517,0
1536778800000,196923,192152,0.0248293019831,0
1536779100000,190658,190658,0.0,0
1536779400000,185419,175742,0.0550636723638,0
1536779700000,175742,175742,0.0,0
1536780000000,178796,175742,0.0173777472228,0
1536780300000,169015,175742,-0.0382777042687,0
1536780600000,175062,175742,-0.00386930839159,0
1536780900000,163271,175742,-0.0709619820118,0
1536781200000,163334,175742,-0.0706034973264,0
1536781500000,156763,175742,-0.107993535697,0
1536781800000,154901,175742,-0.118588611484,0
1536782100000,163280,175742,-0.0709107667208,0
1536782400000,167616,175742,-0.0462382361293,0
1536782700000,164360,175742,-0.064765393734,0
1536783000000,159431,175742,-0.0928121879697,0
1536783300000,165634,175742,-0.0575161315501,0
1536783600000,164674,175742,-0.0629786849022,0
1536783900000,167246,175742,-0.0483435951173,0
1536784200000,177827,175742,0.0118639823049,0
1536784500000,169292,175742,-0.0367015302181,0
1536784800000,172425,175742,-0.0188742596656,0
1536785100000,177246,177246,0.0,0
1536785400000,186403,186403,0.0,0
1536785700000,194810,194810,0.0,0
1536786000000,209230,213476,-0.0198898240924,0
1536786300000,213476,213476,0.0,0
1536786600000,231194,231194,0.0,0
1536786900000,242238,242238,0.0,0
1536787200000,263200,263200,0.0,0
1536787500000,279057,279057,0.0,0
1536787800000,302648,302648,0.0,0
1536788100000,329071,380455,-0.135059341788,0
1536788400000,380455,380455,0.0,0
1536788700000,410122,410122,0.0,0
1536789000000,445607,410122,0.0865230336785,0
1536789300000,483345,483345,0.0,0
1536789600000,550371,550371,0.0,0
1536789900000,624942,550371,0.135492235422,0
1536790200000,681780,757297,-0.0997191295028,0
1536790500000,714071,757297,-0.0570793226361,0
1536790800000,757297,757297,0.0,0
1536791100000,799375,757297,0.0555634051561,0
1536791400000,843429,843429,0.0,0
1536791700000,891287,891287,0.0,0
1536792000000,949018,949018,0.0,0
1536792300000,977162,987368,-0.010336571373,0
1536792600000,987368,987368,0.0,0
1536792900000,1001934,1001934,0.0,0
1536793200000,1055213,1055213,0.0,0
1536793500000,1061387,1061387,0.0,0
1536793800000,1090450,1090450,0.0,0
1536794100000,1071175,1071175,0.0,0
1536794400000,1058276,1058276,0.0,0
1536794700000,1067517,1058276,0.00873212702572,0
1536795000000,1078870,1105919,-0.0244583915919,0
1536795300000,1105919,1105919,0.0,0
1536795600000,1097037,1097037,0.0,0
1536795900000,1115193,1115193,0.0,0
1536796200000,1147530,1147530,0.0,0
1536796500000,1186888,1186888,0.0,0
1536796800000,1227923,1227923,0.0,0
1536797100000,1257390,1257390,0.0,0
1536797400000,1296440,1333780,-0.0279956217855,0
1536797700000,1333780,1333780,0.0,0
1536798000000,1380180,1333780,0.0347883440554,0
1536798300000,1429676,1333780,0.0718979164958,0
1536798600000,1488825,1333780,0.116244807839,0
1536798900000,1492607,1333780,0.119080357254,0
1536799200000,1513080,1333780,0.134429961443,0
1536799500000,1518131,1333780,0.138216942549,0
1536799800000,1573541,1333780,0.179760530591,0
1536800100000,1598058,1333780,0.198142126203,0
1536800400000,1687551,1687551,0.0,0
1536800700000,1687284,1687551,-0.00015821744455,0
1536801000000,1703986,1703986,0.0,0
1536801300000,1898273,1898273,0.0,0
1536801600000,1749410,1749410,0.0,0
1536801900000,1783573,1749410,0.0195282977074,0
1536802200000,1805447,1749410,0.0320319421589,0
1536802500000,1746676,1746676,0.0,0
1536802800000,1745498,1745498,0.0,0
1536803100000,1716711,1716711,0.0,0
1536803400000,1707910,1716711,-0.00512666394934,0
1536803700000,1711709,1716711,-0.00291371112689,0
1536804000000,1828298,1716711,0.0650004595518,0
1536804300000,1803731,1799124,0.00256069074385,0
1536804600000,1824591,1824591,0.0,0
1536804900000,1814817,1814817,0.0,0
1536805200000,1803666,1803666,0.0,0
1536805500000,1823026,1803666,0.0107336947694,0
1536805800000,1808528,1808528,0.0,0
1536806100000,1838741,1808528,0.0167058520019,0
1536806400000,1799124,1799124,0.0,0
1536806700000,1823072,1823072,0.0,0
1536807000000,1818487,1818487,0.0,0
1536807300000,1827606,1818487,0.00501460814849,0
1536807600000,1843202,1826282,0.00926472432911,0
1536807900000,1826282,1826282,0.0,0
1536808200000,1799898,1826282,-0.0144468378276,0
1536808500000,1749521,1749521,0.0,0
1536808800000,1741166,1825068,-0.0459719859064,0
1536809100000,1909134,1825068,0.0460618436337,0
1536809400000,1853494,1825068,0.0155753102154,0
1536809700000,1882312,1825068,0.0313654057682,0
1536810000000,1834228,1825068,0.00501899095252,0
1536810300000,1792110,1825068,-0.0180585049093,0
1536810600000,1797512,1825068,-0.0150986155495,0
1536810900000,1825068,1825068,0.0,0
1536811200000,1709828,1825068,-0.0631428509951,0
1536811500000,1682206,1825068,-0.0782776325941,0
1536811800000,1686032,1686032,0.0,0
1536812100000,1739327,1686032,0.0316097214818,0
1536812400000,1798672,1798672,0.0,0
1536812700000,1757894,1757894,0.0,0
1536813000000,1770678,1757894,0.00727233849466,0
1536813300000,1802920,1757894,0.0256136041135,0
1536813600000,1798939,1757894,0.0233489610255,0
1536813900000,1785346,1757894,0.0156164141372,0
1536814200000,1779480,1757894,0.0122794657946,0
1536814500000,1744337,1744337,0.0,0
1536814800000,1691407,1691407,0.0,0
1536815100000,1669558,1669558,0.0,0
1536815400000,1664249,1664249,0.0,0
1536815700000,1633920,1664249,-0.0182238351554,0
1536816000000,1581518,1581518,0.0,0
1536816300000,1587095,1587095,0.0,0
1536816600000,1635259,1635259,0.0,0
1536816900000,1584500,1584500,0.0,0
1536817200000,1614142,1584500,0.0187074784189,0
1536817500000,1573987,1576260,-0.00144202099182,0
1536817800000,1576260,1562185,0.00900981668383,0
1536818100000,1562185,1562185,0.0,0
1536818400000,1624400,1562185,0.0398256294429,0
1536818700000,1629984,1629984,0.0,0
1536819000000,1585112,1629984,-0.0275291036814,0
1536819300000,1601616,1601616,0.0,0
1536819600000,1600513,1600513,0.0,0
1536819900000,1593741,1600513,-0.00423114327714,0
1536820200000,1623948,1623948,0.0,0
1536820500000,1645653,1623948,0.0133655760437,0
1536820800000,1579865,1647667,-0.0411503054202,0
1536821100000,1656223,1647667,0.0051927966997,0
1536821400000,1654737,1647667,0.00429091555998,0
1536821700000,1647667,1647667,0.0,0
1536822000000,1639570,1639570,0.0,0
1536822300000,1611696,1611696,0.0,0
1536822600000,1637707,1611696,0.0161389000714,0
1536822900000,1677206,1677206,0.0,0
1536823200000,1657085,1657085,0.0,0
1536823500000,1642011,1657085,-0.00909669697285,0
1536823800000,1628103,1628103,0.0,0
1536824100000,1578680,1628103,-0.0303561873734,0
1536824400000,1611165,1611165,0.0,0
1536824700000,1567606,1567606,0.0,0
1536825000000,1549848,1567606,-0.0113281011581,0
1536825300000,1593214,1593214,0.0,0
1536825600000,1620466,1620466,0.0,0
1536825900000,1662270,1620466,0.0257975179702,0
1536826200000,1557198,1583584,-0.0166622046381,0
1536826500000,1583584,1583584,0.0,0
1536826800000,1537736,1583584,-0.0289520472288,0
1536827100000,1521286,1537736,-0.0106975445524,0
1536827400000,1523661,1541458,-0.0115455631167,0
1536827700000,1541458,1541458,0.0,0
1536828000000,1558106,1578852,-0.0131399268284,0
1536828300000,1578852,1578852,0.0,0
1536828600000,1598129,1578852,0.0122095039114,0
1536828900000,1523787,1502431,0.0142142968252,0
1536829200000,1502431,1502431,0.0,0
1536829500000,1481865,1481865,0.0,0
1536829800000,1473851,1481865,-0.00540805002674,0
1536830100000,1459914,1481865,-0.0148130906746,0
1536830400000,1498205,1459914,0.0262282565236,0
1536830700000,1501119,1501119,0.0,0
1536831000000,1431720,1431720,0.0,0
1536831300000,1409300,1409300,0.0,0
1536831600000,1388425,1388425,0.0,0
1536831900000,1406470,1406470,0.0,0
1536832200000,1393218,1487101,-0.0631315559149,0
1536832500000,1400165,1400165,0.0,0
1536832800000,1487101,1487101,0.0,0
1536833100000,1473869,1473869,0.0,0
1536833400000,1433977,1473869,-0.0270661767572,0
1536833700000,1397912,1355137,0.0315650738776,0
1536834000000,1357755,1355137,0.00193190795835,0
1536834300000,1355137,1355137,0.0,0
1536834600000,1336299,1336299,0.0,0
1536834900000,1337025,1337025,0.0,0
1536835200000,1320704,1337025,-0.0122069520876,0
1536835500000,1314340,1337025,-0.0169667731971,0
1536835800000,1338450,1338450,0.0,0
1536836100000,1337439,1337439,0.0,0
1536836400000,1389522,1337439,0.0389423370361,0
1536836700000,1450449,1337439,0.0844973102212,0
1536837000000,1423321,1433703,-0.0072413883172,0
1536837300000,1433703,1433703,0.0,0
1536837600000,1420555,1433703,-0.00917065795511,0
1536837900000,1396445,1396445,0.0,0
1536838200000,1394943,1451266,-0.0388095639646,0
1536838500000,1451266,1451266,0.0,0
1536838800000,1476759,1476759,0.0,0
1536839100000,1479496,1479496,0.0,0
1536839400000,1480153,1480153,0.0,0
1536839700000,1474425,1474425,0.0,0
1536840000000,1565192,1565192,0.0,0
1536840300000,1574297,1574297,0.0,0
1536840600000,1584492,1584492,0.0,0
1536840900000,1573371,1573371,0.0,0
1536841200000,1538193,1538193,0.0,0
1536841500000,1544929,1544929,0.0,0
1536841800000,1556711,1556711,0.0,0
1536842100000,1556506,1556506,0.0,0
1536842400000,1536500,1556506,-0.0128531465307,0
1536842700000,1560079,1556506,0.00229552597739,0
1536843000000,1645243,1630246,0.00919922534376,0
1536843300000,1613789,1630246,-0.0100947953761,0
1536843600000,1630246,1630246,0.0,0
1536843900000,1624223,1624223,0.0,0
1536844200000,1583748,1583748,0.0,0
1536844500000,1627011,1627011,0.0,0
1536844800000,1647684,1647684,0.0,0
1536845100000,1643648,1643648,0.0,0
1536845400000,1655572,1643648,0.00725459447131,0
1536845700000,1665295,1643648,0.0131700951606,0
1536846000000,1615399,1615399,0.0,0
1536846300000,1635252,1635252,0.0,0
1536846600000,1633546,1633546,0.0,0
1536846900000,1631963,1631963,0.0,0
1536847200000,1657276,1657276,0.0,0
1536847500000,1623990,1657276,-0.0200847648084,0
1536847800000,1664027,1615140,0.0302679650486,0
1536848100000,1670650,1615140,0.0343685373664,0
1536848400000,1615140,1615140,0.0,0
1536848700000,1567249,1398234,0.120877481997,0
1536849000000,1538395,1538395,0.0,0
1536849300000,1516637,1456735,0.0411207266152,0
1536849600000,1487079,1456735,0.0208301432431,0
1536849900000,1456735,1456735,0.0,0
1536850200000,1430439,1430439,0.0,0
1536850500000,1398234,1430439,-0.0225140675902,0
1536850800000,1396991,1430439,-0.0233830306679,0
1536851100000,1325178,1308224,0.0129595547915,0
1536851400000,1308224,1308224,0.0,0
1536851700000,1239286,1239286,0.0,0
1536852000000,1183757,1239286,-0.0448072515428,0
1536852300000,1137659,1137659,0.0,0
1536852600000,1086028,1137659,-0.0453835465014,0
1536852900000,1039152,1137659,-0.086587458849,0
1536853200000,998327,1137659,-0.122472554445,0
1536853500000,964737,964737,0.0,0
1536853800000,940640,964737,-0.0249777920544,0
1536854100000,883610,1325052,-0.333150684834,0
1536854400000,1325052,1325052,0.0,0
1536854700000,1226656,1226656,0.0,0
1536855000000,1129744,347996,2.24642801285,1
1536855300000,1063422,347996,2.05584549904,1
1536855600000,996490,347996,1.86350989342,1
1536855900000,901426,347996,1.59033441544,1
1536856200000,816235,347996,1.34552979469,1
1536856500000,775274,347996,1.22782444954,1
1536856800000,690660,347996,0.984677970409,1
1536857100000,651425,347996,0.871932446957,0
1536857400000,606470,347996,0.742749929428,0
1536857700000,558801,347996,0.605768442154,0
1536858000000,539202,347996,0.549448847771,0
1536858300000,503418,347996,0.446620076895,0
1536858600000,462174,347996,0.328101485968,0
1536858900000,432290,347996,0.242226928473,0
1536859200000,403779,347996,0.160297825933,0
1536859500000,383147,347996,0.101009778678,0
1536859800000,364266,347996,0.0467534102499,0
1536860100000,347996,347996,0.0,0
1536860400000,327746,347996,-0.0581903234124,0
1536860700000,314127,298267,0.0531738325953,0
1536861000000,298267,298267,0.0,0
1536861300000,284361,284361,0.0,0
1536861600000,268743,256849,0.0463073626161,0
1536861900000,258321,256849,0.00573099358007,0
1536862200000,256849,256849,0.0,0
1536862500000,230298,256849,-0.10337202251,0
1536862800000,227086,213577,0.0632511898875,0
1536863100000,213577,213577,0.0,0
1536863400000,198523,198523,0.0,0
1536863700000,194700,194700,0.0,0
1536864000000,184625,184625,0.0,0
1536864300000,181815,184625,-0.0152200404555,0
1536864600000,170727,170727,0.0,0
1536864900000,169486,169486,0.0,0
1536865200000,167471,169486,-0.0118888877332,0
1536865500000,165356,165356,0.0,0
1536865800000,157995,157995,0.0,0
1536866100000,150037,157995,-0.05036868155,0
1536866400000,152637,152637,0.0,0
1536866700000,151357,151357,0.0,0
1536867000000,145704,145704,0.0,0
1536867300000,150169,145704,0.0306443199515,0
1536867600000,139884,139884,0.0,0
1536867900000,139244,139884,-0.00457521947101,0
1536868200000,145928,145928,0.0,0
1536868500000,143830,143830,0.0,0
1536868800000,144919,143830,0.00757143832743,0
1536869100000,149452,149452,0.0,0
1536869400000,145554,145554,0.0,0
1536869700000,145790,145790,0.0,0
1536870000000,148139,148139,0.0,0
